Organization organ Organization
: : :
Penn penn Penn
State state State
University univers University
From from From
: : :
< < <
RFM rfm RFM
@ @ @
psuvm psuvm psuvm
. . .
psu psu psu
. . .
edu edu edu
> > >
Subject subject Subject
: : :
Sleep sleep Sleep
in in in
hospitals hospit hospital
( ( (
WAS was WAS
Re re Re
: : :
EUse eus EUse
of of of
haldol haldol haldol
in in in
elderly elder elderly
Lines line Lines
: : :
14 14 14
In in In
article articl article
< < <
YfqmleK yfqmlek YfqmleK
00 00 00
iV iv iV
185 185 185
Co co Co
5 5 5
L l L
@ @ @
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
> > >
, , ,
you you you
say say say
: : :
> > >
I i I
' ' '
ve ve ve
seen seen see
people peopl people
in in in
their their their
forties forti forty
and and and
fifties fifti fifty
become becom become
disoriented disori disoriented
and and and
> > >
demented dement demented
during dure during
hospital hospit hospital
stays stay stay
. . .
In in In
the the the
examples exampl example
I i I
' ' '
ve ve ve
seen seen see
, , ,
drugs drug drug
were were be
> > >
definitely definit definitely
involved involv involve
. . .
Speaking speak Speaking
from from from
experience experi experience
, , ,
one one one
doesn doesn doesn
' ' '
t t t
need need need
drugs drug drug
to to to
become becom become
disoriented disori disoriented
during dure during
hospital hospit hospital
stays stay stay
. . .
I i I
was was be
in in in
hosp hosp hosp
for for for
5 5 5
days day day
in in in
late late late
Jan jan Jan
; ; ;
what what what
with with with
general general general
noise nois noise
at at at
all all all
hours hour hour
of of of
night night night
, , ,
staff staff staff
coming come come
every everi every
time time time
I i I
turned turn turn
over over over
, , ,
or or or
whatever whatev whatever
, , ,
to to to
check check check
me me me
out out out
, , ,
I i I
didn didn didn
' ' '
t t t
get get get
much much much
sustained sustain sustain
sleep sleep sleep
at at at
night night night
. . .
Spent spent Spent
days day day
groggy groggi groggy
& & &
dozing doze dozing
, , ,
and and and
all all all
it it it
was was be
from from from
my my my
perspective perspect perspective
was was be
that that that
I i I
was was be
TIRED tire TIRED
! ! !
BobM bobm BobM
- - -
Let let Let
' ' '
s s s
* * *
REINVENT reinvent REINVENT
* * *
hospital hospit hospital
organization organ organization
! ! !
s s s
