From from From
: : :
hoss hoss ho
@ @ @
panix panix panix
. . .
com com com
( ( (
Felix felix Felix
the the the
Cat cat Cat
) ) )
Subject subject Subject
: : :
Re re Re
: : :
A a A
Good good Good
place place place
for for for
Back back Back
Surgery surgeri Surgery
? ? ?
Organization organ Organization
: : :
PANIX panix PANIX
Public public Public
Access access Access
Unix unix Unix
, , ,
NYC nyc NYC
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
8 8 8
] ] ]
Distribution distribut Distribution
: : :
usa usa usa
Lines line Lines
: : :
24 24 24
gary gari gary
. . .
schuetter schuetter schuetter
( ( (
garyws garyw garyws
@ @ @
cbnewsg cbnewsg cbnewsg
. . .
cb cb cb
. . .
att att att
. . .
com com com
) ) )
wrote wrote write
: : :
: : :
: : :
Hello hello Hello
, , ,
: : :
Just just Just
one one one
quick quick quick
question question question
: : :
: : :
My my My
father father father
has has have
had had have
a a a
back back back
problem problem problem
for for for
a a a
long long long
time time time
and and and
doctors doctor doctor
: : :
have have have
diagnosed diagnos diagnose
an an an
operation oper operation
is is be
needed need need
. . .
Since sinc Since
he he he
lives live live
down down down
in in in
: : :
Mexico mexico Mexico
, , ,
he he he
wants want want
to to to
know know know
if if if
there there there
is is be
a a a
hospital hospit hospital
anywhere anywher anywhere
in in in
: : :
the the the
United unit United
States state States
particulary particulari particulary
famous famous famous
for for for
this this this
kind kind kind
of of of
surgery surgeri surgery
, , ,
: : :
kind kind kind
of of of
like like like
Houston houston Houston
has has have
a a a
reputation reput reputation
for for for
excellent excel excellent
doctors doctor doctor
: : :
in in in
eye eye eye
surgery surgeri surgery
. . .
Any ani Any
additional addit additional
info info info
or or or
pointers pointer pointer
will will will
be be be
: : :
appreciated appreci appreciate
a a a
whole whole whole
lot lot lot
! ! !
. . .
. . .
. . .
There there There
is is be
one one one
hospital hospit hospital
that that that
is is be
here here here
in in in
New new New
York york York
City citi City
that that that
is is be
famous famous famous
for for for
its it it
orthopedists orthopedist orthopedist
, , ,
namely name namely
the the the
Hospital hospit Hospital
for for for
Special special Special
Surgery surgeri Surgery
. . .
They they They
are are be
located locat locate
on on on
the the the
upper upper upper
east east east
side side side
of of of
manhattan manhattan manhattan
. . .
If if If
you you you
want want want
their their their
address address address
and and and
phone phone phone
let let let
me me me
know know know
, , ,
i i i
' ' '
ll ll ll
get get get
them them them
, , ,
i i i
dont dont dont
know know know
them them them
off off off
hand hand hand
. . .
- - -
- - -
/ / /
\ \ \
_ _ _
/ / /
\ \ \
| | |
Felix felix Felix
The the The
Cat cat Cat
| | |
0 0 0
0 0 0
| | |
- - -
- - -
- - -
- - -
- - -
- - -
- - -
\ \ \
= = =
= = =
The the The
Wonderful wonder Wonderful
, , ,
Wonderful wonder Wonderful
Cat cat Cat
! ! !
\ \ \
= = =
= = =
@ @ @
= = =
= = =
/ / /
\ \ \
_ _ _
_ _ _
_ _ _
_ _ _
\ \ \
| | |
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
Meow meow Meow
! ! !
- - -
- - -
- - -
\ \ \
_ _ _
- - -
_ _ _
/ / /
| | |
| | |
| | |
| | |
hoss hoss ho
@ @ @
panix panix panix
. . .
com com com
