From from From
: : :
vrao vrao vrao
@ @ @
nyx nyx nyx
. . .
cs cs c
. . .
du du du
. . .
edu edu edu
( ( (
Vinay vinay Vinay
Rao rao Rao
) ) )
Subject subject Subject
: : :
Perception percept Perception
of of of
doctors doctor doctor
and and and
health health health
care care care
X x X
- - -
Disclaimer disclaim Disclaimer
: : :
Nyx nyx Nyx
is is be
a a a
public public public
access access access
Unix unix Unix
system system system
run run run
by by by
the the the
University univers University
of of of
Denver denver Denver
for for for
the the the
Denver denver Denver
community communiti community
. . .
The the The
University univers University
has has have
neither neither neither
control control control
over over over
nor nor nor
responsibility respons responsibility
for for for
the the the
opinions opinion opinion
of of of
users user user
. . .
Organization organ Organization
: : :
Nyx nyx Nyx
, , ,
Public public Public
Access access Access
Unix unix Unix
at at at
U u U
. . .
of of of
Denver denver Denver
Math math Math
/ / /
CS cs CS
dept dept dept
. . .
Distribution distribut Distribution
: : :
usa usa usa
Lines line Lines
: : :
124 124 124
The the The
following follow following
article articl article
by by by
columnist columnist columnist
Mike mike Mike
Royko royko Royko
is is be
his his his
humorous humor humorous
commentary commentari commentary
on on on
some some some
of of of
the the the
public public public
' ' '
s s s
perception percept perception
of of of
doctors doctor doctor
and and and
their their their
salaries salari salary
. . .
I i I
hope hope hope
some some some
of of of
you you you
will will will
find find find
it it it
as as as
amusing amus amuse
as as a
I i I
did did do
. . .
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
