From from From
: : :
westes west westes
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
Will will Will
Estes est Estes
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Use use Use
of of of
haldol haldol haldol
in in in
elderly elder elderly
Organization organ Organization
: : :
Mail mail Mail
Group group Group
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
8 8 8
] ] ]
Lines line Lines
: : :
32 32 32
Lawrence lawrenc Lawrence
Curcio curcio Curcio
( ( (
lc lc lc
2 2 2
b b b
+ + +
@ @ @
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
) ) )
wrote wrote write
: : :
: : :
I i I
' ' '
ve ve ve
seen seen see
people peopl people
in in in
their their their
forties forti forty
and and and
fifties fifti fifty
become becom become
disoriented disori disoriented
and and and
: : :
demented dement demented
during dure during
hospital hospit hospital
stays stay stay
. . .
In in In
the the the
examples exampl example
I i I
' ' '
ve ve ve
seen seen see
, , ,
drugs drug drug
were were be
: : :
definitely definit definitely
involved involv involve
. . .
: : :
My my My
own own own
father father father
turned turn turn
into into into
a a a
vegetable veget vegetable
for for for
a a a
short short short
time time time
while while while
in in in
the the the
: : :
hospital hospit hospital
. . .
He he He
was was be
fifty fifti fifty
- - -
three three three
at at at
the the the
time time time
, , ,
and and and
he he he
was was be
on on on
21 21 21
separate separ separate
: : :
medications medic medication
. . .
The the The
family famili family
protested protest protest
, , ,
but but but
the the the
doctors doctor doctor
were were be
adamant adam adamant
, , ,
telling tell tell
: : :
us us u
that that that
none none none
of of of
the the the
drugs drug drug
interact interact interact
. . .
They they They
even even even
took took take
the the the
attitude attitud attitude
that that that
, , ,
if if if
: : :
he he he
was was be
disoriented disori disorient
, , ,
they they they
should should should
put put put
him him him
on on on
something someth something
else els else
as as as
well well well
! ! !
With with With
: : :
the the the
help help help
of of of
an an an
MD md MD
friend friend friend
of of of
the the the
family famili family
, , ,
we we we
had had have
all all all
his his his
medication medic medication
: : :
discontinued discontinu discontinue
. . .
He he He
had had have
a a a
seizure seizur seizure
that that that
night night night
, , ,
and and and
was was be
put put put
back back back
on on on
one one one
drug drug drug
. . .
: : :
Two two Two
days day day
later later later
, , ,
he he he
was was be
his his his
old old old
self self self
again again again
. . .
I i I
guess guess guess
there there there
aren aren aren
' ' '
t t t
many mani many
: : :
medical medic medical
texts text text
that that that
address address address
the the the
subject subject subject
of of of
21 21 21
- - -
way way way
interactions interact interaction
. . .
I i I
saw saw saw
the the the
same same same
thing thing thing
happen happen happen
to to to
my my my
father father father
, , ,
and and and
I i I
can can can
more more more
or or or
less less less
validate valid validate
your your your
take take take
on on on
hospitals hospit hospital
. . .
It it It
seems seem seem
to to to
me me me
that that that
medical medic medical
science scienc science
understands understand understands
precious precious precious
little littl little
about about about
taking take take
care care care
of of of
the the the
human human human
machine machin machine
. . .
Drugs drug Drugs
are are be
given given give
as as a
a a a
response respons response
to to to
symptoms symptom symptom
( ( (
and and and
I i I
guess guess guess
that that that
makes make make
sense sens sense
since sinc since
all all all
the the the
studies studi study
that that that
validate valid validate
the the the
effectiveness effect effectiveness
of of of
those those those
drugs drug drug
are are be
based base base
on on on
a a a
narrow narrow narrow
assessment assess assessment
of of of
the the the
degree degre degree
of of of
particular particular particular
symptoms symptom symptom
) ) )
. . .
But but But
there there there
seems seem seem
to to to
be be be
very veri very
little littl little
appreciation appreci appreciation
for for for
the the the
well well well
- - -
being be be
of of of
a a a
person person person
outside outsid outside
of of of
the the the
numbers number number
that that that
appear appear appear
on on on
a a a
test test test
. . .
I i I
watched watch watch
my my my
dad dad dad
wither wither wither
away away away
and and and
lose lose lose
huge huge huge
amounts amount amount
of of of
body bodi body
fat fat fat
and and and
muscles muscl muscle
tissue tissu tissue
while while while
in in in
the the the
hospital hospit hospital
. . .
There there There
is is be
something someth something
a a a
little littl little
crazy crazi crazy
about about about
a a a
system system system
in in in
which which which
there there there
is is be
more more more
attention attent attention
paid paid pay
to to to
giving give give
you you you
every everi every
latest latest late
drug drug drug
available avail available
than than than
there there there
is is be
attention attent attention
paid paid pay
to to to
whether whether whether
you you you
have have have
had had have
enough enough enough
to to to
eat eat eat
to to to
prevent prevent prevent
loss loss loss
of of of
muscle muscl muscle
tissue tissu tissue
. . .
It it It
is is be
really realli really
, , ,
really realli really
bizarre bizarr bizarre
. . .
- - -
- - -
Will will Will
Estes est Estes
Internet internet Internet
: : :
westes west westes
@ @ @
netcom netcom netcom
. . .
com com com
