From from From
: : :
daniel daniel daniel
@ @ @
siemens siemen siemens
. . .
com com com
. . .
( ( (
Daniel daniel Daniel
L l L
. . .
Theivanayagam theivanayagam Theivanayagam
) ) )
Subject subject Subject
: : :
USMLE usml USMLE
( ( (
formerly former formerly
National nation National
Boards board Boards
) ) )
Part part Part
1 1 1
- - -
Request request Request
to to to
Medical medic Medical
Students student Students
Summary summari Summary
: : :
request request request
for for for
books book book
Keywords keyword Keywords
: : :
USMLE usml USMLE
, , ,
National nation National
Boards board Boards
, , ,
NBME nbme NBME
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
learning learn learning
. . .
siemens siemen siemens
. . .
com com com
Organization organ Organization
: : :
Siemens siemen Siemens
Corporate corpor Corporate
Research research Research
, , ,
Princeton princeton Princeton
( ( (
Plainsboro plainsboro Plainsboro
) ) )
, , ,
NJ nj NJ
Distribution distribut Distribution
: : :
usa usa usa
Lines line Lines
: : :
33 33 33
This this This
request request request
goes goe go
out out out
to to to
medical medic medical
students student student
who who who
have have have
done done do
or or or
are are be
planning plan plan
to to to
sit sit sit
the the the
USMLE usml USMLE
( ( (
or or or
National nation National
Boards board Boards
) ) )
Part part Part
1 1 1
. . .
My my My
wife wife wife
is is be
sitting sit sit
this this this
examination examin examination
in in in
early earli early
June june June
this this this
year year year
and and and
would would would
like like like
to to to
have have have
a a a
look look look
at at at
some some some
old old old
National nation National
Boards board Boards
, , ,
Part part Part
1 1 1
questions question question
found found find
in in in
the the the
following follow following
books book book
. . .
These these These
books book book
are are be
currently current currently
out out out
of of of
print print print
. . .
The the The
books book book
are are be
: : :
( ( (
1 1 1
) ) )
Retired retir Retired
NBME nbme NBME
Basic basic Basic
Medical medic Medical
Science scienc Science
Test test Test
Items item Items
, , ,
NBME nbme NBME
; ; ;
Published publish Published
by by by
NBME nbme NBME
in in in
1991 1991 1991
( ( (
2 2 2
) ) )
Self self Self
- - -
test test test
in in in
the the the
Part part Part
1 1 1
Basic basic Basic
Medical medic Medical
Sciences scienc Sciences
, , ,
NBME nbme NBME
; ; ;
Published publish Published
by by by
NBME nbme NBME
in in in
1989 1989 1989
I i I
would would would
appreciate appreci appreciate
if if if
anyone anyon anyone
who who who
has has have
these these these
books book book
is is be
willing will willing
to to to
loan loan loan
it it it
to to to
her her her
for for for
a a a
couple coupl couple
of of of
days day day
. . .
Obviously obvious Obviously
, , ,
I i I
would would would
reimburse reimburs reimburse
for for for
you you you
all all all
postage postag postage
and and and
related relat related
charges charg charge
. . .
Failing fail Failing
that that that
it it it
would would would
be be be
beneficial benefici beneficial
if if if
anyone anyon anyone
could could could
point point point
to to to
any ani any
library librari library
in in in
the the the
NY ny NY
, , ,
NJ nj NJ
or or or
PA pa PA
area area area
that that that
may may may
have have have
these these these
books book book
. . .
Please pleas Please
respond respond respond
by by by
e e e
- - -
mail mail mail
since sinc since
I i I
do do do
not not not
read read read
this this this
newsgroup newsgroup newsgroup
regularly regular regularly
. . .
Thanks thank Thanks
in in in
advance advanc advance
. . .
Daniel daniel Daniel
e e e
- - -
mail mail mail
: : :
daniel daniel daniel
@ @ @
learning learn learn
. . .
siemens siemen siemens
. . .
com com com
