From from From
: : :
kcarver kcarver kcarver
@ @ @
dante dant dante
. . .
nmsu nmsu nmsu
. . .
edu edu edu
( ( (
Kenneth kenneth Kenneth
Carver carver Carver
) ) )
Subject subject Subject
: : :
Isolation isol Isolation
amplifiers amplifi amplifier
for for for
EEG eeg EEG
/ / /
ECG ecg ECG
* * *
cheap cheap cheap
* * *
Organization organ Organization
: : :
New new New
Mexico mexico Mexico
State state State
University univers University
, , ,
Las las Las
Cruces cruce Cruces
, , ,
NM nm NM
Lines line Lines
: : :
9 9 9
Distribution distribut Distribution
: : :
usa usa usa
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
dante dant dante
. . .
nmsu nmsu nmsu
. . .
edu edu edu
I i I
have have have
several sever several
isolation isol isolation
amplifier amplifi amplifier
boards board board
that that that
are are be
the the the
ideal ideal ideal
interface interfac interface
for for for
EEG eeg EEG
and and and
ECG ecg ECG
. . .
Isolation isol Isolation
is is be
essential essenti essential
for for for
safety safeti safety
when when when
connecting connect connect
line line line
- - -
powered power powered
equipment equip equipment
to to to
electrodes electrod electrodes
on on on
the the the
body bodi body
. . .
These these These
boards board board
incorporate incorpor incorporate
the the the
Burr burr Burr
- - -
Brown brown Brown
3656 3656 3656
isolation isol isolation
module modul module
that that that
currently current currently
sells sell sell
for for for
$ $ $
133 133 133
, , ,
plus plus plus
other other other
op op op
amps amp amp
to to to
produce produc produce
an an an
overall overal overall
voltage voltag voltage
gain gain gain
of of of
350 350 350
- - -
400 400 400
. . .
They they They
are are be
like like like
new new new
and and and
guaranteed guarante guaranteed
good good good
. . .
$ $ $
20 20 20
postpaid postpaid postpaid
, , ,
schematic schemat schematic
included includ include
. . .
Please pleas Please
email email email
me me me
for for for
more more more
data data data
. . .
- - -
- - -
Ken ken Ken
Carver carver Carver
