From from From
: : :
SFB sfb SFB
2763 2763 2763
@ @ @
MVS mvs MVS
. . .
draper draper draper
. . .
com com com
( ( (
Eileen eileen Eileen
Bauer bauer Bauer
) ) )
Subject subject Subject
: : :
Re re Re
: : :
thyroidal thyroid thyroidal
deficiency defici deficiency
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
mvs mvs mv
. . .
draper draper draper
. . .
com com com
Organization organ Organization
: : :
Draper draper Draper
Laboratory laboratori Laboratory
Lines line Lines
: : :
43 43 43
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
30 30 30
. . .
211625 211625 211625
. . .
568 568 568
@ @ @
adobe adob adobe
. . .
com com com
> > >
, , ,
abruno abruno abruno
@ @ @
adobe adob adobe
( ( (
Andrea andrea Andrea
Bruno bruno Bruno
) ) )
writes write write
: : :
> > >
> > >
In in In
article articl article
< < <
19930430140738 19930430140738 19930430140738
SFB sfb SFB
2763 2763 2763
@ @ @
MVS mvs MVS
. . .
draper draper draper
. . .
com com com
> > >
SFB sfb SFB
2763 2763 2763
@ @ @
MVS mvs MVS
. . .
draper draper draper
. . .
com com com
> > >
( ( (
Eileen eileen Eileen
Bauer bauer Bauer
) ) )
writes write write
: : :
> > >
> > >
Thyroxin thyroxin Thyroxin
controls control control
energy energi energy
production product production
which which which
explains explain explain
sleepiness sleepi sleepiness
, , ,
coldness cold coldness
, , ,
> > >
> > >
and and and
weight weight weight
gain gain gain
. . .
There there There
is is be
also also also
water water water
retention retent retention
( ( (
possibly possibl possibly
around around around
heart heart heart
) ) )
, , ,
> > >
> > >
changes chang change
in in in
vision vision vision
, , ,
and and and
coarser coarser coarse
hair hair hair
and and and
skin skin skin
among among among
other other other
things thing thing
. . .
> > >
> > >
Is is Is
there there there
any ani any
relation relat relation
between between between
thyroid thyroid thyroid
deficiency defici deficiency
and and and
depression depress depression
? ? ?
Perhaps perhap Perhaps
the the the
listlessness listless listlessness
caused caus cause
by by by
thyroid thyroid thyroid
deficiency defici deficiency
could could could
mimic mimic mimic
depression depress depression
, , ,
or or or
feeling feel feel
unable unabl unable
to to to
do do do
anything anyth anything
could could could
cause caus cause
one one one
to to to
get get get
depressed depress depressed
, , ,
but but but
I i I
know know know
of of of
no no no
specific specif specific
effect effect effect
on on on
the the the
brain brain brain
caused caus cause
by by by
the the the
thyroid thyroid thyroid
that that that
would would would
cause caus cause
depression depress depression
. . .
Note note Note
that that that
weight weight weight
gain gain gain
is is be
usually usual usually
a a a
symptom symptom symptom
of of of
both both both
. . .
Simple simpl Simple
blood blood blood
tests test test
would would would
indicate indic indicate
if if if
a a a
thyroid thyroid thyroid
condition condit condition
is is be
present present present
. . .
I i I
don don don
' ' '
t t t
know know know
if if if
depression depress depression
would would would
cause caus cause
a a a
reduction reduct reduction
in in in
thyroid thyroid thyroid
output output output
, , ,
but but but
I i I
would would would
tend tend tend
to to to
doubt doubt doubt
it it it
. . .
As as As
far far far
as as a
I i I
know know know
clinical clinic clinical
depression depress depression
is is be
caused caus cause
by by by
a a a
chemical chemic chemical
imbalance imbal imbalance
in in in
the the the
brain brain brain
, , ,
and and and
that that that
chemical chemic chemical
imbalance imbal imbalance
has has have
no no no
direct direct direct
effect effect effect
on on on
any ani any
other other other
part part part
of of of
the the the
body bodi body
. . .
A a A
regular regular regular
everyday everyday everyday
depression depress depression
IMHO imho IMHO
should should should
not not not
cause caus cause
a a a
chemical chemic chemical
imbalance imbal imbalance
in in in
the the the
body bodi body
at at at
all all all
. . .
The the The
pituitary pituitari pituitary
bases base base
its it it
secretions secret secretion
of of of
Thyroid thyroid Thyroid
Stimulating stimul Stimulating
Hormone hormon Hormone
( ( (
TSH tsh TSH
) ) )
on on on
the the the
level level level
of of of
circulating circul circulate
Thyroxin thyroxin Thyroxin
( ( (
there there there
are are be
two two two
types type type
T t T
3 3 3
and and and
T t T
4 4 4
- - -
one one one
is is be
used use use
as as a
a a a
reserve reserv reserve
and and and
is is be
changed chang change
into into into
the the the
other other other
- - -
active activ active
- - -
form form form
in in in
the the the
liver liver liver
) ) )
. . .
The the The
ratio ratio ratio
of of of
T t T
3 3 3
& & &
T t T
4 4 4
can can can
be be be
affected affect affect
by by by
a a a
number number number
of of of
other other other
hormones hormon hormone
( ( (
estrogen estrogen estrogen
, , ,
for for for
example exampl example
) ) )
. . .
Naturally natur Naturally
, , ,
changing chang change
activity activ activity
of of of
the the the
body bodi body
' ' '
s s s
cells cell cell
would would would
cause caus cause
changes chang change
in in in
availabilty availabilti availabilty
of of of
free free free
thyroxin thyroxin thyroxin
, , ,
but but but
the the the
liver liver liver
and and and
a a a
healthy healthi healthy
thyroid thyroid thyroid
should should should
be be be
able abl able
to to to
balance balanc balance
things thing thing
out out out
in in in
short short short
order order order
. . .
Good good Good
sources sourc source
for for for
info info info
on on on
the the the
thyroid thyroid thyroid
are are be
the the the
Merk merk Merk
Manual manual Manual
( ( (
a a a
physician physician physician
' ' '
s s s
reference refer reference
book book book
) ) )
although although although
reading read read
it it it
is is be
enough enough enough
to to to
get get get
one one one
depressed depress depress
: : :
- - -
) ) )
and and and
the the the
Encyclopedia encyclopedia Encyclopedia
Brittanica brittanica Brittanica
( ( (
should should should
be be be
available avail available
in in in
your your your
local local local
library librari library
) ) )
. . .
I i I
hope hope hope
this this this
has has have
been been be
of of of
some some some
help help help
. . .
- - -
Eileen eileen Eileen
Bauer bauer Bauer
