From from From
: : :
noring nore noring
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
Jon jon Jon
Noring nore Noring
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Candida candida Candida
( ( (
yeast yeast yeast
) ) )
Bloom bloom Bloom
, , ,
Fact fact Fact
or or or
Fiction fiction Fiction
Organization organ Organization
: : :
Netcom netcom Netcom
Online onlin Online
Communications communic Communications
Services servic Services
( ( (
408 408 408
- - -
241 241 241
- - -
9760 9760 9760
login login login
: : :
guest guest guest
) ) )
Lines line Lines
: : :
47 47 47
In in In
article articl article
banschbach banschbach banschbach
@ @ @
vms vms vms
. . .
ocom ocom ocom
. . .
okstate okstat okstate
. . .
edu edu edu
writes write write
: : :
> > >
. . .
. . .
. . .
I i I
' ' '
m m m
not not not
asking ask ask
anyone anyon anyone
here here here
to to to
buy buy buy
into into into
" " "
The the The
Yeast yeast Yeast
Connection connect Connection
" " "
book book book
> > >
because becaus because
I i I
don don don
' ' '
t t t
know know know
what what what
' ' '
s s s
in in in
that that that
book book book
, , ,
plain plain plain
and and and
simple simpl simple
. . .
And and And
to to to
be be be
honest honest honest
> > >
with with with
you you you
, , ,
I i I
' ' '
m m m
beginning begin begin
to to to
wish wish wish
that that that
it it it
was was be
never never never
written written write
. . .
I i I
agree agre agree
with with with
this this this
consensus consensus consensus
that that that
it it it
should should should
not not not
have have have
been been be
written written write
the the the
way way way
it it it
was was be
. . .
My my My
doctor doctor doctor
- - -
who who who
claims claim claim
to to to
have have have
introduced introduc introduce
Dr dr Dr
. . .
Crook crook Crook
to to to
the the the
possibility possibl possibility
of of of
candida candida candida
overbloom overbloom overbloom
causing caus cause
diffuse diffus diffuse
symptoms symptom symptom
way way way
back back back
in in in
1961 1961 1961
( ( (
I i I
have have have
no no no
reason reason reason
to to to
doubt doubt doubt
him him him
on on on
this this this
) ) )
- - -
does doe do
not not not
like like like
the the the
book book book
because becaus because
1 1 1
) ) )
it it it
makes make make
too too too
many mani many
unfounded unfound unfounded
claims claim claim
, , ,
and and and
2 2 2
) ) )
is is be
horribly horribl horribly
written written write
from from from
a a a
scientific scientif scientific
