Subject subject Subject
: : :
Re re Re
: : :
Localized local Localized
fat fat fat
reduction reduct reduction
due due due
to to to
exercise exercis exercise
( ( (
question question question
From from From
: : :
RGINZBERG rginzberg RGINZBERG
@ @ @
eagle eagl eagle
. . .
wesleyan wesleyan wesleyan
. . .
edu edu edu
( ( (
Ruth ruth Ruth
Ginzberg ginzberg Ginzberg
) ) )
Distribution distribut Distribution
: : :
world world world
Organization organ Organization
: : :
Philosophy philosophi Philosophy
Dept dept Dept
. . .
, , ,
Wesleyan wesleyan Wesleyan
University univers University
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
wesleyan wesleyan wesleyan
. . .
edu edu edu
X x X
- - -
News news News
- - -
Reader reader Reader
: : :
VMS vms VMS
NEWS news NEWS
1 1 1
. . .
20 20 20
In in In
- - -
Reply repli Reply
- - -
To to To
: : :
hchung hchung hchung
@ @ @
nyx nyx nyx
. . .
cs cs c
. . .
du du du
. . .
edu edu edu
' ' '
s s s
message messag message
of of of
Sun sun Sun
, , ,
25 25 25
Apr apr Apr
93 93 93
20 20 20
: : :
32 32 32
: : :
23 23 23
GMTLines gmtline GMTLines
: : :
22 22 22
Lines line Lines
: : :
22 22 22
In in In
< < <
1993 1993 1993
Apr apr Apr
25 25 25
. . .
203223 203223 203223
. . .
28534 28534 28534
@ @ @
mnemosyne mnemosyn mnemosyne
. . .
cs cs c
. . .
du du du
. . .
edu edu edu
> > >
hchung hchung hchung
@ @ @
nyx nyx nyx
. . .
cs cs c
. . .
du du du
. . .
edu edu edu
writes write write
: : :
> > >
I i I
was was be
just just just
wondering wonder wonder
if if if
exercises exercis exercise
specific specif specific
to to to
particular particular particular
regions region region
of of of
the the the
> > >
body bodi body
( ( (
such such such
as as a
thighs thigh thigh
) ) )
will will will
basically basic basically
only onli only
tone tone tone
the the the
thighs thigh thigh
, , ,
or or or
if if if
fat fat fat
> > >
from from from
other other other
parts part part
of of of
the the the
body bodi body
( ( (
such such such
as as a
breasts breast breast
) ) )
would would would
be be be
affected affect affect
just just just
as as a
> > >
much much much
. . .
There there There
are are be
two two two
different differ different
mechanisms mechan mechanism
here here here
: : :
toning tone toning
of of of
muscles muscl muscle
and and and
reduction reduct reduction
of of of
fat fat fat
. . .
Exercises exercis Exercises
specific specif specific
to to to
particular particular particular
muscles muscl muscle
will will will
tone tone tone
only onli only
those those those
muscles muscl muscle
exercised exercis exercise
( ( (
example exampl example
: : :
look look look
at at at
differences differ difference
in in in
arm arm arm
circumferences circumfer circumference
between between between
pitching pitch pitch
arms arm arm
and and and
non non non
- - -
pitching pitch pitching
arms arm arm
in in in
major major major
league leagu league
pitchers pitcher pitcher
) ) )
. . .
However howev However
, , ,
if if if
exercise exercis exercise
also also also
leads lead lead
to to to
reduction reduct reduction
of of of
body bodi body
fat fat fat
, , ,
the the the
loss loss loss
of of of
body bodi body
fat fat fat
will will will
be be be
equally equal equally
distributed distribut distribute
over over over
the the the
entire entir entire
body bodi body
. . .
There there There
is is be
no no no
way way way
to to to
" " "
spot spot spot
reduce reduc reduce
" " "
body bodi body
fat fat fat
other other other
than than than
surgically surgic surgically
, , ,
through through through
liposuction liposuct liposuction
. . .
Distribution distribut Distribution
of of of
body bodi body
fat fat fat
is is be
genetically genet genetically
determined determin determine
. . .
Sometimes sometim Sometimes
a a a
very veri very
flabby flabbi flabby
muscle muscl muscle
will will will
look look look
like like like
" " "
fat fat fat
" " "
, , ,
so so so
when when when
that that that
muscle muscl muscle
gains gain gain
some some some
muscle muscl muscle
tone tone tone
it it it
may may may
* * *
appear appear appear
* * *
as as a
though though though
the the the
" " "
fat fat fat
" " "
is is be
" " "
changing chang change
" " "
into into into
" " "
muscle muscl muscle
" " "
, , ,
but but but
really realli really
fat fat fat
and and and
muscle muscl muscle
tissues tissu tissue
are are be
totally total totally
separate separ separate
, , ,
and and and
one one one
does doe do
not not not
ever ever ever
" " "
change chang change
into into into
" " "
the the the
other other other
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Ruth ruth Ruth
Ginzberg ginzberg Ginzberg
< < <
rginzberg rginzberg rginzberg
@ @ @
eagle eagl eagle
. . .
wesleyan wesleyan wesleyan
. . .
edu edu edu
> > >
Philosophy philosophi Philosophy
Department depart Department
; ; ;
Wesleyan wesleyan Wesleyan
University univers University
; ; ;
USA usa USA
