From from From
: : :
joshm joshm joshm
@ @ @
yang yang yang
. . .
earlham earlham earlham
. . .
edu edu edu
Subject subject Subject
: : :
Re re Re
: : :
Vasectomy vasectomi Vasectomy
: : :
Health health Health
Effects effect Effects
on on on
Women women Women
? ? ?
Organization organ Organization
: : :
Earlham earlham Earlham
College colleg College
, , ,
Richmond richmond Richmond
, , ,
Indiana indiana Indiana
Lines line Lines
: : :
22 22 22
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
27 27 27
. . .
110440 110440 110440
. . .
5069 5069 5069
@ @ @
nic nic nic
. . .
csu csu csu
. . .
net net net
> > >
, , ,
eskagerb eskagerb eskagerb
@ @ @
nermal nermal nermal
. . .
santarosa santarosa santarosa
. . .
edu edu edu
( ( (
Eric eric Eric
Skagerberg skagerberg Skagerberg
) ) )
writes write write
: : :
> > >
Does doe Does
anyone anyon anyone
know know know
of of of
any ani any
studies studi study
done done do
on on on
the the the
long long long
- - -
term term term
health health health
effects effect effect
of of of
a a a
> > >
man man man
' ' '
s s s
vasectomy vasectomi vasectomy
on on on
his his his
female femal female
partner partner partner
? ? ?
> > >
> > >
I i I
' ' '
ve ve ve
seen seen see
plenty plenti plenty
of of of
study studi study
results result result
about about about
vasectomy vasectomi vasectomy
' ' '
s s s
effects effect effect
on on on
men men men
' ' '
s s s
health health health
, , ,
> > >
but but but
what what what
about about about
women women woman
? ? ?
> > >
> > >
For for For
example exampl example
, , ,
might might might
the the the
wife wife wife
of of of
a a a
vasectomized vasectom vasectomized
man man man
become becom become
more more more
at at at
risk risk risk
for for for
, , ,
> > >
say say say
, , ,
cervical cervic cervical
cancer cancer cancer
? ? ?
Adverse advers Adverse
effects effect effect
from from from
sperm sperm sperm
antibodies antibodi antibody
? ? ?
Changes chang Changes
in in in
the the the
> > >
vagina vagina vagina
' ' '
s s s
pH ph pH
? ? ?
Yeast yeast Yeast
or or or
bacterial bacteri bacterial
infections infect infection
? ? ?
> > >
> > >
Outside outsid Outside
of of of
study studi study
results result result
, , ,
how how how
about about about
informed inform inform
speculation specul speculation
? ? ?
I i I
' ' '
ve ve ve
heard heard heard
of of of
NO no NO
studies studi study
, , ,
but but but
speculation specul speculation
: : :
Why whi Why
on on on
_ _ _
earth earth earth
_ _ _
would would would
there there there
be be be
any ani any
effect effect effect
on on on
women women woman
' ' '
s s s
health health health
? ? ?
That that That
' ' '
s s s
about about about
the the the
most most most
absurd absurd absurd
idea idea idea
I i I
' ' '
ve ve ve
heard heard heard
since sinc since
Ted ted Ted
Kaldis kaldi Kaldis
' ' '
s s s
claim claim claim
that that that
no no no
more more more
than than than
35 35 35
, , ,
000 000 000
people peopl people
would would would
march march march
on on on
Washington washington Washington
. . .
Ok ok Ok
, , ,
_ _ _
one one one
_ _ _
point point point
: : :
Greatly great Greatly
reduced reduc reduce
chance chanc chance
of of of
pregnancy pregnanc pregnancy
. . .
But but But
that that that
' ' '
s s s
it it it
. . .
- - -
- - -
Josh josh Josh
