From from From
: : :
chorley chorley chorley
@ @ @
vms vms vms
. . .
ocom ocom ocom
. . .
okstate okstat okstate
. . .
edu edu edu
Subject subject Subject
: : :
CS cs CS
" " "
gas gas gas
" " "
and and and
allergic allerg allergic
response respons response
- - -
Ques que Ques
. . .
Lines line Lines
: : :
6 6 6
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
vms vms vms
. . .
ocom ocom ocom
. . .
okstate okstat okstate
. . .
edu edu edu
Organization organ Organization
: : :
OSU osu OSU
College colleg College
of of of
Osteopathic osteopath Osteopathic
Medicine medicin Medicine
This this This
question question question
derives deriv derive
from from from
the the the
Waco waco Waco
incident incid incident
: : :
Could could Could
CS cs CS
( ( (
" " "
gas gas gas
" " "
) ) )
particles particl particles
create creat create
an an an
allergic allerg allergic
response respons response
which which which
would would would
result result result
in in in
laryngospasm laryngospasm laryngospasm
and and and
asphyxiation asphyxi asphyxiation
? ? ?
- - -
especially especi especially
in in in
children children child
. . .
DNC dnc DNC
in in in
Ok ok Ok
. . .
OSU osu OSU
- - -
COM com COM
will will will
disavow disavow disavow
my my my
opinion opinion opinion
, , ,
and and and
my my my
existence exist existence
, , ,
if if if
necessary necessari necessary
. . .
