From from From
: : :
doyle doyl doyle
+ + +
@ @ @
pitt pitt pitt
. . .
edu edu edu
( ( (
Howard howard Howard
R r R
Doyle doyl Doyle
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Persistent persist Persistent
vs vs v
Chronic chronic Chronic
Organization organ Organization
: : :
Pittsburgh pittsburgh Pittsburgh
Transplant transplant Transplant
Institute institut Institute
Lines line Lines
: : :
31 31 31
In in In
article articl article
< < <
10587 10587 10587
@ @ @
blue blue blue
. . .
cis cis ci
. . .
pitt pitt pitt
. . .
edu edu edu
> > >
kxgst kxgst kxgst
1 1 1
+ + +
@ @ @
pitt pitt pitt
. . .
edu edu edu
( ( (
Kenneth kenneth Kenneth
Gilbert gilbert Gilbert
) ) )
writes write write
: : :
> > >
> > >
Seriously serious Seriously
though though though
, , ,
I i I
wonder wonder wonder
how how how
someone someon someone
with with with
CPH cph CPH
would would would
end end end
up up up
getting get get
a a a
> > >
biopsy biopsi biopsy
in in in
the the the
first first first
place place place
? ? ?
My my My
understanding understand understanding
( ( (
and and and
feel feel feel
free free free
to to to
correct correct correct
me me me
) ) )
> > >
is is be
that that that
the the the
enzymes enzym enzyme
are are be
at at at
worst worst bad
mildly mild mildly
elevated elev elevate
, , ,
with with with
overall overal overall
normal normal normal
> > >
hepatic hepat hepatic
function function function
. . .
I i I
would would would
think think think
that that that
the the the
only onli only
clue clue clue
might might might
be be be
a a a
history histori history
of of of
> > >
prior prior prior
HepB hepb HepB
infection infect infection
and and and
a a a
positive posit positive
HepB hepb HepB
- - -
sAg sag sAg
. . .
Or or Or
is is be
it it it
indeed inde indeed
on on on
a a a
> > >
continuum continuum continuum
with with with
CAH cah CAH
, , ,
and and and
the the the
distinction distinct distinction
merely mere merely
one one one
of of of
pathology patholog pathology
and and and
> > >
prognosis prognosi prognosis
, , ,
but but but
otherwise otherwis otherwise
identical ident identical
clinical clinic clinical
features featur feature
? ? ?
> > >
Chronic chronic Chronic
persistent persist persistent
hepatitis hepat hepatitis
is is be
usually usual usually
diagnosed diagnos diagnose
when when when
someone someon someone
does doe do
a a a
liver liver liver
biopsy biopsi biopsy
on on on
a a a
patient patient patient
that that that
has has have
persistently persist persistently
elevated elev elevate
serum serum serum
transaminases transaminas transaminase
months month month
after after after
a a a
bout bout bout
of of of
acute acut acute
viral viral viral
hepatitis hepat hepatitis
, , ,
or or or
when when when
someone someon someone
is is be
found found find
to to to
have have have
persistently persist persistently
elevated elev elevate
transaminases transaminas transaminase
on on on
routine routin routine
screening screen screening
tests test test
. . .
The the The
degree degre degree
of of of
elevation elev elevation
( ( (
in in in
the the the
serum serum serum
transaminases transaminas transaminase
) ) )
can can can
be be be
trivial trivial trivial
, , ,
or or or
as as as
much much much
as as a
ten ten ten
times time time
normal normal normal
. . .
Other other Other
blood blood blood
chemistries chemistri chemistry
are are be
usually usual usually
normal normal normal
. . .
As as As
a a a
rule rule rule
, , ,
patients patient patient
with with with
CPH cph CPH
have have have
no no no
clinical clinic clinical
signs sign sign
of of of
liver liver liver
disease diseas disease
. . .
Chronic chronic Chronic
active activ active
hepatitis hepat hepatitis
can can can
also also also
be be be
asymptomatic asymptomat asymptomatic
or or or
minimally minim minimally
symptomatic symptomat symptomatic
, , ,
at at at
least least least
initially initi initially
, , ,
and and and
that that that
' ' '
s s s
why whi why
it it it
' ' '
s s s
important import important
to to to
tell tell tell
them them them
apart apart apart
by by by
means mean mean
of of of
a a a
biopsy biopsi biopsy
. . .
The the The
patient patient patient
with with with
CPH cph CPH
only onli only
needs need need
to to to
be be be
reassured reassur reassure
. . .
The the The
patient patient patient
with with with
CAH cah CAH
needs need need
to to to
be be be
treated treat treat
. . .
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
Howard howard Howard
Doyle doyl Doyle
doyle doyl doyle
+ + +
@ @ @
pitt pitt pitt
. . .
edu edu edu
