From from From
: : :
marco marco marco
@ @ @
sdf sdf sdf
. . .
lonestar lonestar lonestar
. . .
org org org
( ( (
Steve steve Steve
Giammarco giammarco Giammarco
) ) )
Subject subject Subject
: : :
Help help Help
. . .
Info info Info
: : :
CLARITIN claritin CLARITIN
( ( (
Allergies allergi Allergies
) ) )
Organization organ Organization
: : :
sdf sdf sdf
public public public
access access access
Unix unix Unix
- - -
Dallas dalla Dallas
, , ,
TX tx TX
- - -
214 214 214
/ / /
436 436 436
- - -
3281 3281 3281
Lines line Lines
: : :
14 14 14
My my My
doc doc doc
handed hand hand
me me me
10 10 10
mg mg mg
samples sampl sample
of of of
CLARITIN claritin CLARITIN
( ( (
brand brand brand
of of of
Ioratadine ioratadin Ioratadine
Tablet tablet Tablet
from from from
Schering schere Schering
Corp corp Corp
. . .
) ) )
I i I
tried tri try
to to to
find find find
it it it
in in in
the the the
PDR pdr PDR
to to to
no no no
avail avail avail
. . .
I i I
do do do
remember rememb remember
she she she
mentioned mention mention
this this this
drug drug drug
was was be
relatively relat relatively
new new new
to to to
the the the
US us US
but but but
available avail available
overseas oversea overseas
for for for
quite quit quite
some some some
time time time
. . .
Looking look Looking
mostly most mostly
for for for
side side side
- - -
effect effect effect
, , ,
contraindications contraind contraindication
, , ,
and and and
mode mode mode
of of of
action action action
such such such
that that that
it it it
differs differ differ
from from from
Seldane seldan Seldane
and and and
Hismanal hisman Hismanal
. . .
Email email Email
or or or
newsgroup newsgroup newsgroup
is is be
fine fine fine
. . .
Thanx thanx Thanx
in in in
advance advanc advance
. . .
- - -
- - -
Steve steve Steve
Giammarco giammarco Giammarco
/ / /
5330 5330 5330
Peterson peterson Peterson
Lane lane Lane
/ / /
Dallas dalla Dallas
TX tx TX
75240 75240 75240
marco marco marco
@ @ @
sdf sdf sdf
. . .
lonestar lonestar lonestar
. . .
org org org
loveyameanit loveyameanit loveyameanit
. . .
