From from From
: : :
banschbach banschbach banschbach
@ @ @
vms vms vms
. . .
ocom ocom ocom
. . .
okstate okstat okstate
. . .
edu edu edu
Subject subject Subject
: : :
Re re Re
: : :
Candida candida Candida
( ( (
yeast yeast yeast
) ) )
Bloom bloom Bloom
, , ,
Fact fact Fact
or or or
Fiction fiction Fiction
Lines line Lines
: : :
68 68 68
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
vms vms vms
. . .
ocom ocom ocom
. . .
okstate okstat okstate
. . .
edu edu edu
Organization organ Organization
: : :
OSU osu OSU
College colleg College
of of of
Osteopathic osteopath Osteopathic
Medicine medicin Medicine
In in In
article articl article
< < <
1 1 1
rjifg rjifg rjifg
$ $ $
bgm bgm bgm
@ @ @
hsdndev hsdndev hsdndev
. . .
harvard harvard harvard
. . .
edu edu edu
> > >
, , ,
rind rind rind
@ @ @
enterprise enterpris enterprise
. . .
bih bih bih
. . .
harvard harvard harvard
. . .
edu edu edu
( ( (
David david David
Rind rind Rind
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
26 26 26
. . .
174538 174538 174538
. . .
1 1 1
@ @ @
vms vms vms
. . .
ocom ocom ocom
. . .
okstate okstat okstate
. . .
edu edu edu
> > >
> > >
banschbach banschbach banschbach
@ @ @
vms vms vms
. . .
ocom ocom ocom
. . .
okstate okstat okstate
. . .
edu edu edu
writes write write
: : :
> > >
> > >
oxygen oxygen oxygen
( ( (
just just just
like like like
it it it
does doe do
in in in
the the the
vagina vagina vagina
) ) )
. . .
As as As
much much much
stuff stuff stuff
as as a
there there there
is is be
in in in
the the the
> > >
> > >
lay lay lay
press press press
about about about
L l L
. . .
acidophilus acidophilus acidophilus
and and and
vaginal vagin vaginal
yeast yeast yeast
infections infect infection
, , ,
I i I
' ' '
m m m
really realli really
> > >
> > >
amazed amaz amaze
that that that
someone someon someone
has has have
not not not
done done do
a a a
clinical clinic clinical
trial trial trial
yet yet yet
to to to
check check check
it it it
out out out
. . .
> > >
> > >
I i I
' ' '
ve ve ve
mentioned mention mention
this this this
study studi study
a a a
couple coupl couple
of of of
times time time
