From from From
: : :
brb brb brb
@ @ @
falcon falcon falcon
. . .
is is be
( ( (
Bjorn bjorn Bjorn
R r R
. . .
Bjornsson bjornsson Bjornsson
) ) )
Subject subject Subject
: : :
Re re Re
: : :
earwax earwax earwax
Organization organ Organization
: : :
Gagntaekni gagntaekni Gagntaekni
/ / /
Bijective biject Bijective
Tech tech Tech
. . .
Lines line Lines
: : :
29 29 29
hbloom hbloom hbloom
@ @ @
moose moos moose
. . .
uvm uvm uvm
. . .
edu edu edu
( ( (
* * *
Heather heather Heather
* * *
) ) )
writes write write
: : :
> > >
You you You
can can can
try tri try
> > >
adding ad add
a a a
few few few
drops drop drop
of of of
olive oliv olive
oil oil oil
into into into
the the the
ear ear ear
during dure during
a a a
shower shower shower
to to to
soften soften soften
up up up
> > >
the the the
wax wax wax
. . .
Do do Do
this this this
for for for
a a a
couple coupl couple
days day day
, , ,
then then then
try tri try
syringing syring syringe
again again again
. . .
It it It
is is be
also also also
> > >
safe safe safe
to to to
point point point
your your your
ear ear ear
up up up
at at at
the the the
shower shower shower
head head head
, , ,
and and and
allow allow allow
the the the
water water water
to to to
rinse rins rinse
> > >
it it it
out out out
. . .
About about About
six six six
years year year
ago ago ago
my my my
ears ear ear
clogged clog clog
up up up
with with with
wax wax wax
, , ,
probably probabl probably
as as a
a a a
result result result
of of of
to to to
much much much
headphone headphon headphone
use use use
. . .
Anyway anyway Anyway
, , ,
the the the
clinic clinic clinic
that that that
cleaned clean clean
them them them
out out out
used use use
the the the
following follow following
procedure procedur procedure
: : :
1 1 1
. . .
Inject inject Inject
olive oliv olive
oil oil oil
into into into
ears ear ear
. . .
2 2 2
. . .
Prevent prevent Prevent
leakage leakag leakage
of of of
oil oil oil
with with with
cotton cotton cotton
. . .
3 3 3
. . .
Come come Come
back back back
in in in
an an an
hour hour hour
. . .
4 4 4
. . .
Rinse rins Rinse
ears ear ear
with with with
warm warm warm
vater vater vater
, , ,
forcefully forc forcefully
injected inject inject
into into into
ear ear ear
( ( (
very veri very
strange strang strange
sensation sensat sensation
) ) )
. . .
5 5 5
. . .
Done done Done
. . .
They they They
had had have
special special special
tools tool tool
to to to
do do do
this this this
, , ,
and and and
were were be
evidently evid evidently
quite quit quite
familiar familiar familiar
with with with
the the the
problem problem problem
: : :
Very veri Very
large larg large
steel steel steel
syringe syring syringe
. . .
Special special Special
bowl bowl bowl
with with with
cutout cutout cutout
for for for
ear ear ear
to to to
take take take
the the the
grime grime grime
coming come come
out out out
without without without
spillage spillag spillage
. . .
> > >
Good good Good
Luck luck Luck
Seconded second Seconded
, , ,
Bjorn bjorn Bjorn
R r R
. . .
Bjornsson bjornsson Bjornsson
brb brb brb
@ @ @
falcon falcon falcon
. . .
is is be
