From from From
: : :
esd esd esd
3 3 3
@ @ @
po po po
. . .
CWRU cwru CWRU
. . .
Edu edu Edu
( ( (
Elisabeth elisabeth Elisabeth
S s S
. . .
Davidson davidson Davidson
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Candida candida Candida
( ( (
yeast yeast yeast
) ) )
Bloom bloom Bloom
, , ,
Fact fact Fact
or or or
Fiction fiction Fiction
Reply repli Reply
- - -
To to To
: : :
esd esd esd
3 3 3
@ @ @
po po po
. . .
CWRU cwru CWRU
. . .
Edu edu Edu
( ( (
Elisabeth elisabeth Elisabeth
S s S
. . .
Davidson davidson Davidson
) ) )
Organization organ Organization
: : :
Case case Case
Western western Western
Reserve reserv Reserve
University univers University
, , ,
Cleveland cleveland Cleveland
, , ,
OH oh OH
( ( (
USA usa USA
) ) )
Lines line Lines
: : :
44 44 44
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
thor thor thor
. . .
ins in in
. . .
cwru cwru cwru
. . .
edu edu edu
In in In
a a a
previous previous previous
article articl article
, , ,
banschbach banschbach banschbach
@ @ @
vms vms vms
. . .
ocom ocom ocom
. . .
okstate okstat okstate
. . .
edu edu edu
( ( (
) ) )
says say say
: : :
> > >
least least least
a a a
few few few
" " "
enlightened enlighten enlighten
" " "
physicians physician physician
practicing practic practice
in in in
the the the
U u U
. . .
S s S
. . .
It it It
' ' '
s s s
really realli really
> > >
too too too
bad bad bad
that that that
most most most
U u U
. . .
S s S
. . .
medical medic medical
schools school school
don don don
' ' '
t t t
cover cover cover
nutrition nutrit nutrition
because becaus because
if if if
> > >
they they they
did did do
, , ,
candida candida candida
would would would
not not not
be be be
viewed view view
as as a
a a a
non non non
- - -
disease diseas disease
by by by
so so so
many mani many
in in in
the the the
> > >
medical medic medical
profession profess profession
. . .
Case case Case
Western western Western
Reserve reserv Reserve
Med med Med
School school School
teaches teach teach
nutrition nutrit nutrition
in in in
its it it
own own own
section section section
as as as
well well well
as as a
covering cover cover
it it it
in in in
other other other
sections section section
as as a
they they they
apply appli apply
( ( (
i i i
. . .
e e e
. . .
B b B
12 12 12
deficiency defici deficiency
in in in
neuro neuro neuro
as as a
a a a
cause caus cause
of of of
neuropathy neuropathi neuropathy
, , ,
B b B
12 12 12
deficiency defici deficiency
in in in
hematology hematolog hematology
as as a
a a a
cause caus cause
of of of
megaloblastic megaloblast megaloblastic
anemia anemia anemia
) ) )
, , ,
yet yet yet
I i I
sill sill sill
hold hold hold
the the the
viewpoint viewpoint viewpoint
of of of
mainstream mainstream mainstream
medicine medicin medicine
: : :
candida candida candida
can can can
cause caus cause
mucocutaneous mucocutan mucocutaneous
candidiasis candidiasi candidiasis
, , ,
and and and
, , ,
in in in
already alreadi already
very veri very
sick sick sick
