From from From
: : :
aldridge aldridg aldridge
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
Jacquelin jacquelin Jacquelin
Aldridge aldridg Aldridge
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Pregnency pregnenc Pregnency
without without without
sex sex sex
? ? ?
Organization organ Organization
: : :
NETCOM netcom NETCOM
On on On
- - -
line line line
Communication communic Communication
Services servic Services
( ( (
408 408 408
241 241 241
- - -
9760 9760 9760
guest guest guest
) ) )
Lines line Lines
: : :
14 14 14
mmatusev mmatusev mmatusev
@ @ @
radford radford radford
. . .
vak vak vak
12 12 12
ed ed ed
. . .
edu edu edu
( ( (
Melissa melissa Melissa
N n N
. . .
Matusevich matusevich Matusevich
) ) )
writes write write
: : :
> > >
Speaking speak Speaking
of of of
educational educ educational
systems system system
, , ,
I i I
recently recent recently
had had have
a a a
colleague colleagu colleague
> > >
tell tell tell
me me me
that that that
the the the
reason reason reason
one one one
of of of
our our our
fifth fifth fifth
grade grade grade
students student student
is is be
so so so
> > >
physically physic physically
developed develop develop
is is be
because becaus because
she she she
was was be
sexually sexual sexually
abused abus abuse
as as a
a a a
younger younger young
> > >
child child child
. . .
This this This
, , ,
she she she
went went go
on on on
to to to
say say say
, , ,
kicks kick kick
the the the
pituitary pituitari pituitary
gland gland gland
into into into
> > >
action action action
and and and
causes caus cause
puberty puberti puberty
. . .
Nonsense nonsens Nonsense
! ! !
I i I
' ' '
ve ve ve
taught taught taught
fifth fifth fifth
, , ,
sixth sixth sixth
, , ,
seventh seventh seventh
. . .
There there There
are are be
a a a
few few few
early earli early
puberty puberti puberty
types type type
in in in
fifth fifth fifth
and and and
it it it
has has have
nothing noth nothing
to to to
do do do
with with with
early earli early
sexual sexual sexual
experience experi experience
. . .
- - -
Jackie jacki Jackie
- - -
