From from From
: : :
cfaks cfak cfaks
@ @ @
ux ux ux
1 1 1
. . .
cts cts ct
. . .
eiu eiu eiu
. . .
edu edu edu
( ( (
Alice alic Alice
Sanders sander Sanders
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Kidney kidney Kidney
Stones stone Stones
Organization organ Organization
: : :
Eastern eastern Eastern
Illinois illinoi Illinois
University univers University
Lines line Lines
: : :
32 32 32
A a A
student student student
told told tell
me me me
today today today
that that that
she she she
has has have
been been be
diagnosed diagnos diagnose
with with with
kidney kidney kidney
stones stone stone
, , ,
a a a
cyst cyst cyst
on on on
one one one
kidney kidney kidney
, , ,
and and and
a a a
kidney kidney kidney
infection infect infection
. . .
She she She
was was be
upset upset upset
because becaus because
her her her
condition condit condition
had had have
been been be
misdiagnosed misdiagnos misdiagnosed
since sinc since
last last last
fall fall fall
, , ,
and and and
she she she
has has have
been been be
ill ill ill
all all all
this this this
time time time
. . .
During dure During
her her her
most most most
recent recent recent
doctor doctor doctor
' ' '
s s s
appointment appoint appointment
at at at
her her her
parents parent parent
' ' '
HMO hmo HMO
clinic clinic clinic
, , ,
she she she
said said say
that that that
about about about
FORTY forti FORTY
! ! !
x x x
- - -
rays ray ray
were were be
made made make
of of of
her her her
kidney kidney kidney
. . .
When when When
she she she
asked ask ask
why whi why
so so so
many mani many
x x x
- - -
rays ray ray
were were be
being be be
made made make
, , ,
she she she
was was be
told told tell
by by by
a a a
technician technician technician
that that that
they they they
need need need
to to to
see see see
the the the
area area area
from from from
different differ different
views view view
, , ,
but but but
she she she
says say say
that that that
about about about
five five five
x x x
- - -
rays ray ray
were were be
made made make
from from from
EACH each EACH
angle angl angle
. . .
She she She
couldn couldn couldn
' ' '
t t t
help help help
feeling feel feeling
that that that
something someth something
must must must
be be be
wrong wrong wrong
with with with
the the the
procedure procedur procedure
or or or
something someth something
. . .
She she She
is is be
a a a
pre pre pre
- - -
med med med
student student student
and and and
feels feel feel
she she she
could could could
have have have
understood understood understood
what what what
was was be
happening happen happen
if if if
someone someon someone
would would would
have have have
explained explain explain
. . .
When when When
nobody nobodi nobody
would would would
, , ,
she she she
got got get
worried worri worried
. . .
Also also Also
, , ,
she she she
is is be
told told tell
that that that
thre thre thre
are are be
300 300 300
! ! !
surgery surgeri surgery
patients patient patient
ahead ahead ahead
of of of
her her her
and and and
that that that
they they they
cannot cannot cannot
do do do
surgery surgeri surgery
until until until
August august August
or or or
so so so
. . .
It it It
is is be
now now now
April april April
. . .
. . .
. . .
She she She
is is be
supposed suppos suppose
to to to
rest rest rest
a a a
lot lot lot
and and and
drink drink drink
fluids fluid fluid
. . .
But but But
she she she
has has have
to to to
go go go
to to to
classes class class
. . .
She she She
wonders wonder wonder
why whi why
they they they
have have have
given given give
her her her
no no no
medicine medicin medicine
. . .
She she She
plans plan plan
to to to
call call call
back back back
her her her
doctor doctor doctor
' ' '
s s s
office offic office
/ / /
clinic clinic clinic
and and and
try tri try
to to to
get get get
answers answer answer
to to to
these these these
questions question question
. . .
But but But
I i I
told told tell
her her her
I i I
would would would
also also also
write write write
in in in
to to to
sci sci sci
. . .
med med med
and and and
see see see
what what what
I i I
could could could
find find find
out out out
about about about
why whi why
there there there
were were be
so so so
many mani many
x x x
- - -
rays ray ray
and and and
whether whether whether
it it it
seems seem seem
o o o
. . .
k k k
. . .
to to to
wait wait wait
in in in
line line line
3 3 3
or or or
more more more
months month month
for for for
surgery surgeri surgery
for for for
something someth something
like like like
this this this
or or or
whether whether whether
she she she
should should should
be be be
looking look look
elsewhere elsewher elsewhere
for for for
her her her
care care care
. . .
She she She
does doe do
plan plan plan
to to to
get get get
a a a
second second second
opinion opinion opinion
, , ,
too too too
. . .
I i I
will will will
pass pass pass
info info info
on on on
to to to
her her her
. . .
It it It
never never never
hurts hurt hurt
to to to
get get get
information inform information
from from from
more more more
than than than
one one one
source sourc source
. . .
You you You
can can can
e e e
- - -
mail mail mail
me me me
or or or
post post post
. . .
Thanks thank Thanks
. . .
Alice alic Alice
