From from From
: : :
spp spp spp
@ @ @
zabriskie zabriski zabriskie
. . .
berkeley berkeley berkeley
. . .
edu edu edu
( ( (
Steve steve Steve
Pope pope Pope
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Can can Can
men men men
get get get
yeast yeast yeast
infections infect infection
? ? ?
Organization organ Organization
: : :
U u U
. . .
C c C
. . .
Berkeley berkeley Berkeley
- - -
- - -
ERL erl ERL
Lines line Lines
: : :
9 9 9
Distribution distribut Distribution
: : :
na na na
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
zion zion zion
. . .
berkeley berkeley berkeley
. . .
edu edu edu
A a A
woman woman woman
once onc once
told told tell
me me me
her her her
doctor doctor doctor
told told tell
her her her
that that that
I i I
could could could
catch catch catch
, , ,
asymptomatically asymptomat asymptomatically
, , ,
her her her
yeast yeast yeast
infection infect infection
from from from
her her her
, , ,
then then then
give give give
it it it
back back back
to to to
her her her
, , ,
causing caus cause
a a a
relapse relaps relapse
. . .
Probably probabl Probably
bogus bogus bogus
, , ,
but but but
if if if
not not not
, , ,
it it it
' ' '
s s s
another anoth another
reason reason reason
to to to
use use use
latex latex latex
. . .
. . .
. . .
Steve steve Steve
