From from From
: : :
klier klier klier
@ @ @
iscsvax iscsvax iscsvax
. . .
uni uni uni
. . .
edu edu edu
Subject subject Subject
: : :
Re re Re
: : :
allergic allerg allergic
reactions reaction reaction
against against against
laser laser laser
printers printer printer
? ? ?
? ? ?
Organization organ Organization
: : :
University univers University
of of of
Northern northern Northern
Iowa iowa Iowa
Lines line Lines
: : :
10 10 10
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
29 29 29
. . .
124806 124806 124806
. . .
4599 4599 4599
@ @ @
Informatik informatik Informatik
. . .
TU tu TU
- - -
Muenchen muenchen Muenchen
. . .
DE de DE
> > >
, , ,
rdd rdd rdd
@ @ @
uts ut ut
. . .
ipp ipp ipp
- - -
garching garch garching
. . .
mpg mpg mpg
. . .
de de de
( ( (
Reinhard reinhard Reinhard
Drube drube Drube
) ) )
writes write write
: : :
> > >
does doe do
anyone anyon anyone
know know know
about about about
allergic allerg allergic
reactions reaction reaction
caused caus cause
by by by
the the the
developer develop developer
/ / /
toner toner toner
> > >
of of of
laser laser laser
printers printer printer
? ? ?
What what What
chemical chemic chemical
stuff stuff stuff
is is be
involved involv involve
? ? ?
Mainly main Mainly
carbon carbon carbon
dust dust dust
with with with
iron iron iron
in in in
a a a
plastic plastic plastic
binder binder binder
that that that
is is be
melted melt melt
on on on
to to to
the the the
paper paper paper
. . .
Same same Same
stuff stuff stuff
as as a
dry dri dry
paper paper paper
photocopiers photocopi photocopier
. . .
Allergies allergi Allergies
? ? ?
Haven haven Haven
' ' '
t t t
heard heard heard
of of of
any ani any
, , ,
but but but
anything anyth anything
' ' '
s s s
possible possibl possible
with with with
allergies allergi allergy
; ; ;
- - -
) ) )
Kay kay Kay
Klier klier Klier
Biology biolog Biology
Dept dept Dept
UNI uni UNI
