From from From
: : :
banschbach banschbach banschbach
@ @ @
vms vms vms
. . .
ocom ocom ocom
. . .
okstate okstat okstate
. . .
edu edu edu
Subject subject Subject
: : :
Re re Re
: : :
Chelation chelat Chelation
therapy therapi therapy
Lines line Lines
: : :
51 51 51
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
vms vms vms
. . .
ocom ocom ocom
. . .
okstate okstat okstate
. . .
edu edu edu
Organization organ Organization
: : :
OSU osu OSU
College colleg College
of of of
Osteopathic osteopath Osteopathic
Medicine medicin Medicine
In in In
article articl article
< < <
1 1 1
rh rh rh
3 3 3
seINNfkc seinnfkc seINNfkc
@ @ @
newsstand newsstand newsstand
. . .
cit cit cit
. . .
cornell cornel cornell
. . .
edu edu edu
> > >
, , ,
Renee rene Renee
< < <
rme rme rme
1 1 1
@ @ @
cornell cornel cornell
. . .
edu edu edu
> > >
writes write writes
: : :
> > >
Does doe Does
anyone anyon anyone
here here here
know know know
anything anyth anything
about about about
chelation chelat chelation
therapy therapi therapy
using use use
EDTA edta EDTA
? ? ?
My my My
> > >
uncle uncl uncle
has has have
emphesema emphesema emphesema
, , ,
and and and
a a a
doctor doctor doctor
wants want want
to to to
try tri try
it it it
on on on
him him him
. . .
We we We
are are be
> > >
wondering wonder wonder
if if if
: : :
> > >
> > >
1 1 1
. . .
Is is Is
there there there
any ani any
evidence evid evidence
EDTA edta EDTA
chelation chelat chelation
therapy therapi therapy
is is be
beneficial benefici beneficial
for for for
his his his
> > >
condition condit condition
, , ,
or or or
any ani any
condition condit condition
? ? ?
> > >
> > >
2 2 2
. . .
What what What
possible possibl possible
side side side
effects effect effect
are are be
there there there
. . .
How how How
can can can
they they they
be be be
mimimized mimim mimimized
? ? ?
> > >
> > >
Please pleas Please
respond respond respond
via via via
e e e
- - -
mail mail mail
to to to
rme rme rme
1 1 1
@ @ @
cornell cornel cornell
. . .
edu edu edu
> > >
> > >
Thanks thank Thanks
, , ,
> > >
Renee rene Renee
EDTA edta EDTA
( ( (
chelation chelat chelation
therapy therapi therapy
) ) )
has has have
been been be
used use use
by by by
some some some
physicians physician physician
to to to
try tri try
to to to
