From from From
: : :
aj aj aj
2 2 2
a a a
@ @ @
galen galen galen
. . .
med med med
. . .
Virginia virginia Virginia
. . .
EDU edu EDU
( ( (
Amir amir Amir
Anthony anthoni Anthony
Jazaeri jazaeri Jazaeri
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Heat heat Heat
Shock shock Shock
Proteins protein Proteins
Organization organ Organization
: : :
University univers University
of of of
Virginia virginia Virginia
Lines line Lines
: : :
8 8 8
by by by
the the the
way way way
ms ms m
. . .
olmstead olmstead olmstead
dna dna dna
is is be
not not not
degraded degrad degrade
in in in
the the the
stomach stomach stomach
nor nor nor
under under under
pH ph pH
of of of
2 2 2
. . .
its it it
degraded degrad degrade
in in in
the the the
duodenum duodenum duodenum
under under under
approx approx approx
. . .
neutral neutral neutral
pH ph pH
by by by
DNAase dnaas DNAase
enzymes enzym enzymes
secreted secret secrete
by by by
the the the
pancreas pancrea pancreas
. . .
my my my
point point point
: : :
check check check
your your your
facts fact fact
before befor before
yelling yell yell
at at at
other other other
people peopl people
for for for
not not not
doing do do
so so so
. . .
just just just
a a a
friendly friend friendly
suggestion suggest suggestion
. . .
aaj aaj aaj
4 4 4
/ / /
26 26 26
/ / /
93 93 93
