From from From
: : :
shell shell shell
@ @ @
cs cs c
. . .
sfu sfu sfu
. . .
ca ca ca
( ( (
Barry barri Barry
Shell shell Shell
) ) )
Subject subject Subject
: : :
Great great Great
Canadian canadian Canadian
Scientists scientist Scientists
Organization organ Organization
: : :
CSS css CSS
, , ,
Simon simon Simon
Fraser fraser Fraser
University univers University
, , ,
Burnaby burnabi Burnaby
, , ,
B b B
. . .
C c C
. . .
, , ,
Canada canada Canada
Lines line Lines
: : :
155 155 155
About about About
two two two
years year year
ago ago ago
I i I
posted post post
the the the
following follow following
: : :
I i I
am am be
planning plan plan
to to to
write write write
a a a
new new new
book book book
called call call
" " "
Great great Great
Canadian canadian Canadian
Scientists scientist Scientists
. . .
" " "
Please pleas Please
forward forward forward
your your your
nominations nomin nomination
to to to
me me me
: : :
shell shell shell
@ @ @
cs cs c
. . .
sfu sfu sfu
. . .
ca ca ca
The the The
rules rule rule
are are be
that that that
the the the
person person person
must must must
be be be
a a a
Canadian canadian Canadian
citizen citizen citizen
. . .
They they They
don don don
' ' '
t t t
have have have
to to to
be be be
born born bear
in in in
Canada canada Canada
or or or
even even even
live live live
in in in
Canada canada Canada
, , ,
but but but
they they they
must must must
have have have
( ( (
or or or
have have have
had had have
, , ,
if if if
they they they
are are be
dead dead dead
) ) )
Canadian canadian Canadian
citizenship citizenship citizenship
while while while
they they they
are are be
/ / /
were were be
great great great
Canadian canadian Canadian
scientists scientist scientist
. . .
About about About
70 70 70
people peopl people
have have have
been been be
nominated nomin nominate
already alreadi already
and and and
they they they
are are be
listed list list
at at at
the the the
end end end
of of of
this this this
posting post posting
. . .
I i I
' ' '
m m m
not not not
quite quit quite
sure sure sure
what what what
should should should
constitute constitut constitute
greatness great greatness
, , ,
and and and
there there there
may may may
be be be
a a a
gray gray gray
area area area
here here here
. . .
If if If
you you you
have have have
any ani any
ideas idea idea
on on on
criteria criteria criterion
for for for
greatness great greatness
, , ,
I i I
would would would
be be be
pleased pleas please
to to to
hear hear hear
them them them
. . .
In in In
any ani any
event event event
, , ,
please pleas please
nominate nomin nominate
people peopl people
even even even
if if if
you you you
are are be
not not not
sure sure sure
they they they
are are be
great great great
. . .
I i I
would would would
like like like
as as a
big big big
a a a
list list list
as as a
possible possibl possible
. . .
Please pleas Please
give give give
me me me
a a a
name name name
and and and
email email email
address address address
, , ,
phone phone phone
number number number
or or or
mail mail mail
address address address
, , ,
so so so
that that that
I i I
can can can
contact contact contact
the the the
person person person
. . .
If if If
you you you
don don don
' ' '
t t t
know know know
any ani any
of of of
the the the
above abov above
, , ,
then then then
give give give
me me me
their their their
last last last
known known know
whereabouts whereabout whereabouts
. . .
Also also Also
please pleas please
give give give
your your your
reason reason reason
for for for
why whi why
you you you
think think think
the the the
person person person
should should should
be be be
considered consid consider
a a a
great great great
Canadian canadian Canadian
scientist scientist scientist
. . .
After after After
I i I
have have have
the the the
list list list
, , ,
I i I
will will will
choose choos choose
about about about
six six six
of of of
the the the
most most most
interesting interest interesting
ones one one
and and and
do do do
in in in
- - -
depth depth depth
biographies biographi biography
of of of
those those those
individuals individu individual
in in in
the the the
style style style
of of of
Tracy traci Tracy
Kidder kidder Kidder
' ' '
s s s
" " "
Soul soul Soul
of of of
a a a
New new New
Machine machin Machine
" " "
or or or
some some some
other other other
dramatic dramat dramatic
technique techniqu technique
. . .
The the The
rest rest rest
of of of
the the the
great great great
Canadian canadian Canadian
scientists scientist scientist
will will will
appear appear appear
in in in
an an an
appedix appedix appedix
with with with
one one one
paragraph paragraph paragraph
biographies biographi biography
. . .
If if If
you you you
have have have
any ani any
other other other
ideas idea idea
about about about
this this this
project project project
, , ,
I i I
am am be
interested interest interested
to to to
hear hear hear
them them them
. . .
So so So
far far far
, , ,
I i I
have have have
received receiv receive
68 68 68
nominations nomin nomination
as as a
follows follow follow
: : :
First first First
Name name Name
Last last Last
Name name Name
Nominator nomin Nominator
Famous famous Famous
For for For
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Sid sid Sid
Altman altman Altman
Kuszewski kuszewski Kuszewski
, , ,
John john John
Catalytic catalyt Catalytic
RNA rna RNA
( ( (
Nobel nobel Nobel
Chem chem Chem
89 89 89
) ) )
Frederick frederick Frederick
Banting bant Banting
me me me
Insulin insulin Insulin
( ( (
Nobel nobel Nobel
U u U
23 23 23
medicine medicin medicine
) ) )
Davidson davidson Davidson
Black black Black
Stanley stanley Stanley
, , ,
Robert robert Robert
Discovered discov Discovered
Peking peke Peking
Man man Man
James jame James
R r R
. . .
Bolton bolton Bolton
Warden warden Warden
, , ,
Joseph joseph Joseph
chemistry chemistri chemistry
? ? ?
Raoul raoul Raoul
Bott bott Bott
Smith smith Smith
, , ,
Steven steven Steven
Math math Math
: : :
algebraic algebra algebraic
topology topolog topology
. . .
Willard willard Willard
Boyle boyl Boyle
Chamm chamm Chamm
, , ,
Craig craig Craig
Co co Co
inventor inventor inventor
of of of
CCD ccd CCD
Gerard gerard Gerard
Bull bull Bull
Stanley stanley Stanley
, , ,
Robert robert Robert
Ballistics ballist Ballistics
and and and
gunnery gunneri gunnery
Dennis denni Dennis
Chitty chitti Chitty
Galindo galindo Galindo
- - -
Leal leal Leal
, , ,
Carlos carlo Carlos
First first First
animal anim animal
ecologist ecologist ecologist
Brian brian Brian
C c C
. . .
Conway conway Conway
Tellefsen tellefsen Tellefsen
, , ,
Karen karen Karen
