From from From
: : :
mmeyer mmeyer mmeyer
@ @ @
m m m
2 2 2
. . .
dseg dseg dseg
. . .
ti ti ti
. . .
com com com
( ( (
Mark mark Mark
Meyer meyer Meyer
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Krillean krillean Krillean
Photography photographi Photography
Organization organ Organization
: : :
TI ti TI
DSEG dseg DSEG
, , ,
Spring spring Spring
Creek creek Creek
, , ,
Plano plano Plano
, , ,
Tx tx Tx
. . .
In in In
- - -
Reply repli Reply
- - -
To to To
: : :
gpivar gpivar gpivar
@ @ @
maestro maestro maestro
. . .
mitre mitr mitre
. . .
org org org
' ' '
s s s
message messag message
of of of
Mon mon Mon
, , ,
26 26 26
Apr apr Apr
1993 1993 1993
12 12 12
: : :
04 04 04
: : :
17 17 17
GMT gmt GMT
< < <
1993 1993 1993
Apr apr Apr
26 26 26
. . .
120417 120417 120417
. . .
22328 22328 22328
@ @ @
linus linus linus
. . .
mitre mitr mitre
. . .
org org org
> > >
Lines line Lines
: : :
16 16 16
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
22 22 22
. . .
211005 211005 211005
. . .
21578 21578 21578
@ @ @
scorch scorch scorch
. . .
apana apana apana
. . .
org org org
. . .
au au au
> > >
, , ,
bill bill bill
@ @ @
scorch scorch scorch
. . .
apana apana apana
. . .
org org org
. . .
au au au
( ( (
Bill bill Bill
Dowding dowd Dowding
) ) )
writes write write
: : :
> > >
Krillean krillean Krillean
photography photographi photography
involves involv involve
taking take take
pictures pictur picture
of of of
minute minut minute
decapods decapod decapod
> > >
resident resid resident
in in in
the the the
seas sea sea
surrounding surround surround
the the the
antarctic antarct antarctic
. . .
Or or Or
pictures pictur picture
taken taken take
by by by
> > >
them them them
, , ,
perhaps perhap perhaps
. . .
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
26 26 26
. . .
120417 120417 120417
. . .
22328 22328 22328
@ @ @
linus linus linus
. . .
mitre mitr mitre
. . .
org org org
> > >
gpivar gpivar gpivar
@ @ @
maestro maestro maestro
. . .
mitre mitr mitre
. . .
org org org
( ( (
Greg greg Greg
Pivarnik pivarnik Pivarnik
) ) )
writes write write
: : :
> > >
No no No
flame flame flame
intended intend intend
but but but
you you you
' ' '
re re re
way way way
, , ,
way way way
off off off
base base base
. . .
In in In
simple simpl simple
terms term term
> > >
Kirilian kirilian Kirilian
photography photographi photography
registers regist register
the the the
electromagnetical electromagnet electromagnetical
fields field field
around around around
> > >
objects object object
, , ,
in in in
simple simpl simple
, , ,
it it it
takes take take
pictures pictur picture
of of of
your your your
aura aura aura
. . .
Greg greg Greg
, , ,
no no no
flame flame flame
intended intend intend
, , ,
but but but
you you you
have have have
no no no
discernible discern discernible
sense sens sense
of of of
humor humor humor
. . .
What what What
Bill bill Bill
wrote wrote write
was was be
intended intend intend
to to to
be be be
funny funni funny
. . .
It it It
' ' '
s s s
called call call
a a a
" " "
joke joke joke
" " "
, , ,
Greg greg Greg
. . .
Look look Look
into into into
it it it
. . .
Besides besid Besides
, , ,
Kirilian kirilian Kirilian
photography photographi photography
is is be
actually actual actually
photography photographi photography
of of of
my my my
friend friend friend
' ' '
s s s
two two two
- - -
year year year
- - -
old old old
son son son
Kiril kiril Kiril
. . .
Perhaps perhap Perhaps
you you you
meant meant mean
" " "
Kirlian kirlian Kirlian
" " "
? ? ?
- - -
- - -
Mark mark Mark
Meyer meyer Meyer
| | |
mmeyer mmeyer mmeyer
@ @ @
dseg dseg dseg
. . .
ti ti ti
. . .
com com com
| | |
Texas texa Texas
Instruments instrument Instruments
, , ,
Inc inc Inc
. . .
, , ,
Plano plano Plano
TX tx TX
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
Every everi Every
day day day
, , ,
Jerry jerri Jerry
Junkins junkin Junkins
is is be
grateful grate grateful
that that that
I i I
don don don
' ' '
t t t
speak speak speak
for for for
TI ti TI
. . .
" " "
You you You
have have have
triggered trigger trigger
primary primari primary
defense defens defense
mechanism mechan mechanism
. . .
" " "
" " "
Blast blast Blast
! ! !
" " "
" " "
Affirmative affirm Affirmative
. . .
" " "
