From from From
: : :
( ( (
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Barbecued barbecu Barbecued
foods food food
and and and
health health health
risk risk risk
Organization organ Organization
: : :
Florida florida Florida
State state State
University univers University
ACNS acn ACNS
Lines line Lines
: : :
43 43 43
In in In
article articl article
< < <
C c C
5 5 5
sqv sqv sqv
8 8 8
. . .
EDB edb EDB
@ @ @
acsu acsu acsu
. . .
buffalo buffalo buffalo
. . .
edu edu edu
> > >
, , ,
SFEGUS sfegus SFEGUS
@ @ @
ubvm ubvm ubvm
. . .
cc cc cc
. . .
buffalo buffalo buffalo
. . .
edu edu edu
wrote wrote write
: : :
> > >
In in In
article articl article
< < <
79857 79857 79857
@ @ @
cup cup cup
. . .
portal portal portal
. . .
com com com
> > >
> > >
mmm mmm mmm
@ @ @
cup cup cup
. . .
portal portal portal
. . .
com com com
( ( (
Mark mark Mark
Robert robert Robert
Thorson thorson Thorson
) ) )
writes write write
: : :
> > >
> > >
An an An
odd odd odd
exception except exception
to to to
the the the
rule rule rule
seems seem seem
to to to
be be be
the the the
product product product
known known know
as as a
" " "
gumbo gumbo gumbo
file file file
' ' '
" " "
. . .
> > >
> > >
This this This
is is be
nothing noth nothing
more more more
than than than
coarsely coars coarsely
ground ground ground
dried dri dry
sassafras sassafra sassafras
leaves leav leaf
. . .
This this This
> > >
> > >
is is be
not not not
only onli only
a a a
natural natur natural
product product product
, , ,
but but but
a a a
natural natur natural
product product product
still still still
in in in
its it it
natural natur natural
> > >
> > >
form form form
, , ,
so so so
maybe mayb maybe
that that that
' ' '
s s s
how how how
they they they
evade evad evade
Delany delani Delany
. . .
Or or Or
maybe mayb maybe
a a a
special special special
exemption exempt exemption
> > >
> > >
was was be
made made make
, , ,
to to to
appease appeas appease
powerful power powerful
Louisiana louisiana Louisiana
Democrats democrat Democrats
. . .
One one One
possible possibl possible
reason reason reason
is is be
that that that
file file file
' ' '
is is be
made made make
with with with
sassafras sassafra sassafras
leaves leav leaf
, , ,
while while while
root root root
beer beer beer
was was be
made made make
with with with
sassafras sassafra sassafras
bark bark bark
or or or
root root root
bark bark bark
. . .
The the The
leaves leav leaf
contain contain contain
either either either
no no no
or or or
less less less
saffrole saffrol saffrole
than than than
the the the
bark bark bark
. . .
There there There
is is be
also also also
some some some
sort sort sort
of of of
treatment treatment treatment
which which which
putatively putat putatively
removes remov remove
saffrole saffrol saffrole
from from from
sassafras sassafra sassafras
products product product
. . .
I i I
have have have
some some some
concentrated concentr concentrate
sassafras sassafra sassafras
tea tea tea
extract extract extract
which which which
is is be
claimed claim claim
to to to
have have have
the the the
saffrole saffrol saffrole
removed remov remove
. . .
> > >
I i I
think think think
what what what
we we we
have have have
to to to
keep keep keep
in in in
mind mind mind
is is be
that that that
even even even
though though though
it it it
may may may
be be be
illegal illeg illegal
to to to
> > >
commercially commerci commercially
produce produc produce
/ / /
sell sell sell
food food food
with with with
carcinogenic carcinogen carcinogenic
substances substanc substance
, , ,
it it it
is is be
not not not
illegal illeg illegal
> > >
for for for
people peopl people
to to to
do do do
such such such
to to to
their their their
own own own
food food food
( ( (
smoking smoke smoking
, , ,
etc etc etc
) ) )
. . .
Is is Is
this this this
true true true
? ? ?
Well well Well
, , ,
the the the
last last last
time time time
that that that
I i I
went went go
to to to
the the the
store store store
to to to
buy buy buy
sassafras sassafra sassafras
bark bark bark
to to to
make make make
root root root
beer beer beer
, , ,
there there there
was was be
a a a
sign sign sign
saying say say
that that that
it it it
wasn wasn wasn
' ' '
t t t
sold sold sell
for for for
human human human
consumption consumpt consumption
. . .
Also also Also
, , ,
when when when
I i I
asked ask ask
the the the
person person person
if if if
they they they
had had have
wild wild wild
cherry cherri cherry
bark bark bark
and and and
wintergreen wintergreen wintergreen
bark bark bark
, , ,
she she she
made made make
a a a
point point point
of of of
telling tell tell
me me me
that that that
I i I
couldn couldn couldn
' ' '
t t t
buy buy buy
sassafras sassafra sassafras
for for for
human human human
consumption consumpt consumption
. . .
I i I
find find find
the the the
fact fact fact
that that that
some some some
people peopl people
reckless reckless reckless
enough enough enough
to to to
step step step
into into into
an an an
automobile automobil automobile
live live live
in in in
fear fear fear
of of of
dropping drop drop
dead dead dead
because becaus because
of of of
a a a
pork pork pork
rib rib rib
quite quit quite
funny funni funny
, , ,
in in in
a a a
sick sick sick
way way way
. . .
Eric eric Eric
Pepke pepk Pepke
INTERNET internet INTERNET
: : :
pepke pepk pepke
@ @ @
gw gw gw
. . .
scri scri scri
. . .
fsu fsu fsu
. . .
edu edu edu
Supercomputer supercomput Supercomputer
Computations comput Computations
Research research Research
Institute institut Institute
MFENET mfenet MFENET
: : :
pepke pepk pepke
@ @ @
fsu fsu fsu
Florida florida Florida
State state State
University univers University
SPAN span SPAN
: : :
scri scri scri
: : :
: : :
pepke pepk pepke
Tallahassee tallahasse Tallahassee
, , ,
FL fl FL
32306 32306 32306
- - -
4052 4052 4052
BITNET bitnet BITNET
: : :
pepke pepk pepke
@ @ @
fsu fsu fsu
Disclaimer disclaim Disclaimer
: : :
My my My
employers employ employer
seldom seldom seldom
even even even
LISTEN listen LISTEN
to to to
my my my
opinions opinion opinion
. . .
Meta meta Meta
- - -
disclaimer disclaim disclaimer
: : :
Any ani Any
society societi society
that that that
needs need need
disclaimers disclaim disclaimer
has has have
too too too
many mani many
lawyers lawyer lawyer
. . .
