Subject subject Subject
: : :
Re re Re
: : :
cure cure cure
for for for
dry dri dry
skin skin skin
? ? ?
From from From
: : :
habersch habersch habersch
@ @ @
husc husc husc
8 8 8
. . .
harvard harvard harvard
. . .
edu edu edu
( ( (
Oren oren Oren
Haber haber Haber
- - -
Schaim schaim Schaim
) ) )
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
husc husc husc
8 8 8
. . .
harvard harvard harvard
. . .
edu edu edu
Lines line Lines
: : :
49 49 49
jlecher jlecher jlecher
@ @ @
pbs pbs pb
. . .
org org org
writes write writes
: : :
> > >
In in In
article articl article
< < <
1 1 1
rmn rmn rmn
0 0 0
c c c
$ $ $
83 83 83
v v v
@ @ @
morrow morrow morrow
. . .
stanford stanford stanford
. . .
edu edu edu
> > >
, , ,
mou mou mou
@ @ @
nova nova nova
1 1 1
. . .
stanford stanford stanford
. . .
edu edu edu
( ( (
Alex alex Alex
Mou mou Mou
) ) )
writes write write
: : :
> > >
> > >
Hi hi Hi
all all all
, , ,
> > >
> > >
> > >
> > >
My my My
skin skin skin
is is be
very veri very
dry dri dry
in in in
general general general
. . .
But but But
the the the
most most most
serious serious serious
part part part
is is be
located locat locate
> > >
> > >
from from from
knees knee knee
down down down
. . .
The the The
skin skin skin
there there there
looks look look
like like like
segmented segment segment
. . .
The the The
segmentation segment segmentation
> > >
> > >
actually actual actually
happens happen happen
beneath beneath beneath
the the the
skin skin skin
. . .
I i I
would would would
like like like
to to to
know know know
if if if
there there there
is is be
any ani any
> > >
> > >
cure cure cure
for for for
this this this
. . .
> > >
> > >
> > >
As as As
a a a
matter matter matter
of of of
fact fact fact
, , ,
I i I
just just just
saw saw saw
a a a
dermatologist dermatologist dermatologist
the the the
other other other
day day day
, , ,
and and and
while while while
I i I
> > >
was was be
there there there
, , ,
I i I
asked ask ask
him him him
about about about
dry dri dry
skin skin skin
. . .
I i I
' ' '
d d d
been been be
spending spend spend
a a a
small small small
fortune fortun fortune
> > >
on on on
various various various
creams cream cream
, , ,
lotions lotion lotion
, , ,
and and and
other other other
dry dri dry
skin skin skin
treatments treatment treatment
. . .
> > >
He he He
said said say
all all all
I i I
needed need need
was was be
a a a
large larg large
jar jar jar
of of of
vaseline vaselin vaseline
. . .
Soak soak Soak
in in in
a a a
lukewarm lukewarm lukewarm
tub tub tub
> > >
of of of
water water water
for for for
10 10 10
minutes minut minute
( ( (
ONLY onli ONLY
10 10 10
minutes minut minute
! ! !
) ) )
then then then
massage massag massage
in in in
the the the
vaseline vaselin vaseline
, , ,
> > >
to to to
trap trap trap
the the the
moisture moistur moisture
in in in
. . .
That that That
is is be
the the the
standard standard standard
advice advic advice
in in in
dermatology dermatolog dermatology
texts text text
. . .
The the The
soak soak soak
part part part
greatly great greatly
increases increas increase
the the the
inconvenience inconveni inconvenience
. . .
Don don Don
' ' '
t t t
bother bother bother
unless unless unless
it it it
doesn doesn doesn
' ' '
t t t
work work work
otherwise otherwis otherwise
. . .
> > >
The the The
hard hard hard
part part part
will will will
be be be
finding find find
the the the
time time time
to to to
rub rub rub
in in in
the the the
> > >
vaseline vaselin vaseline
properly proper properly
. . .
Exactly exact Exactly
, , ,
but but but
it it it
adds add add
to to to
the the the
" " "
ritual ritual ritual
" " "
aspect aspect aspect
, , ,
which which which
is is be
important import important
for for for
us us u
suggestible suggest suggestible
patients patient patient
. . .
( ( (
Posters poster Posters
, , ,
don don don
' ' '
t t t
bother bother bother
to to to
repeat repeat repeat
the the the
rationale rational rationale
for for for
the the the
soak soak soak
. . .
) ) )
> > >
If if If
it it it
' ' '
s s s
not not not
done done do
right right right
, , ,
you you you
remain remain remain
greasy greasi greasy
and and and
stick stick stick
Greasy greasi Greasy
no no no
matter matter matter
what what what
. . .
Vaseline vaselin Vaseline
( ( (
generically generic generically
, , ,
petrolatum petrolatum petrolatum
) ) )
is is be
famous famous famous
for for for
that that that
. . .
One one One
text text text
states state state
that that that
the the the
more more more
greasy greasi greasy
a a a
dry dri dry
- - -
skin skin skin
cream cream cream
is is be
, , ,
the the the
more more more
effective effect effective
. . .
> > >
Try tri Try
it it it
. . .
It it It
' ' '
s s s
got got get
to to to
be be be
cheaper cheaper cheap
then then then
spending spend spend
$ $ $
30 30 30
for for for
8 8 8
oz oz oz
. . .
of of of
' ' '
natural natur natural
' ' '
> > >
lotion lotion lotion
. . .
Try tri Try
USP usp USP
lanolin lanolin lanolin
, , ,
at at at
least least least
for for for
maintenance mainten maintenance
( ( (
preventive prevent preventive
) ) )
therapy therapi therapy
. . .
USP usp USP
lanolin lanolin lanolin
is is be
natural natur natural
and and and
much much much
less less less
greasy greasi greasy
AND and AND
cheap cheap cheap
( ( (
don don don
' ' '
t t t
buy buy buy
the the the
more more more
expensive expens expensive
perfumed perfum perfume
lanolin lanolin lanolin
mixture mixtur mixture
) ) )
. . .
As as As
I i I
' ' '
ve ve ve
commented comment comment
before befor before
, , ,
petrolatum petrolatum petrolatum
is is be
a a a
poorly poor poorly
characterized character characterized
mixture mixtur mixture
of of of
hydrocarbons hydrocarbon hydrocarbon
which which which
are are be
not not not
found found find
in in in
biological biolog biological
systems system system
( ( (
that that that
is is be
not not not
inherently inher inherently
bad bad bad
, , ,
but but but
smell smell smell
it it it
up up up
close close close
, , ,
even even even
on on on
your your your
hand hand hand
) ) )
, , ,
are are be
partially partial partially
absorbed absorb absorb
into into into
the the the
body bodi body
and and and
remain remain remain
there there there
for for for
months month month
or or or
more more more
, , ,
and and and
have have have
associations associ association
with with with
cancer cancer cancer
. . .
Don don Don
' ' '
t t t
panic panic panic
, , ,
but but but
also also also
don don don
' ' '
t t t
believe believ believe
it it it
' ' '
s s s
God god God
' ' '
s s s
gift gift gift
to to to
the the the
human human human
skin skin skin
. . .
Oren oren Oren
Haber haber Haber
- - -
Schaim schaim Schaim
