From from From
: : :
jfh jfh jfh
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
Jack jack Jack
Hamilton hamilton Hamilton
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Legality legal Legality
of of of
placebos placebo placebo
? ? ?
Organization organ Organization
: : :
Netcom netcom Netcom
- - -
Online onlin Online
Communication communic Communication
Services servic Services
( ( (
408 408 408
241 241 241
- - -
9760 9760 9760
guest guest guest
) ) )
Lines line Lines
: : :
40 40 40
calzone calzon calzone
@ @ @
athena athena athena
. . .
mit mit mit
. . .
edu edu edu
wrote wrote write
: : :
> > >
> > >
> > >
How how How
is is be
it it it
that that that
placebos placebo placebo
are are be
legal legal legal
? ? ?
It it It
would would would
seem seem seem
to to to
me me me
that that that
if if if
, , ,
as as a
a a a
patient patient patient
, , ,
> > >
you you you
purchase purchas purchase
a a a
drug drug drug
you you you
' ' '
ve ve ve
been been be
prescribed prescrib prescribe
and and and
it it it
' ' '
s s s
just just just
sugar sugar sugar
( ( (
or or or
whatever whatev whatever
) ) )
, , ,
> > >
there there there
' ' '
s s s
a a a
few few few
legal legal legal
complications complic complication
that that that
arise aris arise
: : :
> > >
> > >
1 1 1
. . .
> > >
If if If
you you you
have have have
been been be
diagnosed diagnos diagnose
with with with
a a a
condition condit condition
and and and
you you you
aren aren aren
' ' '
t t t
given given give
accepted accept accepted
> > >
treatment treatment treatment
for for for
it it it
, , ,
it it it
seems seem seem
like like like
intentional intent intentional
medical medic medical
malpractice malpractic malpractice
. . .
A a A
placebo placebo placebo
is is be
an an an
accepted accept accepted
treatment treatment treatment
at at at
times time time
. . .
> > >
2 2 2
. . .
> > >
A a A
placebo placebo placebo
should should should
fall fall fall
, , ,
legally legal legally
, , ,
under under under
the the the
label label label
of of of
quackery quackeri quackery
( ( (
why whi why
not not not
? ? ?
) ) )
Why whi Why
should should should
it it it
? ? ?
Placebos placebo Placebos
are are be
effective effect effective
under under under
certain certain certain
circumstances circumst circumstance
. . .
That that That
' ' '
s s s
why whi why
they they they
' ' '
re re re
used use use
. . .
Actually actual Actually
, , ,
I i I
don don don
' ' '
t t t
know know know
know know know
anyone anyon anyone
who who who
has has have
actually actual actually
gotten gotten get
a a a
" " "
sugar sugar sugar
pill pill pill
" " "
. . .
I i I
don don don
' ' '
t t t
know know know
how how how
it it it
could could could
be be be
done done do
, , ,
since sinc since
prescription prescript prescription
drugs drug drug
are are be
always alway always
labeled label label
, , ,
and and and
it it it
' ' '
s s s
easy easi easy
enough enough enough
to to to
find find find
out out out
what what what
' ' '
s s s
in in in
a a a
pill pill pill
if if if
you you you
have have have
the the the
name name name
. . .
It it It
' ' '
s s s
more more more
common common common
to to to
prescribe prescrib prescribe
a a a
drug drug drug
which which which
is is be
effective effect effective
for for for
something someth something
, , ,
just just just
not not not
for for for
what what what
you you you
have have have
. . .
Antibiotics antibiot Antibiotics
for for for
viral viral viral
infections infect infection
are are be
the the the
most most most
common common common
such such such
placebo placebo placebo
. . .
> > >
3 3 3
. . .
> > >
Getting get Getting
what what what
you you you
pay pay pay
for for for
. . .
( ( (
Deceptive decept Deceptive
" " "
bait bait bait
and and and
switch switch switch
" " "
to to to
an an an
extreme extrem extreme
. . .
. . .
. . .
) ) )
. . .
False fals False
> > >
advertising advertis advertising
( ( (
what what what
if if if
McDonalds mcdonald McDonalds
didn didn didn
' ' '
t t t
put put put
100 100 100
% % %
pure pure pure
beef beef beef
in in in
their their their
hamburgers hamburg hamburger
? ? ?
) ) )
I i I
' ' '
m m m
not not not
sure sure sure
what what what
you you you
mean mean mean
by by by
this this this
. . .
What what What
do do do
you you you
think think think
you you you
' ' '
re re re
paying pay pay
for for for
? ? ?
You you You
' ' '
re re re
not not not
entitled entitl entitle
to to to
a a a
prescription prescript prescription
drug drug drug
just just just
because becaus because
you you you
pay pay pay
for for for
a a a
doctor doctor doctor
' ' '
s s s
appointment appoint appointment
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Jack jack Jack
Hamilton hamilton Hamilton
KD kd KD
6 6 6
TTL ttl TTL
jfh jfh jfh
@ @ @
netcom netcom netcom
. . .
com com com
PO po PO
Box box Box
281107 281107 281107
SF sf SF
, , ,
CA ca CA
94128 94128 94128
USA usa USA
