From from From
: : :
goldstej goldstej goldstej
@ @ @
bag bag bag
_ _ _
end end end
. . .
pad pad pad
. . .
otc otc otc
. . .
com com com
. . .
au au au
( ( (
Johnathon johnathon Johnathon
Goldstein goldstein Goldstein
) ) )
Subject subject Subject
: : :
Bates bate Bates
eye eye eye
- - -
exercises exercis exercise
Organization organ Organization
: : :
AOTC aotc AOTC
Limited limit Limited
Lines line Lines
: : :
23 23 23
Have have Have
I i I
mailed mail mail
this this this
to to to
the the the
correct correct correct
newsgroup newsgroup newsgroup
( ( (
s s s
) ) )
? ? ?
Are are Are
there there there
other other other
newsgroup newsgroup newsgroup
( ( (
s s s
) ) )
which which which
cover cover cover
the the the
following follow follow
topic topic topic
? ? ?
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Has has Has
anyone anyon anyone
with with with
myopia myopia myopia
( ( (
short short short
- - -
sightedness sighted sightedness
) ) )
ever ever ever
done done do
the the the
Bates bate Bates
eye eye eye
- - -
exercises exercis exercise
? ? ?
If if If
so so so
, , ,
could could could
you you you
please pleas please
e e e
- - -
mail mail mail
me me me
the the the
following follow following
information inform information
: : :
- - -
age age age
and and and
state state state
of of of
sight sight sight
before befor before
exercises exercis exercise
were were be
commenced commenc commence
; ; ;
- - -
type type type
, , ,
frequency frequenc frequency
, , ,
and and and
length length length
of of of
time time time
spent spent spend
on on on
exercises exercis exercise
performed perform perform
; ; ;
- - -
improvements improv improvement
noticed notic notice
immediately immedi immediately
after after after
performing perform perform
exercises exercis exercise
; ; ;
- - -
length length length
of of of
period period period
before befor before
any ani any
improved improv improved
sight sight sight
deteriorates deterior deteriorates
; ; ;
Thanks thank Thanks
in in in
advance advanc advance
for for for
any ani any
replies repli reply
. . .
I i I
' ' '
ll ll ll
summarise summaris summarise
and and and
post post post
results result result
if if if
there there there
' ' '
s s s
enough enough enough
interest interest interest
. . .
- - -
Jonathan jonathan Jonathan
Goldstein goldstein Goldstein
- - -
- - -
Jonathan jonathan Jonathan
Goldstein goldstein Goldstein
goldstej goldstej goldstej
@ @ @
nms nms nm
. . .
otc otc otc
. . .
com com com
. . .
au au au
+ + +
61 61 61
2 2 2
339 339 339
3683 3683 3683
