From from From
: : :
aldridge aldridg aldridge
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
Jacquelin jacquelin Jacquelin
Aldridge aldridg Aldridge
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Candida candida Candida
( ( (
yeast yeast yeast
) ) )
Bloom bloom Bloom
, , ,
Fact fact Fact
or or or
Fiction fiction Fiction
Organization organ Organization
: : :
NETCOM netcom NETCOM
On on On
- - -
line line line
Communication communic Communication
Services servic Services
( ( (
408 408 408
241 241 241
- - -
9760 9760 9760
guest guest guest
) ) )
Lines line Lines
: : :
52 52 52
rind rind rind
@ @ @
enterprise enterpris enterprise
. . .
bih bih bih
. . .
harvard harvard harvard
. . .
edu edu edu
( ( (
David david David
Rind rind Rind
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
22 22 22
. . .
153000 153000 153000
. . .
1 1 1
@ @ @
vms vms vms
. . .
ocom ocom ocom
. . .
okstate okstat okstate
. . .
edu edu edu
> > >
> > >
banschbach banschbach banschbach
@ @ @
vms vms vms
. . .
ocom ocom ocom
. . .
okstate okstat okstate
. . .
edu edu edu
writes write write
: : :
> > >
> > >
poster poster poster
for for for
being be be
treated treat treat
by by by
a a a
liscenced liscenc liscenced
physician physician physician
for for for
a a a
disease diseas disease
that that that
did did do
> > >
> > >
not not not
exist exist exist
. . .
Calling call Calling
this this this
physician physician physician
a a a
quack quack quack
was was be
reprehensible reprehens reprehensible
Steve steve Steve
and and and
I i I
> > >
> > >
see see see
that that that
you you you
and and and
some some some
of of of
the the the
others other others
are are be
doing do do
it it it
here here here
as as as
well well well
. . .
> > >
Do do Do
you you you
believe believ believe
that that that
any ani any
quacks quack quack
exist exist exist
? ? ?
How how How
about about about
quack quack quack
diagnoses diagnos diagnosis
? ? ?
Is is Is
> > >
being be be
a a a
" " "
licensed licens license
physician physician physician
" " "
enough enough enough
to to to
guarantee guarante guarantee
that that that
someone someon someone
is is be
not not not
> > >
a a a
quack quack quack
, , ,
or or or
is is be
it it it
just just just
that that that
even even even
if if if
a a a
licensed licens licensed
physician physician physician
is is be
a a a
quack quack quack
, , ,
> > >
other other other
people peopl people
shouldn shouldn shouldn
' ' '
t t t
say say say
so so so
? ? ?
Can can Can
you you you
give give give
an an an
example exampl example
of of of
a a a
> > >
commonly common commonly
diagnosed diagnos diagnose
ailment ailment ailment
that that that
you you you
think think think
is is be
a a a
quack quack quack
diagnosis diagnosi diagnosis
, , ,
> > >
or or or
have have have
we we we
gotten gotten get
to to to
the the the
point point point
in in in
civilization civil civilization
where where where
we we we
no no no
longer longer longer
> > >
need need need
to to to
worry worri worry
about about about
unscrupulous unscrupul unscrupulous
" " "
healers healer healer
" " "
taking take take
advantage advantag advantage
of of of
> > >
people peopl people
. . .
> > >
- - -
- - -
> > >
David david David
Rind rind Rind
Sure sure Sure
there there there
are are be
quacks quack quack
. . .
There there There
are are be
quacks quack quack
who who who
don don don
' ' '
t t t
treat treat treat
and and and
quacks quack quack
who who who
treat treat treat
. . .
One one One
' ' '
s s s
that that that
refuse refus refuse
to to to
diagnose diagnos diagnose
and and and
ones one one
that that that
diagnose diagnos diagnose
improperly improp improperly
. . .
There there There
are are be
lucky lucki lucky
quacks quack quack
and and and
unlucky unlucki unlucky
quacks quack quack
. . .
Smart smart Smart
quacks quack quack
and and and
dumb dumb dumb
ones one one
. . .
There there There
are are be
people peopl people
ahead ahead ahead
of of of
their their their
time time time
, , ,
with with with
unprobable unprob unprobable
or or or
unproven unproven unproven
theories theori theory
and and and
rationals ration rational
. . .
There there There
are are be
ill ill ill
- - -
reasoned reason reason
, , ,
absurd absurd absurd
, , ,
theorists theorist theorist
. . .
Sometimes sometim Sometimes
it it it
' ' '
s s s
hard hard hard
to to to
tell tell tell
who who who
' ' '
s s s
who who who
. . .
Reading read Reading
a a a
book book book
of of of
ancient ancient ancient
jokes joke joke
it it it
seems seem seem
that that that
doctors doctor doctor
called call call
other other other
doctors doctor doctor
quacks quack quack
in in in
Babylon babylon Babylon
. . .
Arguments argument Arguments
abound abound abound
when when when
there there there
aren aren aren
' ' '
t t t
any ani any
firm firm firm
answers answer answer
. . .
Plenty plenti Plenty
of of of
illnesses ill illness
aren aren aren
' ' '
t t t
, , ,
or or or
can can can
' ' '
t t t
, , ,
be be be
diagnosed diagnos diagnose
or or or
treated treat treat
. . .
But but But
I i I
think think think
it it it
' ' '
s s s
better better good
to to to
argue argu argue
against against against
the the the
theory theori theory
, , ,
as as a
was was be
originally origin originally
done done do
with with with
postings post posting
on on on
candida candida candida
a a a
month month month
or or or
so so so
ago ago ago
. . .
Stating state Stating
the the the
facts fact fact
usually usual usually
works work work
better better well
than than than
simply simpli simply
asserting assert assert
an an an
opinion opinion opinion
about about about
someone someon someone
' ' '
s s s
competency compet competency
. . .
And and And
you you you
can can can
' ' '
t t t
