Organization organ Organization
: : :
Arizona arizona Arizona
State state State
University univers University
From from From
: : :
< < <
ICGLN icgln ICGLN
@ @ @
ASUACAD asuacad ASUACAD
. . .
BITNET bitnet BITNET
> > >
Subject subject Subject
: : :
Re re Re
: : :
Burzynski burzynski Burzynski
' ' '
s s s
" " "
Antineoplastons antineoplaston Antineoplastons
" " "
< < <
93111 93111 93111
. . .
145432 145432 145432
ICGLN icgln ICGLN
@ @ @
ASUACAD asuacad ASUACAD
. . .
BITNET bitnet BITNET
> > >
< < <
C c C
6 6 6
BJyt bjyt BJyt
. . .
A a A
1 1 1
K k K
@ @ @
ssr ssr ssr
. . .
com com com
> > >
Lines line Lines
: : :
37 37 37
nnget nnget nnget
93122 93122 93122
. . .
1300541 1300541 1300541
In in In
article articl article
< < <
C c C
6 6 6
BJyt bjyt BJyt
. . .
A a A
1 1 1
K k K
@ @ @
ssr ssr ssr
. . .
com com com
> > >
, , ,
sdb sdb sdb
@ @ @
ssr ssr ssr
. . .
com com com
( ( (
Scott scott Scott
Ballantyne ballantyn Ballantyne
) ) )
says say say
: : :
> > >
> > >
In in In
article articl article
< < <
93111 93111 93111
. . .
145432 145432 145432
ICGLN icgln ICGLN
@ @ @
ASUACAD asuacad ASUACAD
. . .
BITNET bitnet BITNET
> > >
< < <
ICGLN icgln ICGLN
@ @ @
ASUACAD asuacad ASUACAD
. . .
BITNET bitnet BITNET
> > >
writes write writes
: : :
> > >
> > >
> > >
Moss moss Moss
is is be
People peopl People
Against against Against
Cancer cancer Cancer
' ' '
s s s
Director director Director
of of of
Communications communic Communications
. . .
People peopl People
> > >
Against against Against
Cancer cancer Cancer
seems seem seem
to to to
offer offer offer
pretty pretti pretty
questionable question questionable
information inform information
, , ,
not not not
> > >
exactly exact exactly
the the the
place place place
a a a
cancer cancer cancer
patient patient patient
should should should
be be be
advised advis advise
to to to
turn turn turn
to to to
. . .
And and And
where where where
do do do
you you you
advise advis advise
people peopl people
to to to
turn turn turn
for for for
cancer cancer cancer
information inform information
? ? ?
Most most Most
> > >
( ( (
maybe mayb maybe
all all all
) ) )
of of of
the the the
infomation infom infomation
in in in
their their their
latest latest late
catalogue catalogu catalogue
concern concern concern
> > >
treatments treatment treatment
that that that
have have have
been been be
shown shown show
to to to
be be be
ineffective ineffect ineffective
against against against
cancer cancer cancer
, , ,
and and and
> > >
many mani many
of of of
the the the
treatments treatment treatment
are are be
quite quit quite
dangerous danger dangerous
as as a
well well well
. . .
It it It
seems seem seem
to to to
me me me
you you you
' ' '
ve ve ve
offered offer offer
a a a
circular circular circular
refutation refut refutation
of of of
Moss moss Moss
' ' '
s s s
organization organ organization
. . .
Who who Who
has has have
shown shown show
the the the
information inform information
in in in
the the the
latest latest late
book book book
of of of
PAC pac PAC
to to to
be be be
questionable question questionable
? ? ?
Could could Could
it it it
be be be
those those those
' ' '
regulatory regulatori regulatory
' ' '
agencies agenc agency
and and and
medical medic medical
industries industri industry
which which which
Moss moss Moss
is is be
showing show show
to to to
be be be
operating oper operate
with with with
* * *
major major major
* * *
vested vest vested
interests interest interest
. . .
Whether whether Whether
one one one
believes believ believe
that that that
these these these
vested vest vested
interests interest interest
are are be
real real real
or or or
not not not
, , ,
or or or
whether whether whether
or or or
not not not
they they they
actually actual actually
shape shape shape
medical medic medical
research research research
is is be
a a a
seperate seper seperate
argument argument argument
. . .
If if If
one one one
sees see see
a a a
possibility possibl possibility
, , ,
however howev however
, , ,
that that that
these these these
interests interest interest
exist exist exist
, , ,
then then then
the the the
' ' '
fact fact fact
' ' '
that that that
some some some
of of of
the the the
information inform information
put put put
out out out
by by by
PAC pac PAC
has has have
been been be
refuted refut refute
by by by
the the the
medical medic medical
industry industri industry
doesn doesn doesn
' ' '
t t t
hold hold hold
much much much
weight weight weight
. . .
As as As
for for for
the the the
ineffectiveness ineffect ineffectiveness
of of of
antineoplasteons antineoplasteon antineoplasteons
, , ,
the the the
fact fact fact
that that that
the the the
NIH nih NIH
didn didn didn
' ' '
t t t
find find find
them them them
effective effect effective
doesn doesn doesn
' ' '
t t t
make make make
much much much
sense sens sense
here here here
. . .
Of of Of
course cours course
they they they
didn didn didn
' ' '
t t t
! ! !
I i I
tend tend tend
to to to
have have have
more more more
faith faith faith
in in in
the the the
word word word
of of of
the the the
patients patient patient
who who who
are are be
now now now
alive aliv alive
after after after
being be be
told told tell
years year year
ago ago ago
that that that
they they they
would would would
be be be
dead dead dead
of of of
cancer cancer cancer
soon soon soon
. . .
They they They
are are be
fighting fight fight
like like like
hell hell hell
to to to
keep keep keep
that that that
clinic clinic clinic
open open open
, , ,
and and and
they they they
credit credit credit
his his his
treatment treatment treatment
with with with
their their their
survival surviv survival
. . .
Anyone anyon Anyone
who who who
looks look look
at at at
the the the
NIH nih NIH
' ' '
s s s
record record record
for for for
investigation investig investigation
of of of
' ' '
alterna alterna alterna
- - -
tive tive tive
' ' '
cancer cancer cancer
therapies therapi therapy
will will will
easily easili easily
see see see
that that that
they they they
have have have
a a a
strange strang strange
knack knack knack
for for for
find find find
- - -
ing ing ing
relatively relat relatively
cheap cheap cheap
and and and
nontoxic nontox nontoxic
therapies therapi therapy
dangerous danger dangerous
or or or
useless useless useless
. . .
gn gn gn
