From from From
: : :
draper draper draper
@ @ @
umcc umcc umcc
. . .
umcc umcc umcc
. . .
umich umich umich
. . .
edu edu edu
( ( (
Patrick patrick Patrick
Draper draper Draper
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Need need Need
info info info
on on on
Circumcision circumcis Circumcision
, , ,
medical medic medical
cons con con
and and and
pros pros pro
Organization organ Organization
: : :
UMCC umcc UMCC
, , ,
Ann ann Ann
Arbor arbor Arbor
, , ,
MI mi MI
Lines line Lines
: : :
30 30 30
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
umcc umcc umcc
. . .
umcc umcc umcc
. . .
umich umich umich
. . .
edu edu edu
In in In
article articl article
< < <
1 1 1
rsvgr rsvgr rsvgr
$ $ $
r r r
13 13 13
@ @ @
nym nym nym
. . .
ossi ossi ossi
. . .
com com com
> > >
texx texx texx
@ @ @
ossi ossi ossi
. . .
com com com
( ( (
" " "
Texx texx Texx
" " "
) ) )
writes write write
: : :
> > >
Oh oh Oh
YEAH yeah YEAH
? ? ?
> > >
> > >
Scene scene Scene
: : :
Navy navi Navy
boot boot boot
camp camp camp
> > >
> > >
DI di DI
: : :
" " "
Son son Son
, , ,
you you you
smel smel smel
awful aw awful
! ! !
Dont dont Dont
you you you
ever ever ever
clean clean clean
that that that
thing thing thing
? ? ?
" " "
> > >
Recruit recruit Recruit
: : :
" " "
No no No
Sir sir Sir
! ! !
" " "
> > >
DI di DI
: : :
" " "
Why whi Why
the the the
hell hell hell
NOT not NOT
! ! !
" " "
> > >
Recruit recruit Recruit
: : :
" " "
Your your Your
not not not
sposed spose sposed
to to to
touch touch touch
down down down
there there there
? ? ?
" " "
> > >
DI di DI
: : :
" " "
Why whi Why
? ? ?
" " "
> > >
Recruit recruit Recruit
: : :
" " "
Cause caus Cause
thats that thats
the the the
eye eye eye
of of of
god god god
down down down
there there there
, , ,
an an an
' ' '
your your your
not not not
s s s
' ' '
posed pose pose
to to to
touch touch touch
it it it
. . .
. . .
. . .
" " "
> > >
> > >
This this This
did did do
not not not
happen happen happen
40 40 40
years year year
ago ago ago
, , ,
it it it
happened happen happen
2 2 2
years year year
ago ago ago
. . .
> > >
> > >
I i I
think think think
Americans american Americans
are are be
QUITE quit QUITE
hung hung hang
up up up
about about about
sex sex sex
and and and
the the the
involved involv involved
plumbing plumb plumbing
! ! !
Wow wow Wow
that that that
certainly certain certainly
CONVINCED convinc CONVINCED
me me me
that that that
all all all
Americans american Americans
ar ar ar
hung hung hang
up up up
about about about
sex sex sex
. . .
Just just Just
one one one
example exampl example
of of of
something someth something
that that that
probably probabl probably
ran ran run
in in in
a a a
Hustler hustler Hustler
mag mag mag
is is be
enough enough enough
to to to
convince convinc convince
me me me
. . .
Sarchasm sarchasm Sarchasm
off off off
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
| | |
Patrick patrick Patrick
Draper draper Draper
- - -
ZBT zbt ZBT
We we We
are are be
a a a
nation nation nation
of of of
laws law law
, , ,
not not not
people peopl people
. . .
| | |
| | |
draper draper draper
@ @ @
umcc umcc umcc
. . .
umich umich umich
. . .
edu edu edu
Flames flame Flames
> > >
/ / /
dev dev dev
/ / /
Koresh koresh Koresh
| | |
| | |
University univers University
of of of
Michigan michigan Michigan
Computer comput Computer
Club club Club
| | |
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
