From from From
: : :
doyle doyl doyle
+ + +
@ @ @
pitt pitt pitt
. . .
edu edu edu
( ( (
Howard howard Howard
R r R
Doyle doyl Doyle
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Persistent persist Persistent
vs vs v
Chronic chronic Chronic
Organization organ Organization
: : :
Pittsburgh pittsburgh Pittsburgh
Transplant transplant Transplant
Institute institut Institute
Lines line Lines
: : :
53 53 53
In in In
article articl article
< < <
10535 10535 10535
@ @ @
blue blue blue
. . .
cis cis ci
. . .
pitt pitt pitt
. . .
edu edu edu
> > >
kxgst kxgst kxgst
1 1 1
+ + +
@ @ @
pitt pitt pitt
. . .
edu edu edu
( ( (
Kenneth kenneth Kenneth
Gilbert gilbert Gilbert
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1 1 1
rm rm rm
29 29 29
k k k
$ $ $
i i i
7 7 7
t t t
@ @ @
hsdndev hsdndev hsdndev
. . .
harvard harvard harvard
. . .
edu edu edu
> > >
rind rind rind
@ @ @
enterprise enterpris enterprise
. . .
bih bih bih
. . .
harvard harvard harvard
. . .
edu edu edu
( ( (
David david David
Rind rind Rind
) ) )
writes write write
: : :
> > >
: : :
In in In
article articl article
< < <
enea enea enea
1 1 1
- - -
270493135255 270493135255 270493135255
@ @ @
enea enea enea
. . .
apple appl apple
. . .
com com com
> > >
> > >
: : :
enea enea enea
1 1 1
@ @ @
applelink applelink applelink
. . .
apple appl apple
. . .
com com com
( ( (
Horace horac Horace
Enea enea Enea
) ) )
writes write write
: : :
> > >
: : :
> > >
Can can Can
anyone anyon anyone
out out out
there there there
tell tell tell
me me me
the the the
difference differ difference
between between between
a a a
" " "
persistent persist persistent
" " "
disease diseas disease
> > >
: : :
> > >
and and and
a a a
" " "
chronic chronic chronic
" " "
one one one
? ? ?
For for For
example exampl example
, , ,
persistent persist persistent
hepatitis hepat hepatitis
vs vs v
chronic chronic chronic
> > >
: : :
> > >
hepatitis hepat hepatitis
. . .
> > >
: : :
> > >
: : :
I i I
don don don
' ' '
t t t
think think think
there there there
is is be
a a a
general general general
distinction distinct distinction
. . .
Rather rather Rather
, , ,
there there there
are are be
> > >
: : :
two two two
classes class class
of of of
chronic chronic chronic
hepatitis hepat hepatitis
: : :
chronic chronic chronic
active activ active
hepatitis hepat hepatitis
and and and
chronic chronic chronic
> > >
: : :
persistent persist persistent
hepatitis hepat hepatitis
. . .
I i I
can can can
' ' '
t t t
think think think
of of of
any ani any
other other other
disease diseas disease
where where where
the the the
> > >
: : :
term term term
persistent persist persistent
is is be
used use use
with with with
or or or
in in in
preference prefer preference
to to to
chronic chronic chronic
. . .
> > >
: : :
> > >
: : :
Much much Much
as as a
these these these
two two two
terms term term
" " "
chronic chronic chronic
active activ active
" " "
and and and
" " "
chronic chronic chronic
persistent persist persistent
" " "
> > >
: : :
sound sound sound
fuzzy fuzzi fuzzy
, , ,
the the the
actual actual actual
distinction distinct distinction
between between between
the the the
two two two
conditions condit condition
> > >
: : :
is is be
often often often
fairly fair fairly
fuzzy fuzzi fuzzy
as as as
well well well
. . .
> > >
> > >
I i I
beg beg beg
to to to
differ differ differ
. . .
Chronic chronic Chronic
* * *
active activ active
* * *
hepatitis hepat hepatitis
implies impli implies
that that that
the the the
disease diseas disease
> > >
remains remain remain
active activ active
, , ,
and and and
generally general generally
leads lead lead
to to to
liver liver liver
failure failur failure
. . .
At at At
the the the
very veri very
> > >
minimum minimum minimum
, , ,
the the the
patient patient patient
has has have
persistently persist persistently
elevated elev elevate
liver liver liver
enzymes enzym enzyme
( ( (
what what what
some some some
> > >
call call call
" " "
transaminitis transamin transaminitis
" " "
) ) )
. . .
Chronic chronic Chronic
* * *
persistant persist persistant
* * *
hepatitis hepat hepatitis
simply simpli simply
means mean mean
that that that
> > >
the the the
patient patient patient
has has have
HbSag hbsag HbSag
in in in
his his his
/ / /
her her her
blood blood blood
and and and
can can can
transmit transmit transmit
the the the
infection infect infection
, , ,
but but but
> > >
shows show show
no no no
evidence evid evidence
of of of
progressive progress progressive
disease diseas disease
. . .
If if If
I i I
had had have
to to to
choose choos choose
, , ,
I i I
' ' '
d d d
much much much
> > >
rather rather rather
have have have
the the the
persistant persist persistant
type type type
. . .
Being be Being
a a a
chronic chronic chronic
HBsAg hbsag HBsAg
carrier carrier carrier
does doe do
not not not
necessarily necessarili necessarily
mean mean mean
the the the
patient patient patient
has has have
chronic chronic chronic
persistent persist persistent
anything anyth anything
. . .
Persons person Persons
who who who
are are be
chronic chronic chronic
carriers carrier carrier
may may may
have have have
no no no
clinical clinic clinical
, , ,
biochemical biochem biochemical
, , ,
or or or
histologic histolog histologic
evidence evid evidence
of of of
liver liver liver
disease diseas disease
, , ,
or or or
they they they
may may may
have have have
chronic chronic chronic
persistent persist persistent
hepatitis hepat hepatitis
, , ,
chronic chronic chronic
active activ active
hepatitis hepat hepatitis
, , ,
cirrhosis cirrhosi cirrhosis
, , ,
or or or
hepatocellular hepatocellular hepatocellular
carcinoma carcinoma carcinoma
. . .
Most most Most
cases case case
of of of
chronic chronic chronic
persistent persist persistent
hepatitis hepat hepatitis
( ( (
CPH cph CPH
) ) )
are are be
probably probabl probably
the the the
result result result
of of of
a a a
viral viral viral
infection infect infection
, , ,
although although although
in in in
a a a
good good good
number number number
of of of
cases case case
the the the
cause caus cause
cannot cannot cannot
be be be
determined determin determine
. . .
The the The
diagnosis diagnosi diagnosis
of of of
CPH cph CPH
is is be
made made make
on on on
the the the
basis basi basis
of of of
liver liver liver
biopsy biopsi biopsy
. . .
It it It
consists consist consist
of of of
findings find finding
of of of
portal portal portal
inflammation inflamm inflammation
, , ,
an an an
intact intact intact
periportal periport periportal
limiting limit limit
plate plate plate
, , ,
and and and
on on on
occasion occas occasion
isolated isol isolate
foci foci focus
of of of
intralobular intralobular intralobular
necrosis necrosi necrosis
. . .
But but But
in in in
contrast contrast contrast
to to to
chronic chronic chronic
active activ active
hepatitis hepat hepatitis
( ( (
CAH cah CAH
) ) )
there there there
is is be
no no no
periportal periport periportal
inflammation inflamm inflammation
, , ,
bridging bridg bridge
necrosis necrosi necrosis
, , ,
or or or
fibrosis fibrosi fibrosis
. . .
CPH cph CPH
has has have
, , ,
indeed inde indeed
, , ,
an an an
excellent excel excellent
prognosis prognosi prognosis
. . .
If if If
I i I
had had have
to to to
choose choos choose
between between between
CAH cah CAH
and and and
CPH cph CPH
there there there
is is be
no no no
question question question
I i I
would would would
also also also
choose choos choose
CPH cph CPH
. . .
However howev However
, , ,
as as a
David david David
pointed point point
out out out
, , ,
the the the
distinction distinct distinction
between between between
the the the
two two two
is is be
not not not
as as as
neat neat neat
as as a
some some some
of of of
us us u
would would would
have have have
it it it
. . .
The the The
histology histolog histology
can can can
sometimes sometim sometimes
be be be
pretty pretti pretty
equivocal equivoc equivocal
, , ,
with with with
biopsies biopsi biopsy
showing show show
areas area area
compatible compat compatible
with with with
both both both
CPH cph CPH
and and and
CAH cah CAH
. . .
Maybe mayb Maybe
it it it
is is be
a a a
sampling sampl sampling
problem problem problem
. . .
Maybe mayb Maybe
it it it
is is be
a a a
continuum continuum continuum
. . .
I i I
don don don
' ' '
t t t
know know know
. . .
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
Howard howard Howard
Doyle doyl Doyle
doyle doyl doyle
+ + +
@ @ @
pitt pitt pitt
. . .
edu edu edu
