From from From
: : :
rind rind rind
@ @ @
enterprise enterpris enterprise
. . .
bih bih bih
. . .
harvard harvard harvard
. . .
edu edu edu
( ( (
David david David
Rind rind Rind
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Quack quack Quack
- - -
Quack quack Quack
( ( (
was was be
Re re Re
: : :
Candida candida Candida
( ( (
yeast yeast yeast
) ) )
Bloom bloom Bloom
, , ,
Fact fact Fact
or or or
Fiction fiction Fiction
) ) )
Organization organ Organization
: : :
Beth beth Beth
Israel israel Israel
Hospital hospit Hospital
, , ,
Harvard harvard Harvard
Medical medic Medical
School school School
, , ,
Boston boston Boston
Mass mass Mass
. . .
, , ,
USA usa USA
Lines line Lines
: : :
23 23 23
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
enterprise enterpris enterprise
. . .
bih bih bih
. . .
harvard harvard harvard
. . .
edu edu edu
In in In
article articl article
< < <
1 1 1
ravpeINNah ravpeinnah ravpeINNah
4 4 4
@ @ @
gap gap gap
. . .
caltech caltech caltech
. . .
edu edu edu
> > >
ken ken ken
@ @ @
isis isi isi
. . .
cns cns cns
. . .
caltech caltech caltech
. . .
edu edu edu
( ( (
Ken ken Ken
Miller miller Miller
) ) )
writes write write
: : :
> > >
So so So
, , ,
if if if
you you you
have have have
any ani any
evidence evid evidence
* * *
against against against
* * *
the the the
hypothesis hypothesi hypothesis
- - -
- - -
- - -
for for for
example exampl example
, , ,
> > >
controlled control control
double doubl double
- - -
blind blind blind
studies studi study
showing show show
that that that
the the the
anti anti anti
- - -
fungals fungal fungals
don don don
' ' '
t t t
do do do
any ani any
> > >
better better good
than than than
sugar sugar sugar
water water water
- - -
- - -
- - -
then then then
let let let
' ' '
s s s
hear hear hear
it it it
. . .
If if If
you you you
don don don
' ' '
t t t
, , ,
then then then
what what what
we we we
> > >
have have have
is is be
anecdotal anecdot anecdotal
and and and
uncontrolled uncontrol uncontrolled
evidence evid evidence
on on on
one one one
side side side
, , ,
and and and
abject abject abject
> > >
disbelief disbelief disbelief
on on on
the the the
other other other
. . .
I i I
don don don
' ' '
t t t
have have have
any ani any
evidence evid evidence
against against against
water water water
from from from
Lourdes lourd Lourdes
curing cure cure
MS ms MS
- - -
- - -
I i I
' ' '
m m m
sure sure sure
there there there
is is be
anecdotal anecdot anecdotal
evidence evid evidence
that that that
it it it
does doe do
. . .
Do do Do
you you you
really realli really
think think think
that that that
in in in
the the the
absence absenc absence
of of of
a a a
double doubl double
- - -
blind blind blind
study studi study
I i I
should should should
be be be
indifferent indiffer indifferent
to to to
the the the
hypothesis hypothesi hypothesis
that that that
water water water
from from from
Lourdes lourd Lourdes
cures cure cure
MS ms MS
? ? ?
For for For
what what what
it it it
' ' '
s s s
worth worth worth
, , ,
I i I
know know know
of of of
only onli only
one one one
double doubl double
blind blind blind
study studi study
of of of
Nystatin nystatin Nystatin
for for for
" " "
candida candida candida
hypersensitivity hypersensit hypersensitivity
syndrome syndrom syndrome
. . .
" " "
It it It
was was be
published publish publish
in in in
the the the
New new New
England england England
Journal journal Journal
( ( (
I i I
think think think
1990 1990 1990
) ) )
and and and
showed show show
no no no
benefit benefit benefit
on on on
systemic system systemic
symptoms symptom symptom
( ( (
though though though
I i I
think think think
it it it
reduced reduc reduce
vaginal vagin vaginal
yeast yeast yeast
infections infect infection
, , ,
not not not
surprisingly surpris surprisingly
) ) )
. . .
As as As
I i I
recall recal recall
, , ,
the the the
yeast yeast yeast
crowd crowd crowd
had had have
some some some
major major major
objections object objection
to to to
the the the
study studi study
, , ,
though though though
I i I
don don don
' ' '
t t t
remember rememb remember
what what what
they they they
were were be
. . .
- - -
- - -
David david David
Rind rind Rind
rind rind rind
@ @ @
enterprise enterpris enterprise
. . .
bih bih bih
. . .
harvard harvard harvard
. . .
edu edu edu
