From from From
: : :
bj bj bj
368 368 368
@ @ @
cleveland cleveland cleveland
. . .
Freenet freenet Freenet
. . .
Edu edu Edu
( ( (
Mike mike Mike
E e E
. . .
Romano romano Romano
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Drop drop Drop
your your your
drawers drawer drawer
and and and
the the the
doctor doctor doctor
will will will
see see see
you you you
Organization organ Organization
: : :
Case case Case
Western western Western
Reserve reserv Reserve
University univers University
, , ,
Cleveland cleveland Cleveland
, , ,
Ohio ohio Ohio
( ( (
USA usa USA
) ) )
Lines line Lines
: : :
11 11 11
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
hela hela hela
. . .
ins in in
. . .
cwru cwru cwru
. . .
edu edu edu
This this This
is is be
not not not
an an an
unusual unusu unusual
practice practic practice
if if if
the the the
doctor doctor doctor
is is be
also also also
a a a
member member member
of of of
a a a
nudist nudist nudist
colony coloni colony
. . .
- - -
- - -
Sir sir Sir
, , ,
I i I
admit admit admit
your your your
gen gen gen
' ' '
ral ral ral
rule rule rule
That that That
every everi every
poet poet poet
is is be
a a a
fool fool fool
; ; ;
But but But
you you you
yourself yourself yourself
may may may
serve serv serve
to to to
show show show
it it it
, , ,
That that That
every everi every
fool fool fool
is is be
not not not
a a a
poet poet poet
. . .
A a A
. . .
Pope pope Pope
