From from From
: : :
stephen stephen stephen
@ @ @
mont mont mont
. . .
cs cs c
. . .
missouri missouri missouri
. . .
edu edu edu
( ( (
Stephen stephen Stephen
Montgomery montgomeri Montgomery
- - -
Smith smith Smith
) ) )
Subject subject Subject
: : :
Pregnency pregnenc Pregnency
without without without
sex sex sex
? ? ?
Keywords keyword Keywords
: : :
pregnency pregnenc pregnency
sex sex sex
Organization organ Organization
: : :
University univers University
of of of
Missouri missouri Missouri
Lines line Lines
: : :
10 10 10
When when When
I i I
was was be
a a a
school school school
boy boy boy
, , ,
my my my
biology biolog biology
teacher teacher teacher
told told tell
us us u
of of of
an an an
incident incid incident
in in in
which which which
a a a
couple coupl couple
were were be
very veri very
passionate passion passionate
without without without
actually actual actually
having have have
sexual sexual sexual
intercourse intercours intercourse
. . .
Somehow somehow Somehow
the the the
girl girl girl
became becam become
pregnent pregnent pregnent
as as a
sperm sperm sperm
cells cell cell
made made make
their their their
way way way
to to to
her her her
through through through
the the the
clothes cloth clothes
via via via
persperation persper persperation
. . .
Was was Was
my my my
biology biolog biology
teacher teacher teacher
misinforming misinform misinform
us us u
, , ,
or or or
do do do
such such such
incidents incid incident
actually actual actually
occur occur occur
? ? ?
Stephen stephen Stephen
