From from From
: : :
kxgst kxgst kxgst
1 1 1
+ + +
@ @ @
pitt pitt pitt
. . .
edu edu edu
( ( (
Kenneth kenneth Kenneth
Gilbert gilbert Gilbert
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Pregnency pregnenc Pregnency
without without without
sex sex sex
? ? ?
Keywords keyword Keywords
: : :
pregnency pregnenc pregnency
sex sex sex
Organization organ Organization
: : :
University univers University
of of of
Pittsburgh pittsburgh Pittsburgh
Lines line Lines
: : :
22 22 22
In in In
article articl article
< < <
C c C
63 63 63
zF zf zF
3 3 3
. . .
7 7 7
n n n
5 5 5
@ @ @
mentor mentor mentor
. . .
cc cc cc
. . .
purdue purdu purdue
. . .
edu edu edu
> > >
scheiber scheiber scheiber
@ @ @
sage sage sage
. . .
cc cc cc
. . .
purdue purdu purdue
. . .
edu edu edu
( ( (
Jennifer jennif Jennifer
Scheiber scheiber Scheiber
) ) )
writes write write
: : :
: : :
In in In
article articl article
< < <
10030 10030 10030
@ @ @
blue blue blue
. . .
cis cis ci
. . .
pitt pitt pitt
. . .
edu edu edu
> > >
kxgst kxgst kxgst
1 1 1
+ + +
@ @ @
pitt pitt pitt
. . .
edu edu edu
( ( (
Kenneth kenneth Kenneth
Gilbert gilbert Gilbert
) ) )
writes write write
: : :
: : :
> > >
Sounds sound Sounds
to to to
me me me
like like like
someone someon someone
was was be
pulling pull pull
your your your
leg leg leg
. . .
There there There
is is be
only onli only
one one one
way way way
for for for
: : :
> > >
pregnancy pregnanc pregnancy
to to to
occur occur occur
: : :
intercourse intercours intercourse
. . .
These these These
days day day
however howev however
there there there
is is be
also also also
: : :
> > >
artificial artifici artificial
insemination insemin insemination
and and and
implantation implant implantation
techniques techniqu technique
, , ,
but but but
we we we
' ' '
re re re
speaking speak speaking
of of of
: : :
> > >
" " "
natural natur natural
" " "
acts act act
here here here
. . .
It it It
is is be
possible possibl possible
for for for
pregnancy pregnanc pregnancy
to to to
occur occur occur
if if if
semen semen semen
is is be
: : :
> > >
deposited deposit deposit
just just just
outside outsid outside
of of of
the the the
vagina vagina vagina
( ( (
i i i
. . .
e e e
. . .
coitus coitus coitus
interruptus interruptus interruptus
) ) )
, , ,
but but but
that that that
' ' '
s s s
: : :
> > >
about about about
at at at
far far far
as as a
you you you
can can can
get get get
. . .
Through through Through
clothes cloth clothes
- - -
- - -
no no no
way way way
. . .
Better better Better
go go go
talk talk talk
: : :
> > >
to to to
your your your
biology biolog biology
teacher teacher teacher
. . .
: : :
: : :
what what what
is is be
the the the
likely like likely
hood hood hood
of of of
conception concept conception
if if if
sperm sperm sperm
is is be
deposited deposit deposit
just just just
outside outsid outside
: : :
the the the
vagina vagina vagina
? ? ?
ie ie ie
. . .
_ _ _
_ _ _
% % %
chance chanc chance
. . .
: : :
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Hmmm hmmm Hmmm
. . .
. . .
. . .
. . .
I i I
really realli really
don don don
' ' '
t t t
know know know
. . .
Probably probabl Probably
quite quit quite
low low low
overall overal overall
. . .
Why whi Why
don don don
' ' '
t t t
we we we
get get get
a a a
couple coupl couple
hundred hundr hundred
willing will willing
couples coupl couple
together togeth together
and and and
find find find
out out out
; ; ;
- - -
> > >
- - -
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
| | |
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
= = =
Kenneth kenneth Kenneth
Gilbert gilbert Gilbert
_ _ _
_ _ _
| | |
_ _ _
_ _ _
University univers University
of of of
Pittsburgh pittsburgh Pittsburgh
= = =
= = =
General general General
Internal intern Internal
Medicine medicin Medicine
| | |
" " "
. . .
. . .
. . .
dammit dammit dammit
, , ,
not not not
a a a
programmer programm programmer
! ! !
" " "
= = =
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
| | |
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
