From from From
: : :
backon backon backon
@ @ @
vms vms vms
. . .
huji huji huji
. . .
ac ac ac
. . .
il il il
Subject subject Subject
: : :
Re re Re
: : :
net net net
address address address
for for for
WHO who WHO
Distribution distribut Distribution
: : :
world world world
Organization organ Organization
: : :
The the The
Hebrew hebrew Hebrew
University univers University
of of of
Jerusalem jerusalem Jerusalem
Lines line Lines
: : :
32 32 32
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
24 24 24
. . .
162351 162351 162351
. . .
4408 4408 4408
@ @ @
mintaka mintaka mintaka
. . .
lcs lcs lcs
. . .
mit mit mit
. . .
edu edu edu
> > >
, , ,
elg elg elg
@ @ @
silver silver silver
. . .
lcs lcs lcs
. . .
mit mit mit
. . .
edu edu edu
( ( (
Elizabeth elizabeth Elizabeth
Glaser glaser Glaser
) ) )
writes write write
: : :
> > >
I i I
am am be
looking look look
for for for
the the the
email email email
address address address
of of of
the the the
World world World
Health health Health
Organization organ Organization
, , ,
> > >
in in in
particular particular particular
the the the
address address address
for for for
the the the
Department depart Department
of of of
Nursing nurs Nursing
or or or
the the the
Chief chief Chief
> > >
Scientist scientist Scientist
for for for
Nursing nurs Nursing
: : :
Dr dr Dr
. . .
Miriam miriam Miriam
Hirschfeld hirschfeld Hirschfeld
. . .
The the The
snail snail snail
- - -
mail mail mail
address address address
I i I
> > >
have have have
is is be
the the the
following follow following
: : :
> > >
> > >
World world World
Health health Health
Organization organ Organization
> > >
20 20 20
Avenue avenu Avenue
Appia appia Appia
> > >
1211 1211 1211
Geneva geneva Geneva
27 27 27
> > >
Switzerland switzerland Switzerland
The the The
domain domain domain
address address address
of of of
the the the
WHO who WHO
is is be
: : :
who who who
. . .
arcom arcom arcom
. . .
ch ch ch
So so So
try tri try
sending send send
email email email
to to to
postmaster postmast postmaster
@ @ @
who who who
. . .
arcom arcom arcom
. . .
ch ch ch
Josh josh Josh
backon backon backon
@ @ @
VMS vms VMS
. . .
HUJI huji HUJI
. . .
AC ac AC
. . .
IL il IL
> > >
> > >
Please pleas Please
respond respond respond
directly direct directly
to to to
me me me
. . .
Thank thank Thank
you you you
for for for
your your your
assistance assist assistance
. . .
> > >
> > >
> > >
> > >
- - -
- - -
- - -
elg elg elg
- - -
- - -
- - -
> > >
> > >
Elizabeth elizabeth Elizabeth
Glaser glaser Glaser
, , ,
RN rn RN
> > >
elg elg elg
@ @ @
silver silver silver
. . .
lcs lcs lcs
. . .
mit mit mit
. . .
edu edu edu
