From from From
: : :
picl picl picl
25 25 25
@ @ @
fsphy fsphi fsphy
1 1 1
. . .
physics physic physic
. . .
fsu fsu fsu
. . .
edu edu edu
( ( (
PICL picl PICL
account account account
_ _ _
25 25 25
) ) )
Subject subject Subject
: : :
re re re
: : :
use use use
of of of
haldol haldol haldol
and and and
the the the
elderly elder elderly
Organization organ Organization
: : :
Florida florida Florida
State state State
University univers University
ACNS acn ACNS
Reply repli Reply
- - -
To to To
: : :
picl picl picl
25 25 25
@ @ @
fsphy fsphi fsphy
1 1 1
. . .
physics physic physic
. . .
fsu fsu fsu
. . .
edu edu edu
Lines line Lines
: : :
37 37 37
I i I
' ' '
m m m
a a a
nursing nurs nursing
student student student
, , ,
and and and
I i I
would would would
like like like
to to to
respond respond respond
to to to
# # #
66966 66966 66966
on on on
haldol haldol haldol
and and and
the the the
elderly elder elderly
. . .
Message messag Message
- - -
ID id ID
: : :
< < <
25 25 25
APR apr APR
199316225142 199316225142 199316225142
@ @ @
fsphy fsphi fsphy
1 1 1
. . .
physics physic physic
. . .
fsu fsu fsu
. . .
edu edu edu
> > >
Organization organ Organization
: : :
Florida florida Florida
State state State
University univers University
- - -
School school School
of of of
Higher higher Higher
Thought thought Thought
News news News
- - -
Software softwar Software
: : :
VAX vax VAX
/ / /
VMS vms VMS
VNEWS vnew VNEWS
1 1 1
. . .
4 4 4
- - -
b b b
1 1 1
First first First
, , ,
I i I
' ' '
m m m
sorry sorri sorry
to to to
hear hear hear
that that that
you you you
have have have
had had have
to to to
see see see
your your your
grandmother grandmoth grandmother
go go go
through through through
this this this
. . .
I i I
know know know
it it it
has has have
to to to
have have have
been been be
tough tough tough
. . .
There there There
are are be
many mani many
things thing thing
that that that
can can can
cause caus cause
long long long
term term term
confusion confus confusion
in in in
elderly elder elderly
adults adult adult
. . .
The the The
change chang change
in in in
environment environ environment
can can can
cause caus cause
problems problem problem
. . .
Anesthetic anesthet Anesthetic
agents agent agent
can can can
cause caus cause
confusion confus confusion
because becaus because
the the the
body bodi body
cannot cannot cannot
clear clear clear
the the the
medicines medicin medicine
out out out
of of of
the the the
body bodi body
as as a
easily easili easily
. . .
In in In
addition addit addition
, , ,
medications medic medication
and and and
interactions interact interaction
between between between
medications medic medication
can can can
cause caus cause
confusion confus confusion
. . .
As as As
far far far
as as a
whether whether whether
or or or
not not not
haldol haldol haldol
can can can
have have have
long long long
lasting last lasting
effects effect effect
even even even
after after after
the the the
drug drug drug
has has have
been been be
discontinued discontinu discontinue
, , ,
I i I
do do do
not not not
know know know
. . .
I i I
have have have
not not not
_ _ _
seen seen see
_ _ _
anything anyth anything
to to to
that that that
effect effect effect
. . .
However howev However
, , ,
I i I
also also also
had had have
not not not
been been be
looking look look
for for for
that that that
information inform information
. . .
I i I
can can can
see see see
what what what
I i I
can can can
find find find
. . .
. . .
. . .
I i I
can can can
tell tell tell
you you you
that that that
haldol haldol haldol
is is be
an an an
antipsychotic antipsychot antipsychotic
drug drug drug
, , ,
and and and
, , ,
according accord accord
to to to
the the the
Nursing nurs Nursing
93 93 93
Drug drug Drug
handbook handbook handbook
, , ,
it it it
is is be
" " "
Especially especi Especially
useful use useful
for for for
agitation agit agitation
associated associ associate
with with with
senile senil senile
dementia dementia dementia
" " "
( ( (
p p p
. . .
400 400 400
) ) )
. . .
It it It
also also also
should should should
not not not
be be be
discontinued discontinu discontinue
abruptly abrupt abruptly
. . .
It it It
did did do
not not not
say say say
anything anyth anything
about about about
long long long
lasting last lasting
effects effect effect
. . .
Because becaus Because
so so so
many mani many
things thing thing
can can can
cause caus cause
confusion confus confusion
, , ,
it it it
is is be
hard hard hard
for for for
me me me
to to to
know know know
what what what
else els else
was was be
going go go
on on on
at at at
the the the
time time time
; ; ;
if if if
I i I
had had have
more more more
history histori history
, , ,
i i i
might might might
be be be
able abl able
to to to
answer answer answer
you you you
better better good
. . .
If if If
you you you
want want want
to to to
send send send
me me me
e e e
- - -
mail mail mail
with with with
more more more
information inform information
, , ,
I i I
would would would
be be be
happy happi happy
to to to
try tri try
to to to
help help help
you you you
piece piec piece
together togeth together
what what what
might might might
have have have
happened happen happen
. . .
Elisa elisa Elisa
picl picl picl
25 25 25
@ @ @
fsphy fsphi fsphy
1 1 1
. . .
physics physic physic
. . .
fsu fsu fsu
. . .
edu edu edu
