From from From
: : :
aldridge aldridg aldridge
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
Jacquelin jacquelin Jacquelin
Aldridge aldridg Aldridge
) ) )
Subject subject Subject
: : :
Re re Re
: : :
cholistasis cholistasi cholistasis
( ( (
sp sp sp
? ? ?
) ) )
/ / /
fat fat fat
- - -
free free free
diet diet diet
/ / /
pregnancy pregnanc pregnancy
! ! !
! ! !
Organization organ Organization
: : :
NETCOM netcom NETCOM
On on On
- - -
line line line
Communication communic Communication
Services servic Services
( ( (
408 408 408
241 241 241
- - -
9760 9760 9760
guest guest guest
) ) )
Lines line Lines
: : :
85 85 85
aldridge aldridg aldridge
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
Jacquelin jacquelin Jacquelin
Aldridge aldridg Aldridge
) ) )
writes write write
: : :
I i I
decided decid decide
to to to
come come come
back back back
and and and
amend amend amend
this this this
so so so
it it it
quotes quot quote
me me me
and and and
has has have
added ad add
comments comment comment
. . .
. . .
. . .
> > >
heart heart heart
@ @ @
access access access
. . .
digex digex digex
. . .
com com com
( ( (
G g G
) ) )
writes write write
: : :
> > >
> > >
Hi hi Hi
, , ,
> > >
> > >
it it it
started start start
to to to
hurt hurt hurt
when when when
I i I
lay lay lay
on on on
my my my
right right right
side side side
, , ,
and and and
then then then
it it it
hurt hurt hurt
> > >
> > >
no no no
matter matter matter
what what what
position posit position
I i I
was was be
in in in
. . .
Next next Next
, , ,
I i I
noticed notic notice
that that that
when when when
I i I
> > >
> > >
ate ate ate
greasy greasi greasy
or or or
fatty fatti fatty
foods food food
I i I
felt felt felt
like like like
my my my
entire entir entire
abdomen abdomen abdomen
had had have
> > >
> > >
turned turn turn
to to to
stone stone stone
, , ,
and and and
the the the
pain pain pain
in in in
the the the
area area area
got got get
worse wors bad
. . .
However howev However
if if if
> > >
> > >
I i I
ate ate eat
sauerkraut sauerkraut sauerkraut
or or or
vinegar vinegar vinegar
or or or
something someth something
to to to
' ' '
cut cut cut
' ' '
the the the
fat fat fat
it it it
> > >
> > >
wasn wasn wasn
' ' '
t t t
as as a
much much much
of of of
a a a
problem problem problem
. . .
> > >
> > >
So so So
the the the
doctor doctor doctor
says say say
I i I
have have have
cholistatis cholistati cholistatis
, , ,
and and and
that that that
I i I
should should should
avoid avoid avoid
> > >
> > >
fatty fatti fatty
foods food food
. . .
This this This
makes make make
sense sens sense
, , ,
and and and
because becaus because
I i I
was was be
already alreadi already
aware awar aware
> > >
> > >
of of of
what what what
seemed seem seem
to to to
me me me
this this this
cause caus cause
and and and
effect effect effect
relationship relationship relationship
I i I
have have have
> > >
> > >
been been be
avoiding avoid avoid
these these these
foods food food
on on on
my my my
own own own
. . .
But but But
I i I
' ' '
m m m
still still still
able abl able
to to to
eat eat eat
> > >
> > >
foods food food
with with with
Ricotta ricotta Ricotta
cheese chees cheese
for for for
instance instanc instance
and and and
other other other
low low low
fat fat fat
foods food food
. . .
> > >
> > >
But but But
doc doc doc
wants want want
me me me
to to to
be be be
on on on
a a a
non non non
- - -
fat fat fat
diet diet diet
. . .
This this This
means mean mean
no no no
meat meat meat
> > >
> > >
except except except
fish fish fish
and and and
chicken chicken chicken
w w w
/ / /
o o o
skin skin skin
( ( (
I i I
do do do
this this this
anyway anyway anyway
) ) )
. . .
No no No
nuts nut nut
, , ,
> > >
> > >
fried fri fry
food food food
, , ,
cheese chees cheese
etc etc etc
. . .
I i I
am am be
allowed allow allow
skim skim skim
milk milk milk
. . .
She she She
said said say
I i I
> > >
> > >
should should should
avoid avoid avoid
anything anyth anything
sweet sweet sweet
( ( (
e e e
. . .
g g g
. . .
bananas banana banana
) ) )
. . .
Also also Also
I i I
must must must
only onli only
> > >
> > >
have have have
one one one
serving serv serving
of of of
something someth something
high high high
in in in
carbohydrates carbohydr carbohydrate
a a a
day day day
( ( (
> > >
> > >
potatoes potato potato
, , ,
pasta pasta pasta
, , ,
rice rice rice
) ) )
! ! !
She she She
said said say
I i I
can can can
' ' '
t t t
even even even
cook cook cook
vegetables veget vegetable
in in in
> > >
> > >
a a a
little littl little
bit bit bit
of of of
oil oil oil
and and and
that that that
I i I
should should should
eat eat eat
vegetables veget vegetable
raw raw raw
or or or
> > >
> > >
steamed steam steam
. . .
I i I
' ' '
m m m
concerned concern concern
because becaus because
I i I
understand understand understand
you you you
need need need
to to to
have have have
> > >
> > >
some some some
fat fat fat
in in in
your your your
diet diet diet
to to to
help help help
in in in
the the the
digestive digest digestive
process process process
. . .
And and And
if if if
> > >
> > >
G g G
> > >
For for For
one one one
week week week
, , ,
she she she
probably probabl probably
wants want want
to to to
see see see
how how how
you you you
react react react
to to to
the the the
diet diet diet
. . .
If if If
it it it
> > >
changes chang change
anything anyth anything
. . .
> > >
You you You
can can can
live live live
on on on
the the the
diet diet diet
but but but
you you you
need need need
to to to
up up up
your your your
non non non
- - -
