From from From
: : :
kxgst kxgst kxgst
1 1 1
@ @ @
pitt pitt pitt
. . .
edu edu edu
( ( (
Kenneth kenneth Kenneth
Gilbert gilbert Gilbert
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Pregnency pregnenc Pregnency
without without without
sex sex sex
? ? ?
Lines line Lines
: : :
15 15 15
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
8 8 8
] ] ]
Len len Len
Howard howard Howard
( ( (
tas tas tas
@ @ @
pegasus pegasus pegasus
. . .
com com com
) ) )
wrote wrote write
: : :
: : :
Well well Well
, , ,
now now now
, , ,
Doc doc Doc
, , ,
I i I
sure sure sure
would would would
not not not
want want want
to to to
bet bet bet
my my my
life life life
on on on
those those those
little littl little
: : :
critters critter critter
not not not
being be be
able abl able
to to to
get get get
thru thru thru
one one one
layer layer layer
of of of
sweat sweat sweat
- - -
soaked soak soaked
cotton cotton cotton
: : :
on on on
their their their
way way way
to to to
do do do
their their their
programmed program program
task task task
. . .
Infrequent infrequ Infrequent
, , ,
yes yes yes
, , ,
unlikely unlik unlikely
, , ,
: : :
yes yes yes
, , ,
but but but
impossible imposs impossible
? ? ?
I i I
learned learn learn
a a a
long long long
time time time
ago ago ago
never never never
to to to
say say say
never never never
in in in
: : :
medicine medicin medicine
< < <
g g g
> > >
Len len Len
Howard howard Howard
MD md MD
, , ,
FACOG facog FACOG
Yes yes Yes
, , ,
I i I
suppose suppos suppose
a a a
single singl single
layer layer layer
of of of
wet wet wet
cotton cotton cotton
would would would
be be be
feasible feasibl feasible
. . .
After after After
all all all
, , ,
we we we
certainly certain certainly
do do do
not not not
make make make
condoms condom condom
out out out
of of of
cotton cotton cotton
! ! !
] ] ]
- - -
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
| | |
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
= = =
Kenneth kenneth Kenneth
Gilbert gilbert Gilbert
_ _ _
_ _ _
| | |
_ _ _
_ _ _
University univers University
of of of
Pittsburgh pittsburgh Pittsburgh
= = =
= = =
General general General
Internal intern Internal
Medicine medicin Medicine
| | |
" " "
. . .
. . .
. . .
dammit dammit dammit
, , ,
not not not
a a a
programmer programm programmer
! ! !
" " "
= = =
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
| | |
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
