From from From
: : :
kiran kiran kiran
@ @ @
village villag village
. . .
com com com
( ( (
Kiran kiran Kiran
Wagle wagl Wagle
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Is is Is
MSG msg MSG
sensitivity sensit sensitivity
superstition superstit superstition
? ? ?
Organization organ Organization
: : :
the the the
Syllabub syllabub Syllabub
Sea sea Sea
Lines line Lines
: : :
26 26 26
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
cs cs c
. . .
utexas utexa utexas
. . .
edu edu edu
I i I
wrote wrote write
: : :
KW kw KW
> > >
If if If
you you you
don don don
' ' '
t t t
like like like
additives addit additive
, , ,
then then then
for for for
godsake godsak godsake
, , ,
KW kw KW
> > >
get get get
off off off
the the the
net net net
and and and
learn learn learn
to to to
cook cook cook
from from from
scratch scratch scratch
. . .
Sheesh sheesh Sheesh
. . .
Mary mari Mary
Allison allison Allison
exclaims exclaim exclaim
: : :
MA ma MA
> > >
EXCUSE excus EXCUSE
ME me ME
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
MA ma MA
> > >
Why whi Why
can can can
' ' '
t t t
people peopl people
learn learn learn
to to to
cook cook cook
from from from
scratch scratch scratch
* * *
ON on ON
* * *
the the the
net net net
. . .
MA ma MA
> > >
I i I
' ' '
ve ve ve
gotten gotten gotten
LOTS lot LOTS
of of of
recipes recip recipe
off off off
the the the
net net net
that that that
don don don
' ' '
t t t
use use use
additives addit additive
. . .
Because becaus Because
one one one
simply simpli simply
_ _ _
can can can
' ' '
t t t
_ _ _
cook cook cook
on on on
the the the
net net net
, , ,
nor nor nor
can can can
one one one
cook cook cook
while while while
ON on ON
the the the
net net net
. . .
Cooking cook Cooking
is is be
best best best
done done do
IN in IN
a a a
kitchen kitchen kitchen
, , ,
ON on ON
a a a
stove stove stove
. . .
( ( (
Gotcha gotcha Gotcha
! ! !
* * *
grin grin grin
* * *
) ) )
( ( (
I i I
said said say
this this this
out out out
of of of
general general general
frustration frustrat frustration
at at at
people peopl people
( ( (
not not not
anyone anyon anyone
in in in
particular particular particular
) ) )
who who who
seem seem seem
to to to
expect expect expect
packaged packag package
food food food
to to to
conform conform conform
to to to
their their their
tastes tast taste
. . .
In in In
other other other
words word word
, , ,
if if if
packaged packag package
foods food food
are are be
not not not
to to to
your your your
liking like liking
, , ,
prepare prepar prepare
foods food food
that that that
are are be
. . .
) ) )
MA ma MA
> > >
If if If
you you you
LIKE like LIKE
additives addit additive
then then then
get get get
off off off
the the the
net net net
and and and
go go go
to to to
your your your
local local local
MA ma MA
> > >
supermarket supermarket supermarket
, , ,
buy buy buy
lots lot lot
of of of
packaged packag package
foods food food
, , ,
and and and
YOU you YOU
get get get
OFF off OFF
THE the THE
NET net NET
! ! !
! ! !
I i I
don don don
' ' '
t t t
have have have
strong strong strong
feelings feel feeling
about about about
additives addit additive
, , ,
as as as
long long long
as as a
I i I
can can can
' ' '
t t t
taste tast taste
' ' '
em em em
. . .
( ( (
As as As
for for for
the the the
rest rest rest
of of of
your your your
reply repli reply
to to to
me me me
, , ,
I i I
am am be
sorry sorri sorry
it it it
it it it
seemed seem seem
as as a
if if if
i i i
was was be
picking pick pick
on on on
you you you
. . .
I i I
wasn wasn wasn
' ' '
t t t
trying tri try
to to to
do do do
so so so
. . .
Please pleas Please
accept accept accept
my my my
apologies apolog apology
. . .
) ) )
~ ~ ~
Kiran kiran Kiran
