From from From
: : :
menon menon menon
@ @ @
boulder boulder boulder
. . .
Colorado colorado Colorado
. . .
EDU edu EDU
( ( (
Ravi ravi Ravi
or or or
Deantha deantha Deantha
Menon menon Menon
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Need need Need
info info info
on on on
Circumcision circumcis Circumcision
, , ,
medical medic medical
cons con con
and and and
pros pros pro
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
beagle beagl beagle
. . .
colorado colorado colorado
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
Colorado colorado Colorado
, , ,
Boulder boulder Boulder
Lines line Lines
: : :
29 29 29
texx texx texx
@ @ @
ossi ossi ossi
. . .
com com com
( ( (
" " "
Texx texx Texx
" " "
) ) )
writes write write
: : :
> > >
Scene scene Scene
: : :
Navy navi Navy
boot boot boot
camp camp camp
> > >
DI di DI
: : :
" " "
Son son Son
, , ,
you you you
smel smel smel
awful aw awful
! ! !
Dont dont Dont
you you you
ever ever ever
clean clean clean
that that that
thing thing thing
? ? ?
" " "
> > >
Recruit recruit Recruit
: : :
" " "
No no No
Sir sir Sir
! ! !
" " "
> > >
DI di DI
: : :
" " "
Why whi Why
the the the
hell hell hell
NOT not NOT
! ! !
" " "
> > >
Recruit recruit Recruit
: : :
" " "
Your your Your
not not not
sposed spose sposed
to to to
touch touch touch
down down down
there there there
? ? ?
" " "
> > >
DI di DI
: : :
" " "
Why whi Why
? ? ?
" " "
> > >
Recruit recruit Recruit
: : :
" " "
Cause caus Cause
thats that thats
the the the
eye eye eye
of of of
god god god
down down down
there there there
, , ,
an an an
' ' '
your your your
not not not
s s s
' ' '
posed pose pose
to to to
touch touch touch
it it it
. . .
. . .
. . .
" " "
> > >
This this This
did did do
not not not
happen happen happen
40 40 40
years year year
ago ago ago
, , ,
it it it
happened happen happen
2 2 2
years year year
ago ago ago
. . .
> > >
I i I
think think think
Americans american Americans
are are be
QUITE quit QUITE
hung hung hang
up up up
about about about
sex sex sex
and and and
the the the
involved involv involved
plumbing plumb plumbing
! ! !
Cute cute Cute
anecdote anecdot anecdote
, , ,
but but but
hardly hard hardly
indicative indic indicative
of of of
the the the
population popul population
. . .
From from From
the the the
responses respons response
I i I
' ' '
ve ve ve
received receiv receive
to to to
that that that
post post post
( ( (
all all all
from from from
men men men
, , ,
by by by
the the the
way way way
) ) )
I i I
get get get
the the the
impression impress impression
that that that
unless unless unless
a a a
person person person
is is be
willing will willing
to to to
drop drop drop
down down down
and and and
masturbate masturb masturbate
whenever whenev whenever
the the the
need need need
or or or
desire desir desire
strikes strike strike
, , ,
then then then
that that that
person person person
is is be
very veri very
hung hung hung
up up up
on on on
sex sex sex
. . .
With with With
tv tv tv
programs program program
about about about
" " "
boobs boob boob
" " "
( ( (
Seinfeld seinfeld Seinfeld
) ) )
and and and
" " "
masturbation masturb masturbation
( ( (
again again again
Seinfeld seinfeld Seinfeld
) ) )
and and and
with with with
condoms condom condom
being be be
handed hand hand
out out out
in in in
high high high
schools school school
and and and
with with with
the the the
teenage teenag teenage
pregnancy pregnanc pregnancy
rate rate rate
and and and
the the the
high high high
abortion abort abortion
rate rate rate
here here here
in in in
the the the
States state States
, , ,
I i I
would would would
not not not
assume assum assume
that that that
we we we
American american American
' ' '
s s s
are are be
frightened frighten frighten
of of of
sex sex sex
. . .
Rather rather Rather
we we we
are are be
a a a
bit bit bit
stupid stupid stupid
about about about
it it it
. . .
Healthy healthi Healthy
sexuality sexual sexuality
does doe do
not not not
require requir require
flamboyance flamboy flamboyance
or or or
promiscuity promiscu promiscuity
. . .
It it It
requires requir require
responsibility respons responsibility
. . .
Deantha deantha Deantha
