From from From
: : :
pkhalsa pkhalsa pkhalsa
@ @ @
wpi wpi wpi
. . .
WPI wpi WPI
. . .
EDU edu EDU
( ( (
Partap partap Partap
S s S
Khalsa khalsa Khalsa
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Strain strain Strain
Gage gage Gage
Applications applic Applications
in in in
vivo vivo vivo
Organization organ Organization
: : :
Worcester worcest Worcester
Polytechnic polytechn Polytechnic
Institute institut Institute
Lines line Lines
: : :
27 27 27
Distribution distribut Distribution
: : :
inet inet inet
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
wpi wpi wpi
. . .
wpi wpi wpi
. . .
edu edu edu
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
28 28 28
. . .
173600 173600 173600
. . .
21703 21703 21703
@ @ @
organpipe organpip organpipe
. . .
uug uug uug
. . .
arizona arizona arizona
. . .
edu edu edu
> > >
ame ame ame
_ _ _
0123 0123 0123
@ @ @
bigdog bigdog bigdog
. . .
engr engr engr
. . .
arizona arizona arizona
. . .
edu edu edu
( ( (
Terrance terranc Terrance
J j J
. . .
Dishongh dishongh Dishongh
) ) )
writes write write
: : :
> > >
Greeting greet Greeting
> > >
> > >
I i I
am am be
starting start start
work work work
on on on
a a a
project project project
where where where
I i I
am am be
trying tri try
to to to
make make make
strain strain strain
gages gage gage
> > >
bond bond bond
to to to
bone bone bone
in in in
vivo vivo vivo
or or or
a a a
period period period
of of of
several sever several
months month month
. . .
I i I
am am be
currently current currently
> > >
using use use
hydroxyapaptite hydroxyapaptit hydroxyapaptite
back back back
gages gage gage
, , ,
and and and
I i I
have have have
tried tri try
M m M
- - -
bonding bond bond
the the the
gages gage gage
> > >
to to to
the the the
bone bone bone
. . .
Apart apart Apart
from from from
those those those
two two two
application applic application
methods method method
there there there
doesn doesn doesn
' ' '
t t t
> > >
seem seem seem
to to to
be be be
much much much
else els else
in in in
the the the
literature literatur literature
. . .
I i I
have have have
only onli only
an an an
engineering engin engineering
> > >
background background background
not not not
medical medic medical
or or or
biological biolog biological
. . .
I i I
would would would
be be be
interest interest interest
in in in
any ani any
> > >
ideas idea idea
about about about
how how how
to to to
stimulte stimult stimulte
bone bone bone
growth growth growth
on on on
the the the
surface surfac surface
of of of
cortical cortic cortical
bone bone bone
. . .
> > >
> > >
Thanks thank Thanks
for for for
oyur oyur oyur
help help help
in in in
Advance advanc Advance
. . .
> > >
> > >
Terrance terranc Terrance
J j J
Dishongh dishongh Dishongh
> > >
ame ame ame
_ _ _
0123 0123 0123
@ @ @
bigdog bigdog bigdog
. . .
engr engr engr
. . .
arizona arizona arizona
. . .
edu edu edu
Terrance terranc Terrance
, , ,
There there There
is is be
a a a
good good good
article articl article
entitled entitl entitle
: : :
" " "
A a A
long long long
- - -
term term term
in in in
vivo vivo vivo
bone bone bone
strain strain strain
measurement measur measurement
device devic device
, , ,
" " "
Journal journal Journal
of of of
Investigative investig Investigative
Surgery surgeri Surgery
1989 1989 1989
; ; ;
2 2 2
( ( (
2 2 2
) ) )
: : :
195 195 195
- - -
206 206 206
by by by
Szivek szivek Szivek
JA ja JA
& & &
Magee mage Magee
FP fp FP
. . .
I i I
think think think
you you you
can can can
find find find
some some some
others other others
by by by
searching search search
MedLine medlin MedLine
. . .
Partap partap Partap
S s S
. . .
Khalsa khalsa Khalsa
, , ,
MS ms MS
, , ,
DC dc DC
, , ,
FACO faco FACO
Post post Post
- - -
Doc doc Doc
Research research Research
Fellow fellow Fellow
U u U
. . .
Mass mass Mass
. . .
Med med Med
. . .
School school School
