From from From
: : :
carl carl carl
@ @ @
SOL sol SOL
1 1 1
. . .
GPS gps GPS
. . .
CALTECH caltech CALTECH
. . .
EDU edu EDU
( ( (
Carl carl Carl
J j J
Lydick lydick Lydick
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Is is Is
MSG msg MSG
sensitivity sensit sensitivity
superstition superstit superstition
? ? ?
Organization organ Organization
: : :
HST hst HST
Wide wide Wide
Field field Field
/ / /
Planetary planetari Planetary
Camera camera Camera
Lines line Lines
: : :
29 29 29
Distribution distribut Distribution
: : :
world world world
Reply repli Reply
- - -
To to To
: : :
carl carl carl
@ @ @
SOL sol SOL
1 1 1
. . .
GPS gps GPS
. . .
CALTECH caltech CALTECH
. . .
EDU edu EDU
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
sol sol sol
1 1 1
. . .
gps gps gps
. . .
caltech caltech caltech
. . .
edu edu edu
In in In
article articl article
< < <
1 1 1
rcfj rcfj rcfj
2 2 2
INNmds innmd INNmds
@ @ @
roundup roundup roundup
. . .
crhc crhc crhc
. . .
uiuc uiuc uiuc
. . .
edu edu edu
> > >
, , ,
mary mari mary
@ @ @
uicsl uicsl uicsl
. . .
csl csl csl
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Mary mari Mary
E e E
. . .
Allison allison Allison
) ) )
writes write write
: : :
= = =
Which which Which
was was be
why whi why
I i I
started start start
checking check check
EVERY everi EVERY
time time time
I i I
got got get
sick sick sick
. . .
And and And
EVERY everi EVERY
= = =
time time time
I i I
got got get
sick sick sick
MSG msg MSG
was was be
somehow somehow somehow
involved involv involve
in in in
one one one
of of of
the the the
food food food
products product product
. . .
Which which Which
points point point
up up up
the the the
" " "
studies studi study
" " "
made made make
by by by
amateurs amateur amateur
: : :
Did did Did
you you you
ALSO also ALSO
check check check
EVERY everi EVERY
TIME time TIME
YOU you YOU
DID did DID
* * *
NOT not NOT
* * *
get get get
sick sick sick
? ? ?
" " "
No no No
, , ,
" " "
you you you
say say say
? ? ?
Why whi Why
not not not
check check check
every everi every
thing thing thing
you you you
eat eat eat
when when when
you you you
don don don
' ' '
t t t
get get get
