From from From
: : :
stark stark stark
@ @ @
dwovax dwovax dwovax
. . .
enet enet enet
. . .
dec dec dec
. . .
com com com
( ( (
Todd todd Todd
I i I
. . .
Stark stark Stark
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Mind mind Mind
Machines machin Machines
? ? ?
Organization organ Organization
: : :
Digital digit Digital
Equipment equip Equipment
Corporation corpor Corporation
Lines line Lines
: : :
57 57 57
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
DWOVAX dwovax DWOVAX
Summary summari Summary
: : :
Brief brief Brief
intro intro intro
to to to
mind mind mind
machines machin machine
in in in
general general general
. . .
In in In
article articl article
< < <
C c C
5 5 5
snww snww snww
. . .
5 5 5
GA ga GA
@ @ @
tripos tripo tripos
. . .
com com com
> > >
, , ,
homer homer homer
@ @ @
tripos tripo tripos
. . .
com com com
( ( (
Webster webster Webster
Homer homer Homer
) ) )
writes write write
. . .
. . .
. . .
> > >
I i I
recently recent recently
learned learn learn
about about about
these these these
devices devic device
that that that
supposedly suppos supposedly
induce induc induce
specific specif specific
> > >
brain brain brain
wave wave wave
frequencies frequenc frequency
in in in
their their their
users user user
simply simpli simply
by by by
wearing wear wear
them them them
. . .
The the The
principle principl principle
underlying under underlie
these these these
devices devic device
is is be
a a a
well well well
establish establish establish
principle principl principle
in in in
psychology psycholog psychology
called call call
' ' '
entrainment entrain entrainment
, , ,
' ' '
whereby wherebi whereby
external extern external
sensory sensori sensory
stimuli stimuli stimuli
influence influenc influence
gross gross gross
electrical electr electrical
patterns pattern pattern
of of of
brain brain brain
function function function
. . .
They they They
are are be
' ' '
experimental experiment experimental
' ' '
in in in
that that that
people peopl people
experiment experi experiment
with with with
them them them
and and and
they they they
are are be
_ _ _
not not not
_ _ _
widely wide widely
( ( (
if if if
at at at
all all all
) ) )
used use use
in in in
medicine medicin medicine
for for for
therapeutic therapeut therapeutic
purposes purpos purpose
. . .
Given given Given
the the the
exception except exception
of of of
TENS ten TENS
and and and
similar similar similar
units unit unit
used use use
for for for
external extern external
electrical electr electrical
stimulation stimul stimulation
, , ,
usually usual usually
for for for
pain pain pain
relief relief relief
, , ,
