From from From
: : :
scheiber scheiber scheiber
@ @ @
sage sage sage
. . .
cc cc cc
. . .
purdue purdu purdue
. . .
edu edu edu
( ( (
Jennifer jennif Jennifer
Scheiber scheiber Scheiber
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Pregnency pregnenc Pregnency
without without without
sex sex sex
? ? ?
Organization organ Organization
: : :
Purdue purdu Purdue
University univers University
Computing comput Computing
Center center Center
Lines line Lines
: : :
15 15 15
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
27 27 27
. . .
182155 182155 182155
. . .
23426 23426 23426
@ @ @
oswego oswego oswego
. . .
Oswego oswego Oswego
. . .
EDU edu EDU
> > >
matthews matthew matthews
@ @ @
oswego oswego oswego
. . .
Oswego oswego Oswego
. . .
EDU edu EDU
( ( (
Harry harri Harry
Matthews matthew Matthews
) ) )
writes write write
: : :
> > >
All all All
right right right
, , ,
listen listen listen
up up up
. . .
. . .
. . .
. . .
What what What
are are be
the the the
possibilities possibl possibility
of of of
transmission transmiss transmission
through through through
> > >
swimming swim swim
pool pool pool
water water water
? ? ?
Especially especi Especially
if if if
the the the
chlorination chlorin chlorination
isn isn isn
' ' '
t t t
up up up
to to to
par par par
? ? ?
> > >
> > >
I i I
' ' '
ve ve ve
heard heard heard
of of of
community communiti community
swimming swim swimming
pools pool pool
refered refer refer
to to to
as as a
PUBLIC public PUBLIC
URINALS urin URINALS
so so so
what what what
> > >
else els else
is is be
going go go
on on on
? ? ?
> > >
> > >
But but But
the the the
sperm sperm sperm
would would would
be be be
very veri very
diluted dilut dilute
in in in
a a a
" " "
x x x
" " "
gallon gallon gallon
swimming swim swim
pool pool pool
- - -
- - -
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
* * *
J j J
e e e
n n n
n n n
i i i
f f f
e e e
r r r
S s S
c c c
h h h
e e e
i i i
b b b
e e e
r r r
* * *
email email email
: : :
scheiber scheiber scheiber
@ @ @
sage sage sage
. . .
cc cc cc
. . .
purdue purdu purdue
. . .
edu edu edu
School school School
of of of
Nursing nurs Nursing
- - -
Purdue purdu Purdue
University univers University
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
