From from From
: : :
GWGREG gwgreg GWGREG
01 01 01
@ @ @
ukcc ukcc ukcc
. . .
uky uki uky
. . .
edu edu edu
Subject subject Subject
: : :
Re re Re
: : :
Pregnency pregnenc Pregnency
without without without
sex sex sex
? ? ?
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
ukcc ukcc ukcc
. . .
uky uki uky
. . .
edu edu edu
Organization organ Organization
: : :
The the The
University univers University
of of of
Kentucky kentucki Kentucky
X x X
- - -
Newsreader newsread Newsreader
: : :
NNR nnr NNR
/ / /
VM vm VM
S s S
_ _ _
1 1 1
. . .
3 3 3
. . .
2 2 2
Lines line Lines
: : :
27 27 27
In in In
article articl article
< < <
C c C
6 6 6
BotF botf BotF
. . .
137 137 137
@ @ @
r r r
- - -
node node node
. . .
hub hub hub
. . .
org org org
> > >
taob taob taob
@ @ @
r r r
- - -
node node node
. . .
hub hub hub
. . .
org org org
( ( (
Brian brian Brian
Tao tao Tao
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
27 27 27
. . .
182155 182155 182155
. . .
23426 23426 23426
@ @ @
oswego oswego oswego
. . .
Oswego oswego Oswego
. . .
EDU edu EDU
> > >
, , ,
Harry harri Harry
Matthews matthew Matthews
writes write write
. . .
. . .
. . .
> > >
> > >
> > >
> > >
I i I
' ' '
ve ve ve
heard heard heard
of of of
community communiti community
swimming swim swimming
pools pool pool
refered refer refer
to to to
as as a
PUBLIC public PUBLIC
URINALS urin URINALS
so so so
what what what
> > >
> > >
else els else
is is be
going go go
on on on
? ? ?
> > >
> > >
Do do Do
you you you
swim swim swim
nude nude nude
in in in
a a a
public public public
swimming swim swimming
pool pool pool
? ? ?
: : :
) ) )
I i I
doubt doubt doubt
sperm sperm sperm
can can can
> > >
penetrate penetr penetrate
swimsuit swimsuit swimsuit
material materi material
, , ,
assuming assum assume
they they they
aren aren aren
' ' '
t t t
immediately immedi immediately
dispersed dispers disperse
> > >
by by by
water water water
currents current current
. . .
> > >
- - -
- - -
> > >
Brian brian Brian
Tao tao Tao
: : :
: : :
taob taob taob
@ @ @
r r r
- - -
node node node
. . .
hub hub hub
. . .
org org org
( ( (
r r r
- - -
Node node Node
BBS bbs BBS
, , ,
416 416 416
- - -
249 249 249
- - -
5366 5366 5366
, , ,
FREE free FREE
! ! !
) ) )
> > >
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
90 90 90
taobri taobri taobri
@ @ @
wave wave wave
. . .
scar scar scar
. . .
utoronto utoronto utoronto
. . .
ca ca ca
( ( (
University univers University
of of of
Toronto toronto Toronto
) ) )
Here here Here
we we we
go go go
again again again
. . .
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
U u U
UK uk UK
K k K
UNIVERSITY univers UNIVERSITY
GARY gari GARY
W w W
. . .
GREGORY gregori GREGORY
U u U
UK uk UK
K k K
OF of OF
KENTUCKY kentucki KENTUCKY
GWGREG gwgreg GWGREG
01 01 01
@ @ @
UKCC ukcc UKCC
. . .
UKY uki UKY
. . .
EDU edu EDU
U u U
UKKK ukkk UKKK
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
UU uu UU
UUK uuk UUK
KK kk KK
UUU uuu UUU
K k K
KK kk KK
DEPARTMENT depart DEPARTMENT
OF of OF
OB ob OB
/ / /
GYN gyn GYN
MS ms MS
335 335 335
MEDICAL medic MEDICAL
CENTER center CENTER
LEXINGTON lexington LEXINGTON
, , ,
KENTUCKY kentucki KENTUCKY
40536 40536 40536
- - -
0084 0084 0084
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
