From from From
: : :
collopy collopi collopy
@ @ @
leland leland leland
. . .
Stanford stanford Stanford
. . .
EDU edu EDU
( ( (
Paul paul Paul
Dennis denni Dennis
Collopy collopi Collopy
) ) )
Subject subject Subject
: : :
re re re
: : :
antidepressants antidepress antidepressant
Organization organ Organization
: : :
DSG dsg DSG
, , ,
Stanford stanford Stanford
University univers University
, , ,
CA ca CA
94305 94305 94305
, , ,
USA usa USA
Lines line Lines
: : :
14 14 14
Without without Without
restating restat restate
the the the
thread thread thread
going go go
here here here
. . .
. . .
. . .
. . .
. . .
Zoloft zoloft Zoloft
is is be
a a a
stimulating stimul stimulating
antidepressant antidepress antidepressant
. . .
It it It
is is be
unfortunate unfortun unfortunate
that that that
antidepressant antidepress antidepressant
therapy therapi therapy
is is be
trial trial trial
and and and
error error error
, , ,
but but but
if if if
it it it
is is be
any ani any
help help help
, , ,
there there there
are are be
a a a
lot lot lot
of of of
people peopl people
using use use
the the the
side side side
effects effect effect
of of of
the the the
many mani many
medications medic medication
to to to
help help help
manage manag manage
other other other
conditions condit condition
. . .
Hang hang Hang
in in in
there there there
, , ,
maybe mayb maybe
someday someday someday
a a a
" " "
brain brain brain
chemistry chemistri chemistry
set set set
" " "
will will will
be be be
available avail available
and and and
all all all
the the the
serotonin serotonin serotonin
questions question question
will will will
have have have
answers answer answer
. . .
Please pleas Please
, , ,
no no no
flames flame flame
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
I i I
have have have
enough enough enough
to to to
deal deal deal
with with with
: : :
) ) )
