From from From
: : :
joel joel joel
@ @ @
cray cray cray
. . .
com com com
( ( (
Joel joel Joel
Broude broud Broude
) ) )
Subject subject Subject
: : :
Mevicore mevicor Mevicore
vs vs v
. . .
Lopid lopid Lopid
vs vs v
. . .
? ? ?
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
equalizer equal equalizer
Organization organ Organization
: : :
Cray cray Cray
Research research Research
Superservers superserv Superservers
Inc inc Inc
. . .
, , ,
San san San
Diego diego Diego
CA ca CA
, , ,
USA usa USA
Lines line Lines
: : :
26 26 26
I i I
used use use
to to to
be be be
on on on
lopid lopid lopid
. . .
It it It
did did do
a a a
good good good
job job job
of of of
reducing reduc reduce
cholesterol cholesterol cholesterol
( ( (
295 295 295
down down down
to to to
around around around
214 214 214
) ) )
, , ,
as as as
well well well
as as a
LDL ldl LDL
and and and
triglycerides triglycerid triglyceride
. . .
Then then Then
, , ,
I i I
got got get
pneumonia pneumonia pneumonia
, , ,
and and and
for for for
some some some
reason reason reason
, , ,
the the the
Lopid lopid Lopid
stopped stop stop
working work work
very veri very
well well well
; ; ;
cholesterol cholesterol cholesterol
and and and
triglycerides triglycerid triglyceride
soared soar soar
. . .
The the The
levels level level
might might might
have have have
stabilized stabil stabilize
over over over
time time time
, , ,
but but but
a a a
new new new
doctor doctor doctor
had had have
me me me
quit quit quit
, , ,
wait wait wait
a a a
month month month
, , ,
then then then
switch switch switch
to to to
Mevicore mevicor Mevicore
. . .
On on On
Mevicore mevicor Mevicore
, , ,
my my my
total total total
cholesterol cholesterol cholesterol
was was be
down down down
to to to
207 207 207
, , ,
LDL ldl LDL
was was be
108 108 108
, , ,
and and and
HDL hdl HDL
was was be
35 35 35
; ; ;
but but but
the the the
trig trig trig
' ' '
s s s
were were be
still still still
very veri very
high high high
, , ,
around around around
318 318 318
, , ,
and and and
my my my
liver liver liver
tests test test
came came come
back back back
slightly slight slightly
abnormal abnorm abnormal
, , ,
SGOT sgot SGOT
= = =
83 83 83
( ( (
N n N
= = =
1 1 1
- - -
35 35 35
) ) )
, , ,
GGTP ggtp GGTP
( ( (
? ? ?
hard hard hard
to to to
read read read
copy copi copy
) ) )
= = =
42 42 42
( ( (
N n N
= = =
0 0 0
- - -
35 35 35
) ) )
. . .
He he He
said said say
the the the
liver liver liver
numbers number number
were were be
not not not
offbase offbas offbase
enough enough enough
to to to
cause caus cause
him him him
concern concern concern
, , ,
and and and
the the the
triglycerides triglycerid triglyceride
are are be
not not not
as as as
important import important
as as a
the the the
cholesterol cholesterol cholesterol
figures figur figure
. . .
He he He
had had have
me me me
stop stop stop
the the the
Mevicore mevicor Mevicore
to to to
allow allow allow
the the the
liver liver liver
to to to
heal heal heal
( ( (
" " "
Just just Just
to to to
be be be
extra extra extra
cautious cautious cautious
, , ,
though though though
I i I
' ' '
m m m
sure sure sure
it it it
' ' '
s s s
not not not
a a a
problem problem problem
. . .
" " "
) ) )
, , ,
and and and
wants want want
me me me
to to to
go go go
back back back
on on on
it it it
after after after
that that that
. . .
I i I
suggested suggest suggest
maybe mayb maybe
Lopid lopid Lopid
might might might
be be be
the the the
better better good
choice choic choice
, , ,
and and and
he he he
said said say
that that that
he he he
wouldn wouldn wouldn
' ' '
t t t
object object object
if if if
that that that
' ' '
s s s
what what what
I i I
want want want
to to to
do do do
. . .
But but But
Lopid lopid Lopid
has has have
one one one
particular particular particular
side side side
effect effect effect
I i I
' ' '
m m m
not not not
fond fond fond
of of of
. . .
Should should Should
the the the
above abov above
liver liver liver
and and and
trig trig trig
figures figur figure
be be be
feared fear fear
? ? ?
What what What
happens happen happen
to to to
folks folk folks
with with with
high high high
trig trig trig
levels level level
? ? ?
Is is Is
my my my
liver liver liver
in in in
danger danger danger
with with with
the the the
above abov above
results result result
? ? ?
Would would Would
I i I
be be be
better better good
off off off
on on on
Lopid lopid Lopid
, , ,
despite despit despite
its it it
inconvenient inconveni inconvenient
side side side
effect effect effect
, , ,
or or or
, , ,
perhaps perhap perhaps
, , ,
some some some
other other other
drug drug drug
? ? ?
( ( (
Niacin niacin Niacin
affected affect affect
my my my
liver liver liver
, , ,
too too too
) ) )
. . .
