From from From
: : :
adwright adwright adwright
@ @ @
iastate iastat iastate
. . .
edu edu edu
( ( (
) ) )
Subject subject Subject
: : :
Re re Re
: : :
centi centi centi
- - -
and and and
milli milli milli
- - -
pedes pede pes
Organization organ Organization
: : :
Iowa iowa Iowa
State state State
University univers University
, , ,
Ames ame Ames
IA ia IA
Lines line Lines
: : :
37 37 37
In in In
< < <
1993 1993 1993
Apr apr Apr
29 29 29
. . .
112642 112642 112642
. . .
1 1 1
@ @ @
vms vms vms
. . .
ocom ocom ocom
. . .
okstate okstat okstate
. . .
edu edu edu
> > >
chorley chorley chorley
@ @ @
vms vms vms
. . .
ocom ocom ocom
. . .
okstate okstat okstate
. . .
edu edu edu
writes write write
: : :
> > >
In in In
article articl article
< < <
35004 35004 35004
@ @ @
castle castl castle
. . .
ed ed ed
. . .
ac ac ac
. . .
uk uk uk
> > >
, , ,
gtclark gtclark gtclark
@ @ @
festival festiv festival
. . .
ed ed ed
. . .
ac ac ac
. . .
uk uk uk
( ( (
G g G
T t T
Clark clark Clark
) ) )
writes write write
: : :
> > >
> > >
msnyder msnyder msnyder
@ @ @
nmt nmt nmt
. . .
edu edu edu
( ( (
Rebecca rebecca Rebecca
Snyder snyder Snyder
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
> > >
Does doe Does
anyone anyon anyone
know know know
how how how
posionous posion posionous
centipedes centiped centipede
and and and
millipedes milliped millipede
are are be
? ? ?
If if If
someone someon someone
> > >
> > >
> > >
was was be
bitten bitten bite
, , ,
how how how
soon soon soon
would would would
medical medic medical
treatment treatment treatment
be be be
needed need need
, , ,
and and and
what what what
would would would
> > >
> > >
> > >
be be be
liable liabl liable
to to to
happen happen happen
to to to
the the the
person person person
? ? ?
> > >
> > >
> > >
> > >
> > >
( ( (
Just just Just
for for for
clarification clarif clarification
- - -
I i I
have have have
NOT not NOT
been been be
bitten bitten bite
by by by
one one one
of of of
these these these
, , ,
but but but
my my my
> > >
> > >
> > >
house hous house
seems seem seem
to to to
be be be
infested infest infest
, , ,
and and and
I i I
want want want
to to to
know know know
' ' '
just just just
in in in
case case case
' ' '
. . .
) ) )
> > >
> > >
> > >
> > >
> > >
Rebecca rebecca Rebecca
> > >
> > >
> > >
> > >
> > >
> > >
Millipedes milliped Millipedes
, , ,
I i I
understand understand understand
, , ,
are are be
vegetarian vegetarian vegetarian
, , ,
and and and
therefore therefor therefore
almost almost almost
> > >
> > >
certainly certain certainly
will will will
not not not
bite bite bite
and and and
are are be
not not not
poisonous poison poisonous
. . .
Centipedes centiped Centipedes
are are be
> > >
> > >
carnivorous carnivor carnivorous
, , ,
and and and
although although although
I i I
don don don
' ' '
t t t
have have have
any ani any
absolute absolut absolute
knowledge knowledg knowledge
on on on
this this this
, , ,
I i I
> > >
> > >
would would would
tend tend tend
to to to
think think think
that that that
you you you
' ' '
re re re
in in in
no no no
danger danger danger
from from from
anything anyth anything
but but but
a a a
> > >
> > >
concerted concert concert
assault assault assault
by by by
several sever several
million million million
of of of
them them them
. . .
> > >
> > >
> > >
> > >
G g G
. . .
> > >
Not not Not
sure sure sure
of of of
this this this
but but but
I i I
think think think
some some some
millipedes milliped millipede
cause caus cause
a a a
toxic toxic toxic
reaction reaction reaction
( ( (
sting sting sting
? ? ?
> > >
So so So
I i I
would would would
not not not
assume assum assume
that that that
they they they
are are be
not not not
dangerous danger dangerous
merely mere merely
on on on
the the the
basis basi basis
of of of
> > >
vegetarianism vegetarian vegetarianism
, , ,
after after after
all all all
wasps wasp wasp
are are be
vegetarian vegetarian vegetarian
too too too
. . .
> > >
dnc dnc dnc
. . .
As as As
a a a
child child child
i i i
can can can
remember rememb remember
picking pick pick
up up up
a a a
centipede centiped centipede
and and and
getting get get
a a a
rather rather rather
painful pain painful
sting sting sting
, , ,
but but but
it it it
quickly quick quickly
subsided subsid subside
. . .
Much much Much
less less less
painful pain painful
compared compar compare
to to to
a a a
bee bee bee
sting sting sting
. . .
Centipedes centiped Centipedes
have have have
a a a
poison poison poison
claw claw claw
( ( (
one one one
of of of
the the the
front front front
feet feet foot
) ) )
to to to
stun stun stun
their their their
prey prey prey
, , ,
but but but
in in in
my my my
single singl single
experience experi experience
it it it
did did do
not not not
have have have
a a a
lot lot lot
of of of
" " "
bite bite bite
" " "
to to to
it it it
. . .
A a A
. . .
