From from From
: : :
mmatusev mmatusev mmatusev
@ @ @
radford radford radford
. . .
vak vak vak
12 12 12
ed ed ed
. . .
edu edu edu
( ( (
Melissa melissa Melissa
N n N
. . .
Matusevich matusevich Matusevich
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Pregnency pregnenc Pregnency
without without without
sex sex sex
? ? ?
Organization organ Organization
: : :
Virginia virginia Virginia
' ' '
s s s
Public public Public
Education educ Education
Network network Network
( ( (
Radford radford Radford
) ) )
Lines line Lines
: : :
5 5 5
Speaking speak Speaking
of of of
educational educ educational
systems system system
, , ,
I i I
recently recent recently
had had have
a a a
colleague colleagu colleague
tell tell tell
me me me
that that that
the the the
reason reason reason
one one one
of of of
our our our
fifth fifth fifth
grade grade grade
students student student
is is be
so so so
physically physic physically
developed develop develop
is is be
because becaus because
she she she
was was be
sexually sexual sexually
abused abus abuse
as as a
a a a
younger younger young
child child child
. . .
This this This
, , ,
she she she
went went go
on on on
to to to
say say say
, , ,
kicks kick kick
the the the
pituitary pituitari pituitary
gland gland gland
into into into
action action action
and and and
causes caus cause
puberty puberti puberty
. . .
