From from From
: : :
wang wang wang
@ @ @
ssd ssd ssd
. . .
intel intel intel
. . .
com com com
( ( (
Wen wen Wen
- - -
Lin lin Lin
Wang wang Wang
) ) )
Subject subject Subject
: : :
Re re Re
: : :
How how How
often often often
do do do
kids kid kid
fall fall fall
sick sick sick
? ? ?
etc etc etc
. . .
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
ssdintel ssdintel ssdintel
Organization organ Organization
: : :
Supercomputer supercomput Supercomputer
Systems system Systems
Division divis Division
( ( (
SSD ssd SSD
) ) )
, , ,
Intel intel Intel
Lines line Lines
: : :
83 83 83
In in In
article articl article
< < <
ASHWIN ashwin ASHWIN
. . .
93 93 93
May may May
2131021 2131021 2131021
@ @ @
leo leo leo
. . .
gatech gatech gatech
. . .
edu edu edu
> > >
ashwin ashwin ashwin
@ @ @
cc cc cc
. . .
gatech gatech gatech
. . .
edu edu edu
( ( (
Ashwin ashwin Ashwin
Ram ram Ram
) ) )
writes write write
: : :
> > >
Our our Our
20 20 20
- - -
month month month
son son son
has has have
started start start
falling fall fall
sick sick sick
quite quit quite
often often often
every everi every
since sinc since
he he he
> > >
started start start
going go go
to to to
day day day
care care care
. . .
He he He
was was be
at at at
home home home
for for for
the the the
first first first
year year year
and and and
he he he
did did do
> > >
not not not
fall fall fall
sick sick sick
even even even
once onc once
. . .
Now now Now
it it it
seems seem seem
like like like
he he he
has has have
some some some
sort sort sort
of of of
cold cold cold
or or or
> > >
flu flu flu
pretty pretti pretty
much much much
once onc once
a a a
month month month
. . .
Most most Most
of of of
the the the
time time time
the the the
cold cold cold
leads lead lead
to to to
an an an
ear ear ear
> > >
infection infect infection
as as as
well well well
, , ,
with with with
the the the
result result result
that that that
he he he
ends end end
up up up
being be be
on on on
antibiotics antibiot antibiotic
> > >
3 3 3
weeks week week
out out out
of of of
4 4 4
. . .
I i I
know know know
kids kid kid
in in in
day day day
care care care
fall fall fall
sick sick sick
more more more
often often often
, , ,
but but but
we we we
> > >
. . .
. . .
. . .
Sounds sound Sounds
pretty pretti pretty
familiar familiar familiar
. . .
I i I
posted post post
similar similar similar
cries cri cry
about about about
