From from From
: : :
mou mou mou
@ @ @
nova nova nova
1 1 1
. . .
stanford stanford stanford
. . .
edu edu edu
( ( (
Alex alex Alex
Mou mou Mou
) ) )
Subject subject Subject
: : :
cure cure cure
for for for
dry dri dry
skin skin skin
? ? ?
Organization organ Organization
: : :
Stanford stanford Stanford
University univers University
Lines line Lines
: : :
17 17 17
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
nova nova nova
1 1 1
. . .
stanford stanford stanford
. . .
edu edu edu
Hi hi Hi
all all all
, , ,
My my My
skin skin skin
is is be
very veri very
dry dri dry
in in in
general general general
. . .
But but But
the the the
most most most
serious serious serious
part part part
is is be
located locat locate
from from from
knees knee knee
down down down
. . .
The the The
skin skin skin
there there there
looks look look
like like like
segmented segment segment
. . .
The the The
segmentation segment segmentation
actually actual actually
happens happen happen
beneath beneath beneath
the the the
skin skin skin
. . .
I i I
would would would
like like like
to to to
know know know
if if if
there there there
is is be
any ani any
cure cure cure
for for for
this this this
. . .
At at At
the the the
supermarkets supermarket supermarket
or or or
pharmacies pharmaci pharmacy
, , ,
there there there
are are be
quite quit quite
a a a
lot lot lot
of of of
stuffs stuff stuff
for for for
dry dri dry
skins skin skin
, , ,
but but but
what what what
to to to
chose chose choose
? ? ?
Thanks thank Thanks
in in in
advance advanc advance
for for for
all all all
advices advic advice
and and and
hints hint hint
. . .
Reply repli Reply
by by by
email email email
preferred prefer prefer
. . .
Alex alex Alex
