From from From
: : :
kring kring kring
@ @ @
pamuk pamuk pamuk
. . .
physik physik physik
. . .
uni uni uni
- - -
kl kl kl
. . .
de de de
( ( (
Thomas thoma Thomas
Kettenring kettenr Kettenring
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Krillean krillean Krillean
Photography photographi Photography
Organization organ Organization
: : :
FB fb FB
Physik physik Physik
, , ,
Universitaet universitaet Universitaet
Kaiserslautern kaiserslautern Kaiserslautern
, , ,
Germany germani Germany
Lines line Lines
: : :
17 17 17
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
26 26 26
. . .
204319 204319 204319
. . .
11231 11231 11231
@ @ @
ultb ultb ultb
. . .
isc isc isc
. . .
rit rit rit
. . .
edu edu edu
> > >
, , ,
eas ea eas
3714 3714 3714
@ @ @
ultb ultb ultb
. . .
isc isc isc
. . .
rit rit rit
. . .
edu edu edu
( ( (
E e E
. . .
A a A
. . .
Story stori Story
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1 1 1
rgrsvINNmpr rgrsvinnmpr rgrsvINNmpr
@ @ @
gap gap gap
. . .
caltech caltech caltech
. . .
edu edu edu
> > >
carl carl carl
@ @ @
SOL sol SOL
1 1 1
. . .
GPS gps GPS
. . .
CALTECH caltech CALTECH
. . .
EDU edu EDU
writes write write
: : :
> > >
> > >
[ [ [
. . .
. . .
] ] ]
It it It
> > >
> > >
involves involv involves
taking take take
photographs photograph photograph
of of of
corona corona corona
discharges discharg discharge
created creat create
by by by
attaching attach attach
the the the
> > >
> > >
subject subject subject
to to to
a a a
high high high
- - -
voltage voltag voltage
source sourc source
, , ,
not not not
of of of
some some some
" " "
aura aura aura
. . .
" " "
It it It
works work work
equally equal equally
well well well
> > >
> > >
with with with
inanimate inanim inanimate
objects object object
. . .
> > >
> > >
True true True
. . .
. . .
but but but
what what what
about about about
showing show show
the the the
missing miss miss
part part part
of of of
a a a
leaf leaf leaf
? ? ?
Is is Is
this this this
> > >
" " "
corona corona corona
discharge discharg discharge
" " "
? ? ?
This this This
effect effect effect
disappears disappear disappear
if if if
you you you
clean clean clean
your your your
apparatus apparatus apparatus
after after after
you you you
kirlianed kirlian kirlianed
the the the
whole whole whole
leaf leaf leaf
and and and
before befor before
kirlianing kirlian kirlianing
the the the
leaf leaf leaf
part part part
. . .
- - -
- - -
thomas thoma thomas
kettenring kettenr kettenring
, , ,
3 3 3
dan dan dan
, , ,
kaiserslautern kaiserslautern kaiserslautern
, , ,
germany germani germany
The the The
extraterrestrials extraterrestri extraterrestrial
don don don
' ' '
t t t
even even even
know know know
this this this
planet planet planet
has has have
native nativ native
inhabitants inhabit inhabitant
. . .
Their their Their
government govern government
doesn doesn doesn
' ' '
t t t
tell tell tell
them them them
. . .
