From from From
: : :
FOO foo FOO
@ @ @
MHFOO mhfoo MHFOO
. . .
PC pc PC
. . .
MY my MY
( ( (
Dr dr Dr
. . .
Foo foo Foo
Meng meng Meng
How how How
) ) )
Subject subject Subject
: : :
How how How
to to to
gain gain gain
access access access
? ? ?
Organization organ Organization
: : :
Klinik klinik Klinik
Foo foo Foo
Lines line Lines
: : :
11 11 11
To to To
Whomever whomev Whomever
who who who
can can can
help help help
me me me
, , ,
I i I
am am be
a a a
doctor doctor doctor
from from from
Kota kota Kota
Bharu bharu Bharu
, , ,
Kelantan kelantan Kelantan
, , ,
Malaysia malaysia Malaysia
. . .
I i I
have have have
recently recent recently
hooked hook hook
up up up
my my my
private privat private
home home home
computer comput computer
to to to
EMail email EMail
via via via
the the the
local local local
telephone telephon telephone
company compani company
. . .
I i I
am am be
really realli really
interested interest interested
in in in
corresponding correspond correspond
with with with
other other other
Doctors doctor Doctors
or or or
medical medic medical
researchers research researcher
through through through
Email email Email
. . .
I i I
also also also
hope hope hope
to to to
be be be
able abl able
to to to
subscribe subscrib subscribe
to to to
a a a
news news news
network network network
on on on
medicine medicin medicine
. . .
Can can Can
someone someon someone
please pleas please
tell tell tell
me me me
what what what
I i I
should should should
do do do
? ? ?
I i I
am am be
completely complet completely
new new new
to to to
this this this
and and and
have have have
no no no
idea idea idea
about about about
the the the
vast vast vast
capabilities capabl capability
of of of
Email email Email
. . .
Thank thank Thank
you you you
for for for
your your your
attention attent attention
. . .
