From from From
: : :
banschbach banschbach banschbach
@ @ @
vms vms vms
. . .
ocom ocom ocom
. . .
okstate okstat okstate
. . .
edu edu edu
Subject subject Subject
: : :
Re re Re
: : :
Kidney kidney Kidney
Stones stone Stones
Organization organ Organization
: : :
OSU osu OSU
College colleg College
of of of
Osteopathic osteopath Osteopathic
Medicine medicin Medicine
Lines line Lines
: : :
58 58 58
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
vms vms vms
. . .
ocom ocom ocom
. . .
okstate okstat okstate
. . .
edu edu edu
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
29 29 29
. . .
003406 003406 003406
. . .
55029 55029 55029
@ @ @
ux ux ux
1 1 1
. . .
cts cts ct
. . .
eiu eiu eiu
. . .
edu edu edu
> > >
, , ,
cfaks cfak cfaks
@ @ @
ux ux ux
1 1 1
. . .
cts cts ct
. . .
eiu eiu eiu
. . .
edu edu edu
( ( (
Alice alic Alice
Sanders sander Sanders
) ) )
writes write write
: : :
> > >
A a A
student student student
told told tell
me me me
today today today
that that that
she she she
has has have
been been be
diagnosed diagnos diagnose
with with with
kidney kidney kidney
stones stone stone
, , ,
a a a
> > >
cyst cyst cyst
on on on
one one one
kidney kidney kidney
, , ,
and and and
a a a
kidney kidney kidney
infection infect infection
. . .
She she She
was was be
upset upset upset
because becaus because
her her her
> > >
condition condit condition
had had have
been been be
misdiagnosed misdiagnos misdiagnosed
since sinc since
last last last
fall fall fall
, , ,
and and and
she she she
has has have
been been be
ill ill ill
all all all
> > >
this this this
time time time
. . .
During dure During
her her her
most most most
recent recent recent
doctor doctor doctor
' ' '
s s s
appointment appoint appointment
at at at
her her her
parents parent parent
' ' '
> > >
HMO hmo HMO
clinic clinic clinic
, , ,
she she she
said said say
that that that
about about about
FORTY forti FORTY
! ! !
x x x
- - -
rays ray ray
were were be
made made make
of of of
her her her
kidney kidney kidney
. . .
> > >
When when When
she she she
asked ask ask
why whi why
so so so
many mani many
x x x
- - -
rays ray ray
were were be
being be be
made made make
, , ,
she she she
was was be
told told tell
by by by
a a a
> > >
technician technician technician
that that that
they they they
need need need
to to to
see see see
the the the
