From from From
: : :
abruno abruno abruno
@ @ @
adobe adob adobe
( ( (
Andrea andrea Andrea
Bruno bruno Bruno
) ) )
Subject subject Subject
: : :
Re re Re
: : :
thyroidal thyroid thyroidal
deficiency defici deficiency
Organization organ Organization
: : :
Adobe adob Adobe
Systems system Systems
Incorporated incorpor Incorporated
Lines line Lines
: : :
8 8 8
In in In
article articl article
< < <
19930430140738 19930430140738 19930430140738
SFB sfb SFB
2763 2763 2763
@ @ @
MVS mvs MVS
. . .
draper draper draper
. . .
com com com
> > >
SFB sfb SFB
2763 2763 2763
@ @ @
MVS mvs MVS
. . .
draper draper draper
. . .
com com com
( ( (
Eileen eileen Eileen
Bauer bauer Bauer
) ) )
writes write write
: : :
> > >
Thyroxin thyroxin Thyroxin
controls control control
energy energi energy
production product production
which which which
explains explain explain
sleepiness sleepi sleepiness
, , ,
coldness cold coldness
, , ,
> > >
and and and
weight weight weight
gain gain gain
. . .
There there There
is is be
also also also
water water water
retention retent retention
( ( (
possibly possibl possibly
around around around
heart heart heart
) ) )
, , ,
> > >
changes chang change
in in in
vision vision vision
, , ,
and and and
coarser coarser coarse
hair hair hair
and and and
skin skin skin
among among among
other other other
things thing thing
. . .
Is is Is
there there there
any ani any
relation relat relation
between between between
thyroid thyroid thyroid
deficiency defici deficiency
and and and
depression depress depression
? ? ?
