From from From
: : :
mmm mmm mmm
@ @ @
cup cup cup
. . .
portal portal portal
. . .
com com com
( ( (
Mark mark Mark
Robert robert Robert
Thorson thorson Thorson
) ) )
Subject subject Subject
: : :
Re re Re
: : :
thermogenics thermogen thermogenics
Organization organ Organization
: : :
The the The
Portal portal Portal
System system System
( ( (
TM tm TM
) ) )
Lines line Lines
: : :
18 18 18
First first First
off off off
, , ,
if if if
I i I
' ' '
m m m
not not not
mistaken mistaken mistake
, , ,
only onli only
hibernating hibern hibernate
animals anim animal
have have have
brown brown brown
fat fat fat
, , ,
not not not
humans human human
. . .
Secondly second Secondly
, , ,
your your your
description descript description
sounds sound sound
just just just
like like like
2 2 2
, , ,
4 4 4
- - -
dinitrophenol dinitrophenol dinitrophenol
. . .
This this This
is is be
an an an
uncoupler uncoupl uncoupler
of of of
respiratory respiratori respiratory
chain chain chain
oxidative oxid oxidative
phosphorylation phosphoryl phosphorylation
. . .
Put put Put
in in in
layman layman layman
' ' '
s s s
terms term term
, , ,
it it it
short short short
- - -
circuits circuit circuit
the the the
mitochondria mitochondria mitochondrion
, , ,
causing caus cause
food food food
energy energi energy
to to to
be be be
turned turn turn
into into into
heat heat heat
. . .
2 2 2
, , ,
4 4 4
- - -
DNP dnp DNP
was was be
popular popular popular
in in in
the the the
1930 1930 1930
' ' '
s s s
for for for
weight weight weight
reduction reduct reduction
. . .
In in In
controlled control controlled
amounts amount amount
, , ,
it it it
raises rais raise
body bodi body
temperature temperatur temperature
as as a
the the the
body bodi body
compensates compens compensate
for for for
the the the
reduced reduc reduced
amount amount amount
of of of
useful use useful
energy energi energy
available avail available
. . .
It it It
is is be
very veri very
dangerous danger dangerous
. . .
It it It
would would would
be be be
wiser wiser wise
to to to
adjust adjust adjust
to to to
your your your
present present present
body bodi body
form form form
, , ,
rather rather rather
than than than
play play play
around around around
with with with
2 2 2
, , ,
4 4 4
- - -
DNP dnp DNP
. . .
But but But
if if if
you you you
insist insist insist
, , ,
I i I
suggest suggest suggest
you you you
look look look
up up up
the the the
literature literatur literature
in in in
your your your
own own own
university univers university
library librari library
. . .
You you You
can can can
obtain obtain obtain
2 2 2
, , ,
4 4 4
- - -
DNP dnp DNP
by by by
taking take take
a a a
first first first
year year year
organic organ organic
chemistry chemistri chemistry
lab lab lab
course cours course
and and and
swiping swipe swipe
it it it
from from from
the the the
supplies suppli supply
( ( (
it it it
' ' '
s s s
a a a
commonly common commonly
- - -
used use use
reagent reagent reagent
) ) )
. . .
