From from From
: : :
Renee rene Renee
@ @ @
cup cup cup
. . .
portal portal portal
. . .
com com com
( ( (
Renee rene Renee
Linda linda Linda
Roberts robert Roberts
) ) )
Subject subject Subject
: : :
Muscle muscl Muscle
spasms spasm spasm
post post post
- - -
surgically surgic surgically
Organization organ Organization
: : :
The the The
Portal portal Portal
System system System
( ( (
TM tm TM
) ) )
Distribution distribut Distribution
: : :
world world world
Lines line Lines
: : :
18 18 18
I i I
had had have
ankle ankl ankle
reconstruction reconstruct reconstruction
( ( (
grafting graft graft
the the the
extensor extensor extensor
digitorum digitorum digitorum
longus longus longus
to to to
the the the
lateral later lateral
side side side
of of of
the the the
ankle ankl ankle
, , ,
along along along
with with with
a a a
video video video
arthroscopy arthroscopi arthroscopy
of of of
the the the
ankle ankl ankle
( ( (
interesting interest interesting
to to to
watch watch watch
, , ,
to to to
say say say
the the the
least least least
) ) )
. . .
Since sinc Since
then then then
, , ,
I i I
have have have
had had have
periodic period periodic
muscle muscl muscle
spasms spasm spasm
( ( (
not not not
cramping cramp cramp
, , ,
but but but
twitching twitch twitch
that that that
is is be
very veri very
fast fast fast
) ) )
in in in
some some some
of of of
the the the
muscle muscl muscle
groups group group
along along along
the the the
lateral later lateral
side side side
, , ,
and and and
along along along
the the the
top top top
of of of
my my my
foot foot foot
. . .
TX tx TX
with with with
quinine quinin quinine
sulfate sulfat sulfate
produced produc produce
ringing ring ring
in in in
my my my
ears ear ear
, , ,
but but but
did did do
help help help
with with with
the the the
spasms spasm spasm
. . .
I i I
am am be
on on on
flexeril flexeril flexeril
now now now
, , ,
but but but
no no no
discernable discern discernable
help help help
with with with
the the the
spasms spasm spasm
. . .
Any ani Any
ideas idea idea
? ? ?
One one One
thing thing thing
- - -
I i I
am am be
in in in
a a a
short short short
leg leg leg
cast cast cast
, , ,
so so so
heat heat heat
is is be
not not not
the the the
answer answer answer
. . .
Renee rene Renee
Roberts robert Roberts
