From from From
: : :
Lauger lauger Lauger
@ @ @
ssdgwy ssdgwi ssdgwy
. . .
mdc mdc mdc
. . .
com com com
( ( (
John john John
Lauger lauger Lauger
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Sumatripton sumatripton Sumatripton
( ( (
spelling spell spell
? ? ?
) ) )
Organization organ Organization
: : :
McDonnell mcdonnel McDonnell
Douglas dougla Douglas
Aerospace aerospac Aerospace
Lines line Lines
: : :
25 25 25
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
q q q
5020598 5020598 5020598
. . .
mdc mdc mdc
. . .
com com com
In in In
article articl article
< < <
5531 5531 5531
@ @ @
cruzio cruzio cruzio
. . .
santa santa santa
- - -
cruz cruz cruz
. . .
ca ca ca
. . .
us us u
> > >
, , ,
roxannen roxannen roxannen
@ @ @
cruzio cruzio cruzio
. . .
santa santa santa
- - -
cruz cruz cruz
. . .
ca ca ca
. . .
us us u
wrote wrote write
: : :
> > >
> > >
I i I
recently recent recently
heard heard hear
of of of
some some some
testing test testing
of of of
a a a
new new new
migraine migrain migraine
drug drug drug
called call call
sumatripton sumatripton sumatripton
> > >
( ( (
I i I
have have have
no no no
idea idea idea
of of of
the the the
actual actual actual
spelling spell spelling
) ) )
that that that
supposedly suppos supposedly
utilizes util utilize
a a a
chemical chemic chemical
> > >
that that that
trips trip trip
neuro neuro neuro
- - -
transmitters transmitt transmitter
. . .
My my My
mother mother mother
has has have
regular regular regular
migraines migrain migraine
and and and
nothing noth nothing
> > >
seems seem seem
to to to
help help help
- - -
does doe do
anyone anyon anyone
know know know
anything anyth anything
about about about
this this this
new new new
drug drug drug
? ? ?
Is is Is
it it it
in in in
> > >
a a a
testing test test
phaze phaze phaze
or or or
anywhere anywher anywhere
near near near
approval approv approval
? ? ?
Does doe Does
it it it
seem seem seem
to to to
be be be
working work work
? ? ?
> > >
My my My
girlfriend girlfriend girlfriend
just just just
started start start
taking take take
this this this
drug drug drug
for for for
her her her
migranes migran migranes
. . .
It it It
really realli really
helped help help
her her her
get get get
through through through
the the the
rebound rebound rebound
withdrawl withdrawl withdrawl
when when when
she she she
got got get
off off off
analgesics analges analgesic
. . .
She she She
doesn doesn doesn
' ' '
t t t
have have have
a a a
mail mail mail
account account account
, , ,
but but but
asked ask ask
me me me
to to to
forward forward forward
this this this
: : :
" " "
Glaxo glaxo Glaxo
is is be
the the the
distributor distributor distributor
; ; ;
Imitrex imitrex Imitrex
is is be
the the the
drug drug drug
' ' '
s s s
brand brand brand
name name name
. . .
It it It
works work work
. . .
She she She
can can can
call call call
her her her
pharmacy pharmaci pharmacy
for for for
more more more
info info info
. . .
The the The
" " "
miracle miracl miracle
" " "
drug drug drug
has has have
been been be
used use use
for for for
years year year
in in in
Europe europ Europe
and and and
for for for
some some some
time time time
in in in
Canada canada Canada
. . .
Trials trial Trials
in in in
the the the
U u U
. . .
S s S
. . .
were were be
completed complet complete
and and and
the the the
drug drug drug
hit hit hit
the the the
US us US
market market market
at at at
the the the
end end end
of of of
March march March
. . .
Some some Some
pharmacies pharmaci pharmacy
don don don
' ' '
t t t
stock stock stock
it it it
yet yet yet
. . .
Presently present Presently
it it it
needs need need
to to to
be be be
injected inject inject
subcutaneously subcutan subcutaneously
; ; ;
although although although
testing test testing
is is be
starting start start
with with with
a a a
nasal nasal nasal
spray spray spray
form form form
. . .
It it It
mimics mimic mimic
serotonin serotonin serotonin
( ( (
its it it
molecular molecular molecular
structure structur structure
that that that
fits fit fit
onto onto onto
pain pain pain
receptors receptor receptor
looks look look
identical ident identical
to to to
serotonin serotonin serotonin
on on on
a a a
model model model
I i I
saw saw saw
) ) )
" " "
Opinions opinion Opinions
are are be
mine mine mine
or or or
others other others
but but but
definately defin definately
not not not
MDA mda MDA
' ' '
s s s
! ! !
Lauger lauger Lauger
@ @ @
ssdgwy ssdgwi ssdgwy
. . .
mdc mdc mdc
. . .
com com com
McDonnell mcdonnel McDonnell
Douglas dougla Douglas
Aerospace aerospac Aerospace
, , ,
Huntington huntington Huntington
Beach beach Beach
, , ,
California california California
, , ,
USA usa USA
