From from From
: : :
roxannen roxannen roxannen
@ @ @
cruzio cruzio cruzio
. . .
santa santa santa
- - -
cruz cruz cruz
. . .
ca ca ca
. . .
us us u
Subject subject Subject
: : :
Sumatripton sumatripton Sumatripton
( ( (
spelling spell spell
? ? ?
) ) )
Keywords keyword Keywords
: : :
migraine migrain migraine
Reply repli Reply
- - -
To to To
: : :
roxannen roxannen roxannen
@ @ @
cruzio cruzio cruzio
. . .
santa santa santa
- - -
cruz cruz cruz
. . .
ca ca ca
. . .
us us u
Lines line Lines
: : :
19 19 19
I i I
recently recent recently
heard heard hear
of of of
some some some
testing test testing
of of of
a a a
new new new
migraine migrain migraine
drug drug drug
called call call
sumatripton sumatripton sumatripton
( ( (
I i I
have have have
no no no
idea idea idea
of of of
the the the
actual actual actual
spelling spell spelling
) ) )
that that that
supposedly suppos supposedly
utilizes util utilize
a a a
chemical chemic chemical
that that that
trips trip trip
neuro neuro neuro
- - -
transmitters transmitt transmitter
. . .
My my My
mother mother mother
has has have
regular regular regular
migraines migrain migraine
and and and
nothing noth nothing
seems seem seem
to to to
help help help
- - -
does doe do
anyone anyon anyone
know know know
anything anyth anything
about about about
this this this
new new new
drug drug drug
? ? ?
Is is Is
it it it
in in in
a a a
testing test testing
phaze phaze phaze
or or or
anywhere anywher anywhere
near near near
approval approv approval
? ? ?
Does doe Does
it it it
seem seem seem
to to to
be be be
working work work
? ? ?
Any ani Any
information inform information
would would would
help help help
. . .
Please pleas Please
feel feel feel
free free free
to to to
e e e
- - -
mail mail mail
rather rather rather
than than than
take take take
up up up
bandwidth bandwidth bandwidth
if if if
you you you
prefer prefer prefer
. . .
Thanks thank Thanks
in in in
advance advanc advance
, , ,
- - -
Rox rox Rox
- - -
- - -
roxannen roxannen roxannen
@ @ @
cruzio cruzio cruzio
. . .
santa santa santa
- - -
cruz cruz cruz
. . .
ca ca ca
. . .
us us u
" " "
Virtue virtu Virtue
is is be
a a a
relative relat relative
term term term
. . .
" " "
