From from From
: : :
mmatusev mmatusev mmatusev
@ @ @
radford radford radford
. . .
vak vak vak
12 12 12
ed ed ed
. . .
edu edu edu
( ( (
Melissa melissa Melissa
N n N
. . .
Matusevich matusevich Matusevich
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Nose nose Nose
Picking pick Picking
Organization organ Organization
: : :
Virginia virginia Virginia
' ' '
s s s
Public public Public
Education educ Education
Network network Network
( ( (
Radford radford Radford
) ) )
Lines line Lines
: : :
5 5 5
I i I
don don don
' ' '
t t t
know know know
if if if
it it it
causes caus cause
the the the
body bodi body
any ani any
harm harm harm
, , ,
but but but
in in in
the the the
23 23 23
years year year
I i I
' ' '
ve ve ve
been been be
teaching teach teach
nine nine nine
and and and
ten ten ten
years year year
olds old olds
I i I
' ' '
ve ve ve
never never never
had had have
one one one
fall fall fall
over over over
from from from
eating eat eat
" " "
boogers booger booger
" " "
which which which
many mani many
kids kid kid
do do do
on on on
a a a
regular regular regular
basis basi basis
[ [ [
when when when
they they they
think think think
no no no
one one one
is is be
looking look look
. . .
. . .
. . .
] ] ]
