From from From
: : :
" " "
nigel nigel nigel
allen allen allen
" " "
< < <
nigel nigel nigel
. . .
allen allen allen
@ @ @
canrem canrem canrem
. . .
com com com
> > >
Subject subject Subject
: : :
Occupational occup Occupational
Injuries injuri Injuries
and and and
Disease diseas Disease
: : :
Workers worker Workers
Memorial memori Memorial
Day day Day
Reply repli Reply
- - -
To to To
: : :
" " "
nigel nigel nigel
allen allen allen
" " "
< < <
nigel nigel nigel
. . .
allen allen allen
@ @ @
canrem canrem canrem
. . .
com com com
> > >
Organization organ Organization
: : :
Canada canada Canada
Remote remot Remote
Systems system Systems
Distribution distribut Distribution
: : :
sci sci sci
Lines line Lines
: : :
97 97 97
Here here Here
is is be
a a a
press press press
release releas release
from from from
the the the
American american American
Federation feder Federation
of of of
State state State
, , ,
County counti County
and and and
Municipal municip Municipal
Employees employe Employees
. . .
Unions union Unions
Point point Point
To to To
Deadly dead Deadly
Workplaces workplac Workplaces
; ; ;
AFSCME afscm AFSCME
, , ,
Other other Other
Unions union Unions
Commemorate commemor Commemorate
Workers worker Workers
Memorial memori Memorial
Day day Day
To to To
: : :
National nation National
Desk desk Desk
, , ,
Labor labor Labor
Writer writer Writer
Contact contact Contact
: : :
Janet janet Janet
Rivera rivera Rivera
of of of
the the the
American american American
Federation feder Federation
of of of
State state State
, , ,
County counti County
and and and
Municipal municip Municipal
Employees employe Employees
, , ,
AFL afl AFL
- - -
CIO cio CIO
, , ,
202 202 202
- - -
429 429 429
- - -
1130 1130 1130
WASHINGTON washington WASHINGTON
, , ,
April april April
23 23 23
- - -
- - -
The the The
American american American
Federation feder Federation
of of of
State state State
, , ,
County counti County
and and and
Municipal municip Municipal
Employees employe Employees
( ( (
AFSCME afscm AFSCME
) ) )
and and and
other other other
unions union union
of of of
the the the
AFL afl AFL
- - -
CIO cio CIO
on on on
Wednesday wednesday Wednesday
, , ,
April april April
28 28 28
, , ,
will will will
commemorate commemor commemorate
the the the
fifth fifth fifth
annual annual annual
Workers worker Workers
Memorial memori Memorial
Day day Day
- - -
- - -
a a a
day day day
to to to
pay pay pay
homage homag homage
to to to
the the the
6 6 6
million million million
workers worker worker
who who who
