From from From
: : :
bechtler bechtler bechtler
@ @ @
asdg asdg asdg
. . .
enet enet enet
. . .
dec dec dec
. . .
com com com
( ( (
Laurie lauri Laurie
Bechtler bechtler Bechtler
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Urine urin Urine
analysis analysi analysis
Organization organ Organization
: : :
Digital digit Digital
Equipment equip Equipment
Corporation corpor Corporation
Lines line Lines
: : :
29 29 29
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
roll roll roll
In in In
article articl article
< < <
C c C
67 67 67
t t t
3 3 3
M m M
. . .
Fxx fxx Fxx
@ @ @
athena athena athena
. . .
cs cs c
. . .
uga uga uga
. . .
edu edu edu
> > >
, , ,
mcovingt mcovingt mcovingt
@ @ @
aisun aisun aisun
3 3 3
. . .
ai ai ai
. . .
uga uga uga
. . .
edu edu edu
( ( (
Michael michael Michael
Covington covington Covington
) ) )
writes write write
. . .
. . .
. . .
> > >
In in In
article articl article
< < <
1 1 1
rm rm rm
2 2 2
bn bn bn
$ $ $
kps kps kp
@ @ @
transfer transfer transfer
. . .
stratus stratus stratus
. . .
com com com
> > >
Randy randi Randy
_ _ _
Faneuf faneuf Faneuf
@ @ @
vos vos vos
. . .
stratus stratus stratus
. . .
com com com
writes write write
: : :
> > >
> > >
> > >
> > >
Someone someon Someone
please pleas please
help help help
me me me
. . .
I i I
am am be
searching search search
to to to
find find find
out out out
( ( (
as as a
many mani many
others other others
may may may
) ) )
> > >
> > >
an an an
absolute absolut absolute
' ' '
cure cure cure
' ' '
to to to
removing remov remove
all all all
detectable detect detectable
traces trace trace
of of of
marijuana marijuana marijuana
from from from
> > >
> > >
a a a
persons person person
body bodi body
. . .
Is is Is
there there there
a a a
chemical chemic chemical
or or or
natural natur natural
substance substanc substance
that that that
can can can
be be be
> > >
> > >
ingested ingest ingest
or or or
added ad add
to to to
urine urin urine
to to to
make make make
it it it
undetectable undetect undetectable
in in in
urine urin urine
analysis analysi analysis
. . .
> > >
> > >
If if If
so so so
where where where
can can can
these these these
substances substanc substance
be be be
found found find
. . .
> > >
> > >
You you You
could could could
do do do
what what what
I i I
do do do
: : :
never never never
go go go
near near near
the the the
stuff stuff stuff
! ! !
: : :
) ) )
> > >
> > >
> > >
- - -
- - -
There there There
' ' '
s s s
always alway always
the the the
old old old
switcheroo switcheroo switcheroo
. . .
My my My
brother brother brother
works work work
at at at
a a a
dialysis dialysi dialysis
clinic clinic clinic
. . .
They they They
were were be
interviewing interview interview
candidates candid candidate
for for for
a a a
technician technician technician
job job job
( ( (
mainly main mainly
electronics electron electronics
tech tech tech
) ) )
, , ,
and and and
a a a
urine urin urine
screen screen screen
was was be
part part part
of of of
the the the
interview interview interview
. . .
The the The
bathroom bathroom bathroom
was was be
across across across
the the the
hall hall hall
from from from
a a a
lab lab lab
. . .
One one One
candidate candid candidate
managed manag manage
to to to
switch switch switch
his his his
urine urin urine
sample sampl sample
with with with
one one one
he he he
grabbed grab grab
from from from
the the the
lab lab lab
. . .
( ( (
No no No
one one one
was was be
in in in
it it it
at at at
the the the
time time time
. . .
) ) )
Most most Most
inner inner inner
- - -
city citi city
dialysis dialysi dialysis
patients patient patient
have have have
quite quit quite
a a a
few few few
medical medic medical
problems problem problem
, , ,
so so so
it it it
was was be
immediately immedi immediately
obvious obvious obvious
what what what
had had have
happened happen happen
. . .
My my My
brother brother brother
fleetingly fleet fleetingly
considered consid consider
telling tell tell
the the the
candidate candid candidate
, , ,
" " "
I i I
' ' '
m m m
sorry sorri sorry
but but but
you you you
are are be
very veri very
ill ill ill
and and and
need need need
medical medic medical
attention attent attention
immediately immedi immediately
. . .
" " "
They they They
offered offer offer
him him him
another anoth another
* * *
well well well
- - -
monitored monitor monitor
* * *
chance chanc chance
and and and
he he he
declined declin decline
. . .
